point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0009035559,-0.0017960117,-9.566032e-05,-12.288529,-20.45416,-21.299028,2.933298,-44.547295,-21.010803,-12.633512,-65.294395,-32.14385,-0.150199,-87.74275,-27.381485,-16.646887,-106.41377,-36.173412,-36.25377,-26.536755,-7.189505,-36.773087,-64.0935,-17.3778,-41.86266,-103.23886,-19.647097
0.0008937691,-0.0017647921,-0.00010570542,-12.419031,-20.479723,-21.270498,2.797258,-44.622913,-20.970592,-12.875115,-65.402435,-32.024445,-0.40527374,-87.89108,-27.20483,-17.036745,-106.588295,-35.88664,-36.349903,-26.51633,-7.047022,-36.972004,-64.09685,-17.16107,-42.18182,-103.24797,-19.263502
0.00089388725,-0.0017540824,-0.000113652495,-12.508085,-20.476286,-21.238821,2.6913052,-44.637543,-20.955618,-13.042435,-65.42121,-31.962069,-0.5816825,-87.91983,-27.145788,-17.286854,-106.61758,-35.76569,-36.403164,-26.484304,-6.9366026,-37.098503,-64.07017,-17.02485,-42.372093,-103.21312,-19.07099
0.00089140295,-0.001768136,-0.00010051555,-12.382911,-20.47225,-21.301022,2.8581002,-44.611042,-20.991705,-12.802105,-65.38826,-32.083935,-0.3145197,-87.8813,-27.249817,-16.931604,-106.57294,-35.9672,-36.33143,-26.530228,-7.117345,-36.91699,-64.10248,-17.255424,-42.099735,-103.25248,-19.386745
0.0009018313,-0.0018088922,-8.4667365e-05,-12.19667,-20.446512,-21.3472,3.070889,-44.513824,-21.043348,-12.435533,-65.263596,-32.245564,0.08678978,-87.704414,-27.475374,-16.344225,-106.387375,-36.336998,-36.197342,-26.57913,-7.3213267,-36.619022,-64.12254,-17.554049,-41.621223,-103.279945,-19.887844
0.0008999093,-0.0017907852,-9.51063e-05,-12.306401,-20.452253,-21.309128,2.9337702,-44.553238,-21.014437,-12.65754,-65.307304,-32.152676,-0.16028172,-87.76767,-27.369362,-16.68886,-106.442604,-36.15396,-36.269,-26.538855,-7.1884294,-36.793,-64.09423,-17.3757,-41.895138,-103.23923,-19.623251
0.0009195346,-0.0018351146,-8.9182475e-05,-12.181155,-20.410395,-21.293861,3.0029616,-44.444176,-21.042267,-12.448189,-65.13013,-32.23303,0.02690714,-87.51273,-27.586779,-16.319145,-106.13351,-36.48743,-36.163128,-26.51497,-7.2764115,-36.61372,-64.04192,-17.54535,-41.583176,-103.16576,-20.032211
0.0009349049,-0.0018396082,-0.00010799381,-12.287503,-20.402437,-21.18597,2.7931585,-44.43597,-20.998524,-12.685859,-65.093956,-32.081764,-0.27761108,-87.4442,-27.53354,-16.639904,-106.03527,-36.350243,-36.20096,-26.438005,-7.055919,-36.777874,-63.97486,-17.287064,-41.816856,-103.07303,-19.772564
0.00091870327,-0.0018354299,-8.9415e-05,-12.169851,-20.414225,-21.289276,3.0199387,-44.43872,-21.045853,-12.418735,-65.13002,-32.234367,0.06586712,-87.506775,-27.598415,-16.261969,-106.13557,-36.496983,-36.14806,-26.529211,-7.274177,-36.582253,-64.05703,-17.545877,-41.530773,-103.1856,-20.037514
0.0009295881,-0.0018249259,-0.00010745287,-12.339743,-20.412165,-21.204105,2.7899213,-44.466854,-20.999716,-12.748982,-65.15389,-32.07875,-0.30336505,-87.53966,-27.476925,-16.744627,-106.15936,-36.255787,-36.244003,-26.459005,-7.0308614,-36.82924,-63.999577,-17.244024,-41.898323,-103.11277,-19.643232
0.00092712033,-0.0018388011,-9.789683e-05,-12.227169,-20.4051,-21.242588,2.9205253,-44.43086,-21.026941,-12.538173,-65.10527,-32.17078,-0.07748396,-87.469284,-27.579897,-16.422215,-106.08064,-36.442757,-36.172512,-26.488974,-7.1708126,-36.66628,-64.01756,-17.429165,-41.64575,-103.13252,-19.924732
0.0009988224,-0.0018994027,-0.00014011862,-12.403035,-20.305193,-20.979786,2.4141142,-44.279354,-21.011724,-13.018377,-64.78553,-31.953823,-0.7620464,-87.01039,-27.763952,-17.001905,-105.44307,-36.541153,-36.185074,-26.230808,-6.726473,-36.968197,-63.74024,-17.02009,-42.029877,-102.74026,-19.798985
0.0009631242,-0.0018815368,-0.000112294976,-12.277395,-20.348543,-21.135262,2.7112606,-44.3479,-21.009981,-12.714592,-64.93281,-32.092037,-0.3622194,-87.22638,-27.672842,-16.644258,-105.74239,-36.533485,-36.166977,-26.355305,-7.014583,-36.783802,-63.86784,-17.298279,-41.797493,-102.919685,-19.955671
0.0010159056,-0.0019198778,-0.00014461856,-12.396603,-20.279478,-20.937757,2.355175,-44.230026,-21.019104,-13.036681,-64.6941,-31.94485,-0.82029516,-86.88032,-27.848585,-16.997427,-105.27286,-36.642998,-36.160458,-26.18571,-6.684728,-36.96923,-63.68556,-17.00636,-42.013058,-102.66347,-19.888407
0.0010455608,-0.0019691908,-0.0001468999,-12.329572,-20.211763,-20.869581,2.3072104,-44.087933,-21.068691,-12.957297,-64.44945,-31.997202,-0.79200727,-86.53904,-28.127735,-16.775915,-104.83497,-37.007706,-36.064903,-26.111843,-6.6654696,-36.866238,-63.576958,-17.08852,-41.796467,-102.50678,-20.265804
0.00097379705,-0.0018829467,-0.00012402145,-12.338692,-20.335583,-21.077036,2.5890656,-44.33392,-21.003683,-12.856311,-64.89451,-32.0271,-0.5395184,-87.16955,-27.67744,-16.827805,-105.65581,-36.493267,-36.18574,-26.306587,-6.8956046,-36.876392,-63.820602,-17.171854,-41.92428,-102.85121,-19.848223
0.0010460981,-0.0019759936,-0.0001505376,-12.2878685,-20.2019,-20.852587,2.3169096,-44.05833,-21.078762,-12.909342,-64.393105,-32.007812,-0.7604068,-86.448784,-28.186392,-16.677895,-104.705795,-37.094475,-36.01908,-26.100359,-6.6806803,-36.81139,-63.559696,-17.125154,-41.7059,-102.46239,-20.38285
0.0009938676,-0.0019137867,-0.00012514654,-12.293325,-20.306816,-21.039907,2.5624914,-44.270794,-21.011518,-12.806758,-64.78151,-32.03611,-0.536866,-87.00772,-27.790255,-16.722296,-105.44996,-36.65106,-36.136234,-26.26403,-6.892077,-36.827415,-63.76515,-17.207975,-41.83071,-102.77514,-20.023006
0.0009963542,-0.0018917118,-0.0001420167,-12.417543,-20.315535,-20.977196,2.4047184,-44.297398,-21.006285,-13.043333,-64.815605,-31.934662,-0.7853573,-87.04872,-27.729647,-17.04412,-105.49195,-36.48619,-36.195805,-26.238407,-6.7088585,-36.987843,-63.754597,-16.987574,-42.06559,-102.75961,-19.730125
0.001005559,-0.00191879,-0.00013424516,-12.335895,-20.293415,-20.988464,2.4646049,-44.248062,-21.015114,-12.9066105,-64.73385,-31.992104,-0.6665059,-86.93735,-27.82506,-16.836683,-105.35433,-36.65771,-36.14221,-26.225794,-6.7952747,-36.88697,-63.72626,-17.115755,-41.904556,-102.72133,-19.97178
0.0010545759,-0.0020095098,-0.00017189629,-12.254898,-20.08791,-20.719048,2.271024,-43.765614,-21.15934,-12.783069,-63.958633,-32.104897,-0.5745798,-85.82213,-28.725302,-16.223816,-103.98898,-37.748318,-35.87318,-26.046106,-6.4964933,-36.592377,-63.425392,-17.13625,-41.188244,-102.28136,-20.90357
0.0010487217,-0.0019997873,-0.00017029706,-12.260636,-20.108694,-20.727108,2.2806706,-43.801624,-21.147802,-12.786124,-64.01912,-32.080086,-0.57381207,-85.902176,-28.657822,-16.244888,-104.09444,-37.65535,-35.886616,-26.06672,-6.5002313,-36.602787,-63.458317,-17.1119,-41.2171,-102.32988,-20.808458
0.001043655,-0.001990907,-0.00016676435,-12.266978,-20.123123,-20.74977,2.2964034,-43.838158,-21.14435,-12.795118,-64.07501,-32.07723,-0.57710725,-85.985466,-28.59784,-16.283785,-104.19127,-37.580788,-35.906837,-26.081179,-6.527729,-36.62283,-63.480885,-17.118675,-41.264454,-102.360466,-20.749472
0.0010714043,-0.0020246485,-0.0001831767,-12.320959,-20.024223,-20.675692,2.1764915,-43.664734,-21.204575,-12.902785,-63.797527,-32.155743,-0.6789952,-85.6171,-28.916098,-16.33059,-103.72046,-37.961998,-35.87535,-25.98404,-6.386181,-36.645283,-63.328117,-17.103676,-41.218872,-102.14157,-21.039625
0.001053401,-0.0020002257,-0.00017500098,-12.301174,-20.091978,-20.707367,2.237551,-43.774345,-21.162102,-12.850141,-63.9808,-32.08518,-0.62498766,-85.853905,-28.708546,-16.312155,-104.03671,-37.6964,-35.896957,-26.05248,-6.4375486,-36.635803,-63.43539,-17.068747,-41.249416,-102.29951,-20.799845
0.0010727717,-0.0020246538,-0.00018461201,-12.3316965,-20.020409,-20.668926,2.1654863,-43.656685,-21.208632,-12.917604,-63.787582,-32.156082,-0.689354,-85.603966,-28.931137,-16.343142,-103.70707,-37.97313,-35.877045,-25.982141,-6.366564,-36.65136,-63.324173,-17.089466,-41.22238,-102.13742,-21.034588
0.0010669997,-0.0020180352,-0.00018141502,-12.319925,-20.040833,-20.682516,2.188354,-43.6918,-21.19426,-12.895624,-63.843384,-32.137093,-0.6704169,-85.67647,-28.864487,-16.333885,-103.80027,-37.893806,-35.88265,-26.000801,-6.3939176,-36.646816,-63.354465,-17.08984,-41.231735,-102.180695,-20.97353
0.0010489101,-0.002007077,-0.00016318311,-12.223746,-20.101072,-20.753462,2.3574517,-43.77322,-21.1891,-12.682795,-63.998287,-32.156567,-0.4277385,-85.88164,-28.750132,-16.065548,-104.09092,-37.776627,-35.85628,-26.102657,-6.5561223,-36.511337,-63.485123,-17.206593,-41.064114,-102.37369,-20.943678
0.0010408117,-0.0019771361,-0.00017064343,-12.338273,-20.125446,-20.746212,2.261512,-43.853024,-21.154535,-12.896296,-64.10881,-32.066235,-0.63805825,-86.04053,-28.573841,-16.417757,-104.26219,-37.510548,-35.946503,-26.092222,-6.45867,-36.687885,-63.4934,-17.040932,-41.35536,-102.378555,-20.615738
0.0010410675,-0.0019782844,-0.00016963966,-12.330074,-20.126907,-20.750978,2.2674427,-43.85738,-21.15168,-12.88682,-64.11262,-32.067005,-0.63435537,-86.04579,-28.565254,-16.411648,-104.265236,-37.506687,-35.94532,-26.090965,-6.4736114,-36.685184,-63.492924,-17.053253,-41.3557,-102.37656,-20.625206
0.0010424753,-0.0019794994,-0.00017090555,-12.335121,-20.123453,-20.744373,2.254973,-43.85118,-21.15108,-12.898934,-64.10173,-32.063282,-0.65039855,-86.029594,-28.57339,-16.426037,-104.2447,-37.514687,-35.94548,-26.084202,-6.4608483,-36.692375,-63.48477,-17.042946,-41.363945,-102.365005,-20.625679
0.0010479674,-0.0019990683,-0.00016959156,-12.25453,-20.1135,-20.728064,2.2880232,-43.806835,-21.14483,-12.773466,-64.02892,-32.075794,-0.5621396,-85.91359,-28.647923,-16.228758,-104.11215,-37.643673,-35.884212,-26.07259,-6.5054064,-36.59475,-63.466785,-17.112577,-41.20731,-102.343025,-20.799845
0.0010656271,-0.0020295307,-0.00017529886,-12.24857,-20.038893,-20.712353,2.2469409,-43.692837,-21.18899,-12.794581,-63.828934,-32.16873,-0.59425074,-85.657394,-28.867266,-16.21314,-103.75847,-37.947563,-35.853687,-25.99359,-6.5031815,-36.58791,-63.34424,-17.203798,-41.15604,-102.15858,-21.118956
0.0010352525,-0.0019532612,-0.00013948955,-12.435245,-20.19227,-20.907738,2.3034847,-44.078934,-21.122532,-13.049607,-64.47374,-32.06712,-0.7795034,-86.615,-28.176102,-16.882587,-104.96282,-37.01317,-36.13818,-26.14042,-6.618484,-36.92936,-63.59064,-17.06862,-41.856445,-102.554726,-20.1799
0.0009490143,-0.00183018,-0.00012992392,-12.453418,-20.390982,-21.094141,2.5558877,-44.446083,-20.980486,-13.021054,-65.0898,-31.947222,-0.65065795,-87.438126,-27.466751,-17.107718,-106.001465,-36.160496,-36.279915,-26.363651,-6.8090773,-37.011528,-63.909557,-17.000622,-42.156628,-102.97827,-19.427902
0.00093962403,-0.0017993645,-0.00013945415,-12.554657,-20.41319,-21.075863,2.4624865,-44.504368,-20.963037,-13.199479,-65.17995,-31.86674,-0.825198,-87.56142,-27.345377,-17.386932,-106.152756,-35.946354,-36.35095,-26.3613,-6.6995125,-37.152065,-63.92633,-16.838543,-42.37879,-103.004486,-19.132133
0.000911276,-0.0018202177,-8.234831e-05,-12.168191,-20.435673,-21.342878,3.0728602,-44.49046,-21.053614,-12.403986,-65.21643,-32.266144,0.09781521,-87.639946,-27.534033,-16.289429,-106.29818,-36.427708,-36.175304,-26.56615,-7.3442855,-36.592884,-64.10239,-17.598005,-41.578617,-103.250656,-19.9967
0.00088135176,-0.0017643505,-9.009575e-05,-12.309757,-20.487843,-21.374062,2.9810927,-44.639446,-21.019053,-12.663677,-65.439804,-32.16584,-0.15698797,-87.96189,-27.247942,-16.763319,-106.66867,-36.006783,-36.309658,-26.578333,-7.27549,-36.828114,-64.15268,-17.419413,-41.99201,-103.31396,-19.518782
0.0009298733,-0.0017719443,-0.00014425411,-12.636298,-20.432478,-21.077837,2.3780806,-44.571815,-20.958326,-13.36706,-65.277245,-31.815813,-1.0151533,-87.70759,-27.228596,-17.68186,-106.31764,-35.754417,-36.4212,-26.35143,-6.6427703,-37.298283,-63.937256,-16.735422,-42.634773,-103.022095,-18.893684
0.0008922813,-0.0017687128,-9.9736775e-05,-12.385665,-20.468935,-21.303268,2.8382158,-44.614662,-20.998375,-12.823192,-65.38769,-32.086918,-0.35567027,-87.88671,-27.25286,-16.974972,-106.57296,-35.968998,-36.33873,-26.517439,-7.1255507,-36.94039,-64.09151,-17.263504,-42.143635,-103.24042,-19.392336
0.0008781336,-0.0017435816,-9.906864e-05,-12.436037,-20.488123,-21.33293,2.8253222,-44.674206,-20.992682,-12.909512,-65.47791,-32.07197,-0.42744333,-88.02167,-27.149572,-17.142738,-106.725365,-35.824467,-36.393032,-26.530172,-7.125047,-37.02275,-64.115234,-17.226736,-42.292023,-103.26829,-19.238255
0.0008907297,-0.0017506367,-0.0001118068,-12.498551,-20.47707,-21.251678,2.6867275,-44.650517,-20.957182,-13.050682,-65.42892,-31.971,-0.6147528,-87.93489,-27.135574,-17.325743,-106.62006,-35.76749,-36.40846,-26.473,-6.9691577,-37.117958,-64.06138,-17.054768,-42.419575,-103.19752,-19.097948
0.000916707,-0.0017609639,-0.00013694436,-12.607539,-20.456886,-21.115805,2.4538705,-44.609367,-20.938055,-13.29495,-65.34427,-31.82329,-0.92114145,-87.7949,-27.156012,-17.609854,-106.435905,-35.693348,-36.42366,-26.39015,-6.7077,-37.261013,-63.983376,-16.77792,-42.596825,-103.08581,-18.873095
0.00093980844,-0.0017773764,-0.00015320735,-12.66366,-20.429008,-21.010174,2.2935908,-44.54515,-20.939182,-13.429447,-65.22614,-31.742731,-1.102537,-87.61402,-27.250025,-17.725315,-106.206764,-35.752808,-36.410427,-26.32439,-6.528581,-37.323704,-63.911354,-16.61694,-42.646976,-102.985634,-18.828358
0.0009842487,-0.0018474613,-0.0001551862,-12.55511,-20.350147,-20.932941,2.2571685,-44.37413,-20.98164,-13.294632,-64.927284,-31.807571,-1.0451633,-87.19693,-27.580782,-17.42,-105.67228,-36.211437,-36.28462,-26.235165,-6.5351324,-37.178555,-63.780327,-16.741955,-42.364822,-102.80272,-19.323723
0.0010575393,-0.0019801608,-0.0001536571,-12.391407,-20.167198,-20.804855,2.1943424,-44.004696,-21.125319,-13.055026,-64.32464,-32.0105,-0.8895405,-86.37761,-28.308567,-16.827892,-104.64695,-37.167473,-36.05912,-26.070446,-6.528353,-36.898643,-63.518093,-17.014206,-41.790184,-102.43898,-20.316782
0.0010073069,-0.0018889593,-0.00015223345,-12.532447,-20.287191,-20.904026,2.2439969,-44.25289,-21.04434,-13.236642,-64.7433,-31.893904,-0.97441584,-86.95981,-27.828835,-17.242237,-105.38821,-36.518993,-36.23209,-26.196833,-6.5214076,-37.09864,-63.70613,-16.82441,-42.181477,-102.709854,-19.614857
0.00098271,-0.0018453987,-0.000154443,-12.594701,-20.334595,-20.940685,2.249772,-44.35553,-21.009916,-13.332818,-64.90964,-31.841211,-1.0410701,-87.18895,-27.628752,-17.448372,-105.66841,-36.249344,-36.303852,-26.239132,-6.5110364,-37.195576,-63.773476,-16.738848,-42.3683,-102.79881,-19.325901
0.0010200927,-0.0019105888,-0.00015154618,-12.560144,-20.227882,-20.882381,2.1991162,-44.1526,-21.112707,-13.259285,-64.591446,-31.973211,-0.9697066,-86.77556,-28.048046,-17.190525,-105.16474,-36.767235,-36.217693,-26.159979,-6.473952,-37.08206,-63.636036,-16.862041,-42.093876,-102.62435,-19.811132
0.0010605392,-0.0019903495,-0.0001550331,-12.365768,-20.146433,-20.801422,2.2007053,-43.966747,-21.149035,-13.024673,-64.25818,-32.048317,-0.86424214,-86.28615,-28.391853,-16.75882,-104.517944,-37.283215,-36.028824,-26.053587,-6.5490584,-36.861446,-63.48871,-17.0691,-41.721172,-102.38377,-20.455894
0.0010694456,-0.0020036527,-0.0001587328,-12.348392,-20.128605,-20.77812,2.1721768,-43.933575,-21.152191,-13.024408,-64.19143,-32.048386,-0.89514285,-86.18832,-28.446472,-16.742523,-104.37964,-37.36107,-36.004173,-26.020828,-6.5393867,-36.85242,-63.447693,-17.079977,-41.699715,-102.315315,-20.547125
0.0010393327,-0.0019774267,-0.00015821947,-12.31376,-20.116623,-20.812456,2.2625742,-43.894936,-21.170704,-12.9218025,-64.13346,-32.12174,-0.72464806,-86.10442,-28.536005,-16.546495,-104.27473,-37.512665,-35.978516,-26.04822,-6.600358,-36.757435,-63.44978,-17.180138,-41.513283,-102.30184,-20.731092
0.0010384867,-0.0019760854,-0.0001601668,-12.321684,-20.112991,-20.808285,2.256826,-43.88809,-21.172459,-12.932953,-64.12259,-32.12245,-0.7285555,-86.089195,-28.547094,-16.553099,-104.25477,-37.523216,-35.97919,-26.046019,-6.587092,-36.760555,-63.444637,-17.170885,-41.5109,-102.292725,-20.732414
0.0010402265,-0.001974769,-0.00016302247,-12.355809,-20.102676,-20.80606,2.2177,-43.887897,-21.178228,-13.005566,-64.113464,-32.122498,-0.80346304,-86.08552,-28.548151,-16.662888,-104.23322,-37.514946,-36.001034,-26.024767,-6.562585,-36.81568,-63.41997,-17.148272,-41.59461,-102.25375,-20.709333
0.0010415959,-0.0019768116,-0.0001669759,-12.3577175,-20.098774,-20.78751,2.2092774,-43.86997,-21.177826,-13.003933,-64.08823,-32.11419,-0.79567844,-86.043755,-28.574984,-16.635887,-104.187874,-37.541206,-35.98881,-26.02382,-6.531869,-36.801216,-63.41602,-17.124998,-41.55837,-102.24746,-20.716036
0.0010563841,-0.0019851613,-0.00016423828,-12.425719,-20.103506,-20.79419,2.1331425,-43.924545,-21.171663,-13.154445,-64.16775,-32.080906,-0.9789067,-86.177216,-28.466125,-16.921865,-104.333916,-37.374413,-36.052746,-25.997076,-6.502772,-36.941845,-63.40636,-17.058708,-41.81773,-102.241875,-20.529991
0.0010408671,-0.0019782186,-0.00016500456,-12.342664,-20.101717,-20.791384,2.228116,-43.870777,-21.177708,-12.974467,-64.09187,-32.11906,-0.764407,-86.047035,-28.57513,-16.592731,-104.19505,-37.547405,-35.979774,-26.031477,-6.5485,-36.779102,-63.424664,-17.142298,-41.526665,-102.259445,-20.734285
0.0010407332,-0.0019809937,-0.00015908528,-12.30129,-20.118292,-20.80128,2.2676556,-43.887455,-21.171759,-12.900014,-64.12393,-32.116467,-0.70378715,-86.084564,-28.550901,-16.499908,-104.25461,-37.528873,-35.961853,-26.052748,-6.5938663,-36.732727,-63.455696,-17.17695,-41.47157,-102.308975,-20.745556
0.0010429601,-0.00198054,-0.00016529851,-12.326603,-20.110247,-20.780352,2.2296531,-43.87379,-21.170424,-12.949454,-64.09779,-32.10053,-0.75290185,-86.04604,-28.567556,-16.553705,-104.20198,-37.536285,-35.96679,-26.037207,-6.5448236,-36.759624,-63.436207,-17.131763,-41.499363,-102.27852,-20.723269
0.00104278,-0.0019823697,-0.00016156236,-12.311093,-20.11221,-20.793383,2.2461493,-43.88069,-21.174417,-12.926611,-64.10747,-32.113583,-0.73655087,-86.06266,-28.564032,-16.533539,-104.21981,-37.54118,-35.964172,-26.040018,-6.577932,-36.749763,-63.440746,-17.165138,-41.493813,-102.28536,-20.750183
0.0010427976,-0.001982218,-0.00016073431,-12.306773,-20.115915,-20.794632,2.2515366,-43.88487,-21.172562,-12.917136,-64.11584,-32.110928,-0.7282992,-86.072945,-28.55643,-16.522564,-104.23594,-37.531933,-35.96302,-26.044699,-6.5822434,-36.744354,-63.4475,-17.166153,-41.488068,-102.29643,-20.742935
0.0010431482,-0.0019827525,-0.00015908694,-12.303484,-20.119175,-20.79902,2.2583406,-43.891037,-21.171711,-12.909786,-64.127884,-32.111416,-0.72177297,-86.09043,-28.545654,-16.518747,-104.26022,-37.519333,-35.96417,-26.04918,-6.590904,-36.742252,-63.4543,-17.171259,-41.49012,-102.3079,-20.734766
0.0010484696,-0.0019883728,-0.0001582654,-12.304899,-20.120062,-20.796438,2.2484467,-43.89604,-21.171322,-12.919246,-64.13577,-32.10571,-0.7426246,-86.10328,-28.536303,-16.541502,-104.27633,-37.503548,-35.966488,-26.045061,-6.589082,-36.753105,-63.453823,-17.165617,-41.514603,-102.31036,-20.718447
0.00104266,-0.0019831203,-0.00015750989,-12.295645,-20.121147,-20.804037,2.2709146,-43.89261,-21.17032,-12.891679,-64.13296,-32.115322,-0.7020944,-86.09745,-28.542194,-16.49608,-104.27291,-37.51956,-35.96188,-26.054426,-6.6028953,-36.731117,-63.459885,-17.182718,-41.474968,-102.3176,-20.741848
0.0010614465,-0.0019985388,-0.00015728037,-12.333912,-20.12291,-20.791246,2.2078133,-43.91795,-21.16306,-12.982959,-64.17104,-32.080364,-0.8288794,-86.16091,-28.483969,-16.665884,-104.34746,-37.42072,-35.99275,-26.031792,-6.5650196,-36.814373,-63.45,-17.12261,-41.629223,-102.31433,-20.619846
0.0010432135,-0.0019833404,-0.00015819946,-12.294635,-20.12304,-20.79935,2.267662,-43.892994,-21.16968,-12.891333,-64.133514,-32.109417,-0.70430285,-86.09568,-28.542023,-16.49232,-104.27181,-37.51635,-35.959045,-26.055307,-6.5969715,-36.729023,-63.4623,-17.175282,-41.471344,-102.320915,-20.735188
0.0010415622,-0.0019814402,-0.00015997478,-12.291501,-20.125154,-20.792166,2.2723053,-43.88755,-21.166855,-12.878823,-64.1275,-32.103035,-0.68501097,-86.081566,-28.548717,-16.460814,-104.26012,-37.52262,-35.951485,-26.061422,-6.585594,-36.71313,-63.467762,-17.164595,-41.439056,-102.32804,-20.733652
0.0010414737,-0.0019811592,-0.00016015356,-12.2979,-20.121477,-20.794474,2.2667727,-43.88633,-21.169695,-12.892562,-64.12346,-32.108063,-0.6977752,-86.07924,-28.552275,-16.482409,-104.25236,-37.527145,-35.956318,-26.056335,-6.5852733,-36.724,-63.46085,-17.16671,-41.455517,-102.31688,-20.738136
0.0010432459,-0.0019804572,-0.000164923,-12.317609,-20.119022,-20.776438,2.2409115,-43.879032,-21.165834,-12.926101,-64.11184,-32.08982,-0.7279723,-86.05951,-28.556469,-16.51606,-104.22938,-37.51893,-35.959522,-26.050299,-6.542727,-36.740437,-63.453827,-17.123243,-41.47068,-102.30643,-20.702496
0.0010421909,-0.0019821832,-0.00016080072,-12.297676,-20.119825,-20.791523,2.2633529,-43.882744,-21.171293,-12.894121,-64.116844,-32.108307,-0.7005566,-86.069534,-28.560045,-16.480839,-104.239235,-37.535957,-35.953953,-26.054014,-6.5818233,-36.723145,-63.457832,-17.165697,-41.452282,-102.31191,-20.745375
0.0010420072,-0.001981347,-0.00016105642,-12.305583,-20.117092,-20.793495,2.2557304,-43.8837,-21.172838,-12.911287,-64.11579,-32.11055,-0.71798474,-86.07119,-28.558777,-16.509096,-104.23611,-37.533764,-35.960415,-26.048677,-6.5800133,-36.73742,-63.4514,-17.164347,-41.474964,-102.301544,-20.742426
0.0010418096,-0.0019822042,-0.00015971826,-12.292882,-20.121574,-20.79497,2.2696998,-43.88552,-21.171238,-12.885194,-64.12195,-32.11038,-0.6924873,-86.07675,-28.556423,-16.471409,-104.249176,-37.53373,-35.95297,-26.056757,-6.590419,-36.718445,-63.461525,-17.173199,-41.44775,-102.31775,-20.748388
0.0010414073,-0.001982525,-0.00015836747,-12.284666,-20.124544,-20.798357,2.28133,-43.88767,-21.170835,-12.867145,-64.128075,-32.112705,-0.6733766,-86.08427,-28.553734,-16.446938,-104.262634,-37.53295,-35.94925,-26.063036,-6.60044,-36.70614,-63.469025,-17.182266,-41.43088,-102.32979,-20.752943
0.001042013,-0.0019814414,-0.00016140165,-12.296213,-20.12427,-20.786787,2.267662,-43.883686,-21.167461,-12.884687,-64.122665,-32.09992,-0.68701226,-86.07352,-28.554535,-16.46173,-104.25179,-37.525265,-35.950428,-26.061674,-6.573126,-36.713226,-63.467365,-17.153479,-41.434834,-102.3272,-20.727308
0.0010422816,-0.0019821054,-0.00016133346,-12.294521,-20.123522,-20.786592,2.267853,-43.88229,-21.167492,-12.882607,-64.12002,-32.100792,-0.68620855,-86.06983,-28.556969,-16.458698,-104.24693,-37.529514,-35.949257,-26.06058,-6.5745263,-36.711777,-63.465866,-17.155882,-41.43249,-102.32509,-20.733065
0.0010524805,-0.0019931393,-0.0001556042,-12.298907,-20.12517,-20.799702,2.2555344,-43.904907,-21.16726,-12.90673,-64.15475,-32.101673,-0.7361935,-86.13066,-28.516705,-16.536198,-104.31769,-37.47901,-35.967415,-26.050503,-6.598534,-36.75011,-63.463917,-17.168253,-41.519714,-102.33047,-20.698734
