true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.768745781249995,-20.54672103125,-17.51934809375001,1.227314625000005,-43.70491696875,-18.31817062500005,-12.787521843749992,-61.89245834375,-29.200958249999985,1.719263218750001,-83.62921,-33.48580075000001,-14.15951646875,-100.15066128125,-41.89379015625002,-30.70582946875,-27.69439146875,-1.1388053124999828,-30.862132312499995,-64.70046190625,-13.205829499999991,-37.66056225,-101.631336375,-22.48814765625002,0.0011589497,-0.0021486671,-0.00019950239,-12.101685921789873,-20.082643735587215,-19.43605963346265,1.722519092814973,-43.4586628499236,-20.240182967316596,-12.843080149528488,-62.63376723991618,-31.057668888501283,0.6704992720324412,-84.19146426567964,-31.878329342854475,-15.029542677717671,-101.37907304311322,-40.57695343933124,-32.05717986139761,-27.194203995593323,-2.5257676796853,-32.43015964487441,-64.24871287997341,-14.362208807227919,-39.63338940776611,-101.74705005473679,-22.180636111910193
0.0,0.0,0.0,-11.768115633333345,-20.546974166666672,-17.521417099999894,1.227664199999985,-43.704252933333336,-18.31635129999995,-12.78617293333334,-61.89222803333334,-29.196393899999972,1.71861453333333,-83.62807930000001,-33.48712449999999,-14.159289333333348,-100.1490127,-41.894631033333326,-30.705063400000007,-27.694638333333337,-1.1430888666666306,-30.86142976666668,-64.69974493333335,-13.202724100000069,-37.65962390000001,-101.62992936666666,-22.48585506666666,0.00024327886,-0.00072186906,-0.00012311945,-12.999751569006728,-20.73232027783203,-19.086255667083996,1.4954018021055182,-45.1926732094,-19.625137630235876,-13.855636892981146,-63.52439639144272,-29.634883683006336,1.0121784285360649,-84.8793093299602,-32.09594822002512,-15.16171053908732,-101.37016035507786,-40.668274588105184,-32.437586021981595,-27.551055047053982,-2.1319008832922677,-32.84603319201783,-64.75200131650222,-13.444836707070836,-39.014574891951405,-101.9845625309151,-21.058149519915133
0.0,0.0,0.0,-11.768285250000003,-20.54576365625,-17.52064218749996,1.2280703750000015,-43.7034998125,-18.315018624999997,-12.78649121875,-61.89161840625,-29.198703749999996,1.7186030624999944,-83.62661609374999,-33.48667040625003,-14.157890281250005,-100.14868703125,-41.89065643749996,-30.704200031250004,-27.692969,-1.136403874999985,-30.860547468750003,-64.69895478125,-13.202323874999934,-37.659389843750006,-101.629347875,-22.484113593749957,0.00011709778,-0.0005262367,-0.0001323828,-13.06252608961188,-20.790652416274632,-19.025623962902685,1.3942598632350298,-45.36573526048206,-19.414725117420616,-13.91870637782536,-63.51414138977278,-29.491121262300943,1.006181488330974,-84.88334295598166,-32.10352432054402,-15.188068161065102,-101.33329601031988,-40.65152968746723,-32.46954349833679,-27.5771362066485,-2.069219616289975,-32.8555145651786,-64.78978775703587,-13.311207549979795,-38.998567258199905,-101.94209930785438,-21.031946112405322
0.0,0.0,0.0,-11.767015156250013,-20.54623478125,-17.516308750000007,1.2285203437499916,-43.70494378125,-18.31540209374998,-12.785848281250004,-61.892273875,-29.19868278125,1.7175274062499994,-83.6278315625,-33.4881983125,-14.158325875000005,-100.14965253125,-41.89111037500004,-30.703450750000005,-27.692903718750003,-1.144103125000015,-30.860146531250003,-64.70009737500001,-13.203465437499972,-37.65926003125001,-101.6310576875,-22.48397159374997,0.00023141809,-0.00063971314,-4.9851395e-05,-12.875078023753263,-20.74451926417345,-19.169451195614496,1.795910916253711,-45.172221766946116,-19.550377093871624,-13.723659954382672,-63.56429695428397,-29.768637242657107,1.1276898173651606,-84.95651425255886,-32.114628537105794,-15.121812796157858,-101.44191011687975,-40.70714952888218,-32.372072327314605,-27.62755539359318,-2.244753672685037,-32.81203372395684,-64.81286842618016,-13.62467687723395,-39.042380282445045,-102.03803659545437,-21.097845142370282
0.0,0.0,0.0,-11.766944406250005,-20.545775125,-17.51433381250007,1.2282230937500032,-43.70389065625,-18.31266125000002,-12.786387531250009,-61.8917004375,-29.196467562500004,1.7180707812499918,-83.626145875,-33.48314478125002,-14.157615750000003,-100.14819328125,-41.88568984375007,-30.703048593750005,-27.6925603125,-1.1370679062500244,-30.86030415625,-64.69951578125,-13.19663625000004,-37.65886275,-101.6296169375,-22.47930721875008,-2.8812326e-05,-0.00020643705,-0.00011615144,-13.113681983005419,-20.940145108029157,-18.93938476451566,1.4608470434300138,-45.53890276768598,-19.073329803917254,-13.899179208108736,-63.550757433834825,-29.29251217102343,1.102183065923961,-84.92389016594717,-32.09154782903127,-15.148326154317676,-101.31649053869006,-40.5997760001996,-32.51831799190767,-27.73994830753061,-1.9752512931286241,-32.839760925928935,-64.95812939443576,-13.074694066785042,-38.893344777164295,-101.93267897473372,-20.935219291786048
0.0,0.0,0.0,-11.768401733333334,-20.54855376666667,-17.519739799999968,1.227226299999998,-43.70590703333334,-18.31366883333328,-12.78689323333333,-61.892855100000006,-29.19153250000005,1.7178149999999943,-83.62822723333335,-33.48268633333328,-14.158175066666672,-100.1493703,-41.88589483333328,-30.70403173333333,-27.694029433333338,-1.138744266666663,-30.860417566666666,-64.70055296666668,-13.195083699999884,-37.65885926666667,-101.63103723333332,-22.47911376666661,0.00018886698,-0.00053310324,-5.945483e-05,-12.911832039200725,-20.77351765656468,-19.145150020180083,1.886646738642599,-45.21493963336571,-19.448563232447114,-13.723804336695263,-63.57113410589343,-29.744322842512023,1.1934823856963264,-84.99522202902963,-32.12018842943883,-15.108357633586385,-101.46309053454104,-40.71487295698797,-32.389864890638016,-27.697601373503478,-2.2148268875538935,-32.814376616813334,-64.88100495465622,-13.581711570672129,-39.010958682164286,-102.06226066084099,-21.069903517562697
0.0,0.0,0.0,-11.7669444375,-20.547383000000004,-17.518871343749936,1.2288043437499994,-43.70446925,-18.314205062499923,-12.785166343750006,-61.8919295,-29.19656462499995,1.7195383437499956,-83.62583809375,-33.48486328125,-14.156532812500004,-100.14807553125002,-41.890610624999965,-30.70403871875001,-27.69387440625,-1.141978281249976,-30.860235500000005,-64.70014759375,-13.200517624999977,-37.65812456250001,-101.63003775,-22.483717749999983,-1.6738835e-05,-0.00019808824,-0.00011776245,-13.126030927997315,-20.945300048635595,-18.931155286076276,1.4544904899985565,-45.54516012287581,-19.06315290708137,-13.904610923076604,-63.547005117930084,-29.283561939611698,1.1064685709813749,-84.92797280524323,-32.09612621224022,-15.148326033964812,-101.31485613013048,-40.60415454726836,-32.526582717961304,-27.752294735475594,-1.9635136950162244,-32.83705264631835,-64.96808344068387,-13.057673822370528,-38.88686293198769,-101.93130617697676,-20.934705369721602
0.0,0.0,0.0,-11.76730409375,-20.548968,-17.519536937499993,1.2272265000000004,-43.70601834375,-18.317972124999983,-12.785800218750005,-61.89311015625,-29.194692562499995,1.717417031250001,-83.62865921875,-33.48517987499997,-14.159373093749998,-100.15002115625,-41.89174071874999,-30.7054155,-27.69482434375,-1.140198656249936,-30.861095875,-64.700782,-13.201338843750024,-37.66029084375,-101.6315315625,-22.484312093749963,-8.1566744e-05,-0.0001386363,-0.00014142435,-13.19840980843081,-21.030702939834356,-18.830974271554012,1.3614086148981392,-45.62723106896816,-18.857357724085915,-13.924581691987694,-63.535015872944,-29.109121693051456,1.112056221049201,-84.90167280726287,-32.06638648167781,-15.13588551887905,-101.26786191993844,-40.55127232650606,-32.57680793568427,-27.802486737798674,-1.8375501892455892,-32.80299696097778,-65.01596913142733,-12.841231575757627,-38.8200390052054,-101.89743885206757,-20.87674327240649
0.0,0.0,0.0,-11.768764666666662,-20.54809983333333,-17.52175186666659,1.2267619333333355,-43.70414233333333,-18.319732666666653,-12.788817866666667,-61.89420463333333,-29.203755633333287,1.715618999999997,-83.62741676666667,-33.49158523333335,-14.160077200000003,-100.14825606666666,-41.89807849999994,-30.70653373333333,-27.69466,-1.14125046666652,-30.862837,-64.70155243333333,-13.207035266666535,-37.66008816666667,-101.6302983,-22.489611633333368,-0.00010396281,-0.00014132152,-0.00013415188,-13.188859960262732,-21.013536002057734,-18.850923988684443,1.3541209165552148,-45.61218905355978,-18.905511979058076,-13.923182542299113,-63.54019629986021,-29.14108014848197,1.100064921030821,-84.89880114120817,-32.07571979197385,-15.136924512483645,-101.27489709135827,-40.5652434278416,-32.56984820459103,-27.77594088186965,-1.8633672158450254,-32.81486444889177,-64.99687037062274,-12.887072527135494,-38.832559941208956,-101.90671579614775,-20.89308311629239
0.0,0.0,0.0,-11.766429343749998,-20.546985125,-17.513436312500062,1.2292793749999973,-43.7046340625,-18.311273656250023,-12.783665437499998,-61.89084775,-29.190688218749983,1.721777843749997,-83.6258029375,-33.47846696875001,-14.156150812499996,-100.147509875,-41.890004281250015,-30.70296046875,-27.6942736875,-1.1316710937500147,-30.8588935,-64.70051353125,-13.200215531250024,-37.65748146875,-101.630659375,-22.48463537500004,-9.839004e-05,-0.0001251184,-0.00014356703,-13.187720485430942,-21.028575962117024,-18.83555648713783,1.3601765961287071,-45.621773811552195,-18.86574737078018,-13.91712785206317,-63.536839210781565,-29.11338966891368,1.1119911682010222,-84.90009207922851,-32.06271720498675,-15.132671153820151,-101.2695298828358,-40.55303789236654,-32.56905592452443,-27.79559432159866,-1.8440066039163068,-32.80407137823242,-65.01350057264031,-12.856235685972798,-38.8231506626811,-101.90082704982161,-20.882067199289096
0.0,0.0,0.0,-11.76844890625,-20.54769353125,-17.519831750000037,1.2265105937499925,-43.70431665625,-18.31860753124994,-12.786687562500006,-61.8913186875,-29.19691178124998,1.7180774375,-83.62728103124999,-33.48688615625002,-14.159377343750007,-100.1469849375,-41.89787484375,-30.707010093750004,-27.69294615625,-1.1484166249999248,-30.862106687500003,-64.69968090625,-13.205541656249975,-37.6598649375,-101.62960934375,-22.48827090624997,-0.00013583916,-4.0264145e-05,-0.00019026833,-13.198410298382884,-21.155609665801894,-18.779057063580126,1.3455249350364982,-45.68792797511948,-18.544708663978277,-13.930681991776098,-63.51234480792945,-28.944818420229296,1.119782832404218,-84.85259940762114,-32.0237940736932,-15.144874026215321,-101.17596861537606,-40.49431192050271,-32.5891362349704,-27.87721889174202,-1.7992966043272425,-32.75322423670423,-65.06621626793273,-12.66765110629776,-38.785830528834474,-101.80009304603841,-20.84414901466625
0.0,0.0,0.0,-11.767092366666668,-20.54729143333333,-17.517237533333343,1.2289204666666649,-43.70482953333334,-18.314170333333323,-12.783124066666666,-61.89089556666667,-29.192480533333253,1.7211711666666574,-83.6246833,-33.48445140000001,-14.155184500000011,-100.1468495,-41.89326590000002,-30.70334786666667,-27.69542896666667,-1.134898933333318,-30.85921406666667,-64.70057066666666,-13.199598333333256,-37.6563268,-101.6299629,-22.48771056666669,-0.00014252216,-3.2184136e-05,-0.00019636484,-13.196962966777512,-21.169867628194574,-18.769383271069472,1.3385427512551646,-45.692286802896895,-18.50909738733191,-13.926543893580401,-63.50923730210187,-28.92125898778581,1.1207058947264352,-84.84332678087151,-32.016681144230006,-15.141164049402562,-101.16661302442617,-40.483327361477905,-32.58689191748385,-27.883768509922163,-1.780491703644088,-32.74412904430433,-65.06974468068445,-12.642098490776128,-38.77880561720586,-101.79203405957749,-20.840356857180673
0.0,0.0,0.0,-11.76816993333334,-20.54853886666667,-17.521024500000067,1.2279279666666625,-43.705886033333336,-18.31601646666678,-12.786825966666676,-61.891972566666674,-29.196587133333423,1.7172248999999908,-83.62554756666665,-33.49063310000008,-14.158404766666663,-100.1452281,-41.89670603333343,-30.70492133333333,-27.695407700000004,-1.1378214666667077,-30.861158066666672,-64.70145593333334,-13.203764833333423,-37.6592367,-101.62880456666667,-22.48749493333338,-0.00014907459,-2.4630572e-05,-0.00021110706,-13.216091009903918,-21.193900796367014,-18.74046393503411,1.3209181698861658,-45.700297518321086,-18.432959404265183,-13.942983225580457,-63.49207520205695,-28.875694707623406,1.1164890573304824,-84.82547087250907,-32.007629220224864,-15.147956357714138,-101.13201975196358,-40.465961512368764,-32.59997975786179,-27.90082166362809,-1.7432623565728251,-32.72563447098957,-65.07133650752806,-12.581739031170416,-38.76601498755327,-101.75803121258156,-20.826669145905257
0.0,0.0,0.0,-11.767274656250002,-20.54725040625,-17.51599793750006,1.2275345312500008,-43.704745375,-18.315069375000064,-12.785014812500002,-61.89030546875,-29.195443281249997,1.7208350937499972,-83.62155990625,-33.483125687500035,-14.1552055625,-100.1450801875,-41.89390768750002,-30.70395903125,-27.69539228125,-1.1411744687500232,-30.85997340625,-64.69942721875,-13.19915874999998,-37.65717384375,-101.62880925,-22.484672750000016,-0.0001324541,-4.014562e-05,-0.0002087269,-13.214077113620222,-21.187323410342202,-18.739545729284213,1.3275466608530366,-45.69772505693328,-18.449343577039766,-13.937585899409493,-63.4947973703304,-28.883697186834713,1.1235482442097497,-84.82595882157834,-32.00235842958197,-15.141166233625619,-101.13986904568327,-40.46622541100152,-32.59857337749065,-27.900013446770505,-1.7482713783453054,-32.726967801023385,-65.07114534166979,-12.585841893083636,-38.76283203417114,-101.7667136273774,-20.823798778666006
0.0,0.0,0.0,-11.767006343749998,-20.54700775,-17.517418937499997,1.227789187500008,-43.7053525,-18.316365312499958,-12.785437187499994,-61.89105378125,-29.19537834374995,1.7184116250000017,-83.62431071875,-33.48817059374994,-14.15671609375,-100.14580221875,-41.89263628125002,-30.704348,-27.6939668125,-1.1375723124999697,-30.86047265625,-64.69970640625,-13.201151843749926,-37.65814553125,-101.6301418125,-22.48339471874999,-0.00012444874,-4.5362307e-05,-0.00020627944,-13.215479292288421,-21.189487686134658,-18.737724493095318,1.3364592396110826,-45.69923891921595,-18.428649625920652,-13.942991196775505,-63.49099173313179,-28.878728275475062,1.1229330707499252,-84.82530801511766,-32.00391630773766,-15.147011041265703,-101.13207557293497,-40.462048713937335,-32.599351783742826,-27.906767111889998,-1.740628439390235,-32.724073756535546,-65.07264496056114,-12.578329418236171,-38.76346720147882,-101.75688833420818,-20.821408159069847
0.0,0.0,0.0,-11.766604352941163,-20.54797373529412,-17.517008235294043,1.2279780882353108,-43.705385382352944,-18.31561908823528,-12.78507055882352,-61.89201820588236,-29.198040382352985,1.718929205882361,-83.62460167647059,-33.48836211764706,-14.15582044117646,-100.14625423529414,-41.89357005882352,-30.704774441176465,-27.69474861764706,-1.141162735294131,-30.86040605882352,-64.70060829411764,-13.203648441176426,-37.65756473529412,-101.6302511470588,-22.487192705882364,-9.094787e-05,-7.811037e-05,-0.0002003795,-13.226126800505547,-21.151062649815728,-18.74423192567686,1.3302201423735147,-45.69207125748583,-18.522079243987154,-13.944259339856854,-63.49833483496671,-28.92230816252089,1.1254066273906114,-84.84353671694969,-32.01801239193119,-15.139229624404859,-101.16195127106738,-40.47890900052599,-32.60184953990539,-27.885504394482414,-1.745081855198932,-32.73852422096909,-65.06300857356639,-12.619406876004597,-38.76484492099688,-101.7881449576783,-20.829181808777605
0.0,0.0,0.0,-11.766059937499996,-20.54855434375,-17.514116249999972,1.2284788750000075,-43.70566209375,-18.312573499999985,-12.784245124999998,-61.892399125,-29.19199481249996,1.720476750000003,-83.62521171875,-33.481899343749944,-14.155335625000006,-100.14602246875,-41.89130793749996,-30.70378546875,-27.69596246875,-1.1350440937500252,-30.85962965625,-64.701196375,-13.199715593749945,-37.65653428125,-101.62984003125,-22.48586746875003,-6.0071645e-05,-0.00011821141,-0.00017921164,-13.23425401346421,-21.10329985379751,-18.75373860151906,1.3245461344409462,-45.677424992777354,-18.633388324599405,-13.945160995574572,-63.506218571988676,-28.973222935949877,1.124097695885277,-84.86519415476997,-32.030425753850636,-15.13502127496392,-101.19804736754976,-40.50081894453376,-32.601265287977775,-27.857866642386252,-1.7460738591317924,-32.75736633049655,-65.0474831996363,-12.671813187709843,-38.77342278271903,-101.82699237139822,-20.83853901635799
0.0,0.0,0.0,-11.778176093749993,-20.54287859375,-17.535612218749975,1.2368030312500051,-43.7109810625,-18.31878756250001,-12.789740374999994,-61.91077815625,-29.21509081249997,1.7223500937500091,-83.67701625000001,-33.48275471874996,-14.173580187499994,-100.22873540625,-41.88249775000003,-30.7239384375,-27.69956465625,-1.1490231562499955,-30.87240721874999,-64.70925025,-13.21690753125,-37.67680240624999,-101.66025596875,-22.465281500000003,-8.677965e-05,-8.138479e-05,-0.00020680732,-13.24020735134783,-21.158351281200147,-18.753667214556724,1.3410555075020434,-45.70070129394806,-18.49241020434602,-13.951275121981288,-63.5122331330255,-28.921528231580535,1.1306921150691411,-84.8874872239974,-32.004681358807,-15.158181090585309,-101.23090091800923,-40.45904232439516,-32.623277453708276,-27.89966011368933,-1.7427176142173308,-32.74293115012653,-65.0738770116642,-12.610122934522341,-38.77846918482025,-101.80476575017295,-20.802318111326723
0.0,0.0,0.0,-12.71162055882354,-21.12731873529412,-17.737768823529393,0.8522375882352904,-45.308089205882354,-17.59713564705885,-14.442814264705888,-64.65237073529411,-27.751117470588213,0.0641954411764658,-88.6454885,-29.715710794117623,-17.857726941176473,-106.90292820588236,-36.1382456764706,-31.85546644117648,-27.88782902941176,-0.8386365588235094,-32.62023776470589,-65.6818635882353,-11.277669529411751,-41.00255691176471,-103.9082881764706,-16.00038608823536,-0.00014127509,-2.8801704e-05,-0.00021327646,-14.126534601772775,-21.71683534217322,-19.022482185053594,1.0584970251365209,-47.275411859303105,-17.892260403774905,-15.650517319196709,-66.22946742843978,-27.518266976402444,-0.5525183547945474,-89.74262772977043,-28.161378267160227,-18.898593249233045,-107.7486244346647,-34.65453572591558,-33.722285668210105,-28.086240322177957,-1.528287871067905,-34.540122378956916,-65.96841630214367,-10.796077783101731,-42.15032172222454,-103.88468053588547,-14.362680797538616
0.0,0.0,0.0,-13.05318568749999,-21.2757190625,-17.849410031250045,0.7263514375,-45.7656373125,-17.517915750000043,-15.006295124999994,-65.4649698125,-27.482433281250053,-0.4623558750000001,-90.13750371875,-28.67587853125002,-19.12098,-108.8939835,-34.36478046875004,-32.22110075,-27.94534721875,-0.7525538124999684,-33.167286687499995,-65.96620584375,-10.786692718750032,-42.05924946875,-104.4964153125,-14.142310968749996,-0.00014974418,-2.1903019e-05,-0.0002119709,-14.444051200333428,-21.855339351061428,-19.164527305982052,0.9800854912000682,-47.721243778300135,-17.851415946272287,-16.22074307441395,-67.03986985191347,-27.270758899191918,-1.0836125729881538,-91.1935998787523,-27.095150529336586,-20.176129745002434,-109.69149376315502,-32.864568351820004,-34.07199002605988,-28.136945876717693,-1.4856969377023472,-35.10480605132027,-66.22217153865931,-10.361839476028404,-43.22340842757743,-104.42305524861462,-12.517702640687952
0.0,0.0,0.0,-13.365245500000007,-21.47910103125,-17.744547749999924,0.5577376562499907,-46.32332709375,-17.216094968749985,-15.554593187500004,-66.426971375,-26.575883968749963,-1.1348550312500052,-91.716869125,-27.1268893125,-20.534174281250003,-110.87984421875,-32.00183393749995,-32.587501375,-28.00701946875,-0.5216676249999637,-33.80995659375,-66.24809218749999,-10.048846187499976,-43.224940875,-104.9759893125,-11.69294071874998,-0.00010154332,-7.567805e-05,-0.00020206162,-14.715530447808732,-21.981376679070863,-19.131793126033784,0.905618357882646,-48.19047391764359,-17.842786085214602,-16.7715870258542,-68.01390200448888,-26.551859510422418,-1.7464576968973622,-92.75059692695854,-25.527717961196135,-21.591511659078613,-111.67631164524106,-30.502608368085788,-34.41230397148289,-28.1681736680589,-1.3242414894600647,-35.781204559992084,-66.46260149559383,-9.787757673146036,-44.423168239222875,-104.90372422143875,-10.093244203706762
0.0,0.0,0.0,-13.972448764705888,-21.79484547058824,-18.023195294117613,0.325613764705885,-47.15758597058823,-16.914401852941126,-16.646929117647048,-67.83850794117647,-26.13316064705873,-2.1206124705882274,-94.15758661764706,-24.83201770588232,-22.725550352941173,-113.9340027352941,-28.30259152941176,-33.194912499999994,-28.084992852941173,-0.5510782352941419,-34.717111647058815,-66.71508702941176,-8.984261882352882,-44.97672008823529,-105.6468830882353,-8.118938617647018,-0.00012583457,-4.8526417e-05,-0.0002170388,-15.285832096663517,-22.279846939893375,-19.4514101932514,0.7818234293946937,-48.96141905782533,-17.64792685949045,-17.870376586886277,-69.42064131363205,-26.138663534890185,-2.7408262174231472,-95.10828701951215,-23.185353303482568,-23.829477319686386,-114.6252908991785,-26.78487418861142,-35.00330332724813,-28.250003804236798,-1.3892273878185066,-36.70730345725993,-66.87020407755979,-8.861480532049805,-46.22954635325683,-105.4625169216174,-6.570896154961062
0.0,0.0,0.0,-14.115113941176476,-21.79810579411765,-18.063977529411773,0.3407617058823575,-47.29205073529412,-16.884422735294095,-16.845004352941174,-68.13223323529411,-26.117323029411693,-2.247462029411764,-94.75300323529412,-24.451682705882376,-23.22827064705882,-114.72681047058823,-27.5776223823529,-33.34711823529412,-28.135216911764708,-0.5578981470587792,-34.90475497058823,-66.81891870588237,-8.91805058823519,-45.35899335294118,-105.80711697058824,-7.474289852941126,-0.00014644486,-2.7300324e-05,-0.00021691552,-15.407173302256105,-22.312034700896305,-19.50149611580424,0.7942404189033685,-49.11470792777884,-17.57164745510599,-18.07304121888909,-69.71063237298155,-26.093206271330263,-2.878540939247383,-95.67128828386689,-22.790811856259083,-24.344054925584867,-115.37292253571275,-26.048712756804463,-35.14845719595329,-28.30301740227846,-1.4105533787876787,-36.89436054479717,-66.96822982206457,-8.779573696079451,-46.616770740047905,-105.58513788641588,-5.935224769628219
0.0,0.0,0.0,-14.305290218749995,-21.976172875000003,-18.09148603125004,0.194418750000004,-47.67887625,-16.72699650000004,-17.271510218749995,-68.697849375,-25.680677468750048,-2.724299687499993,-95.612321875,-23.428729125000014,-24.09876428125,-115.67254721875004,-26.00485425000005,-33.526910968749995,-28.1422191875,-0.4168691562500157,-35.301103031249994,-66.97178128125,-8.438609250000013,-46.05737215625,-105.93610671875,-6.055664125000021,-0.00013411097,-4.4481712e-05,-0.00021244447,-15.565690569828845,-22.442683968919372,-19.572620175833325,0.7489094724845061,-49.411761255841306,-17.5574479406087,-18.487338077690517,-70.2834166783716,-25.768648736235725,-3.3449289151940813,-96.50022098292443,-21.74752285095782,-25.234154788301456,-116.29875098037097,-24.482107637648138,-35.30287208240183,-28.303857697530088,-1.3223166229049241,-37.29753464648663,-67.09068246040425,-8.427504508698727,-47.355912733505406,-105.68618187894026,-4.555220875934178
0.0,0.0,0.0,-14.604913294117644,-22.07800252941177,-18.186493941176423,0.116085882352948,-48.06726614705882,-16.623047794117497,-17.77527258823529,-69.38943064705882,-25.40541620588232,-3.213859500000005,-96.81175582352942,-22.42414049999985,-25.298465058823528,-117.1031177352941,-24.19943332352932,-33.85591385294117,-28.210993529411763,-0.3223814411763328,-35.74590376470588,-67.20138297058824,-8.04840449999989,-46.92835523529412,-106.15228511764704,-4.376196470588184,0.00019035468,-0.000430961,-0.00011274518,-15.331045263802773,-21.883038665402612,-20.039794093426945,1.0159735858459564,-47.993787154356774,-18.407649418775947,-18.065999014871238,-69.92685861017829,-27.309792568189085,-3.5539067,-96.042854,-21.048492,-26.339987448039224,-116.45537801792489,-25.779200512486245,-35.32748232317193,-28.130007081070477,-1.6743901070538025,-37.17555522411604,-66.90262905039125,-9.414729058724259,-48.13705606430684,-105.8214159098153,-5.934903586518806
0.0,0.0,0.0,-14.691546676470589,-22.154827294117645,-18.162052852941144,0.0570510588235322,-48.236026058823526,-16.54022652941177,-17.96397058823529,-69.63013052941176,-25.169201147058857,-3.4421960000000027,-97.18586891176471,-21.95933973529412,-25.72527773529412,-117.51041347058823,-23.439353470588287,-33.94706823529411,-28.22599811764706,-0.2839452941176432,-35.91567067647058,-67.28455314705883,-7.784444470588255,-47.26050367647058,-106.17130214705882,-3.721591735294112,4.8860646e-05,-0.0003035829,-0.00013994232,-15.706288103140361,-22.066771466734227,-19.88325766593233,0.7440060429163138,-48.44193117766746,-18.407228385828613,-18.783701513572094,-70.53522148904219,-26.753136614444365,-4.319861773040598,-97.14022062420162,-20.16278218690453,-27.65269058496332,-117.28707099560121,-22.954381465420237,-35.58069231656787,-28.125999148731626,-1.4334115038421078,-37.628427911044504,-66.98927631798287,-8.77402733706561,-49.165034466971555,-105.68199942663209,-4.086756514286709
0.0,0.0,0.0,-14.788230374999998,-22.193397000000004,-18.1757516875,0.0274343124999916,-48.3537819375,-16.50648781250004,-18.133759562500003,-69.8217695625,-25.098969437500045,-3.6123631250000017,-97.5346198125,-21.650210312500008,-26.11535034375,-117.87645746875,-22.94525625,-34.032117,-28.260773281250003,-0.2819556875000444,-36.05018784375,-67.3543351875,-7.650478249999992,-47.53917034375,-106.190721125,-3.3110130937500344,0.0001494003,-0.000391431,-0.0001485645,-15.718765976850678,-21.966661390287946,-19.93151205183703,0.6953592874255107,-48.25431345468783,-18.38903455794829,-18.721024739298418,-70.34844012793069,-26.93683170862616,-4.498664961206332,-96.3731010667193,-20.284434614100984,-27.327034456172317,-116.75683063101125,-24.075856690437945,-35.62721145922388,-28.108744575099056,-1.4788520650780455,-37.629691013060025,-66.97731738655678,-8.817965858461658,-48.95573082450761,-105.69733924167109,-4.633862564233578
0.0,0.0,0.0,-15.138755823529417,-22.36338332352941,-18.352426911764667,-0.1362760294117677,-48.75220314705882,-16.390066735294056,-18.73471402941177,-70.41516288235294,-24.75314338235296,-4.258812852941183,-98.55043594117646,-20.61472994117645,-27.391442500000004,-118.89913988235294,-21.161421941176457,-34.2845645,-28.32663370588235,-0.2407326470587918,-36.52937217647059,-67.49225211764706,-7.273633235294085,-48.46247726470589,-106.19494791176469,-1.730333235294097,-4.5684326e-05,-0.00028361267,-0.00014880371,-16.271018093775513,-22.242310900937895,-19.996605618555684,0.4767834866617025,-48.86777677727335,-18.290277451438662,-19.683896441824377,-71.27434468439841,-26.289652210508688,-5.017635698439036,-97.87746206956098,-18.890985744007562,-28.966465997032177,-117.70460188379003,-20.85748123349506,-35.995432434829056,-28.177691211559406,-1.2657921784805717,-38.306193389369554,-67.12250725585521,-8.113987395497265,-50.2753666625412,-105.46522033938633,-2.1556915563918624
0.0,0.0,0.0,-15.221063823529406,-22.43614526470588,-18.35170435294117,-0.1983167352941137,-48.903884,-16.296034088235274,-18.88298870588235,-70.63374823529412,-24.4762925,-4.457134499999995,-98.8498586470588,-20.152722617647044,-27.72491076470588,-119.16666361764706,-20.48169479411763,-34.34134282352941,-28.34153126470588,-0.1592650000000048,-36.6835079117647,-67.53709297058823,-7.054841823529387,-48.726086,-106.18686620588235,-1.1542817058823402,-1.20016775e-05,-0.00032221494,-0.00015001293,-16.31673908414462,-22.222941230228553,-20.01123433548393,0.4017782694238921,-48.826854836234496,-18.202326954833186,-19.696650236291532,-71.24204076271994,-26.199062105899202,-5.146699305789039,-97.58778416108525,-18.762877888739624,-28.7307928974767,-117.57193699653844,-21.148814077979146,-36.032135727997876,-28.161122101467598,-1.2121998925829969,-38.39289948903123,-67.11720594689704,-8.004407683755,-50.22032505507073,-105.44687667065867,-2.258666210509591
