true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.766604352941165,-20.54797373529412,-17.517008235294043,1.2279780882353108,-43.705385382352944,-18.31561908823528,-12.78507055882352,-61.89201820588236,-29.198040382352985,1.718929205882361,-83.62460167647059,-33.48836211764706,-14.15582044117646,-100.14625423529414,-41.893570058823514,-30.704774441176465,-27.69474861764706,-1.141162735294131,-30.86040605882352,-64.70060829411764,-13.203648441176426,-37.657564735294116,-101.63025114705881,-22.487192705882364,-9.094787e-05,-7.811037e-05,-0.0002003795,-18.753456,-23.435009,-23.391827,1.644133,-51.791775,-19.155972,-23.472536,-76.701904,-26.65585,-7.355949,-102.26195,-11.006918,-35.161583,-121.84169,-11.676205,-41.57186,-28.787462,-4.600615,-44.979717,-67.42506,-8.811439,-55.709,-104.204315,4.54253
0.0,0.0,0.0,-11.766059937499996,-20.54855434375,-17.514116249999972,1.2284788750000075,-43.70566209375,-18.312573499999985,-12.784245124999998,-61.892399125,-29.191994812499956,1.720476750000003,-83.62521171875,-33.481899343749944,-14.155335625000006,-100.14602246874999,-41.89130793749996,-30.70378546875,-27.695962468749997,-1.1350440937500252,-30.85962965625,-64.701196375,-13.199715593749943,-37.65653428125,-101.62984003125,-22.48586746875003,-6.0071645e-05,-0.00011821141,-0.00017921164,-18.4436,-23.07161,-23.152082,1.5857872,-51.03935,-19.505798,-22.67273,-75.63864,-27.328533,-6.716652,-101.167564,-12.947527,-33.577435,-121.002235,-14.325103,-41.274357,-28.597906,-4.538998,-44.419968,-67.1756,-9.427572,-54.623917,-104.62491,2.539775
0.0,0.0,0.0,-11.778176093749991,-20.542878593749997,-17.535612218749975,1.2368030312500053,-43.7109810625,-18.318787562500006,-12.789740374999994,-61.91077815625,-29.215090812499966,1.7223500937500091,-83.67701625000001,-33.48275471874996,-14.173580187499994,-100.22873540625,-41.88249775000003,-30.723938437499996,-27.699564656249997,-1.1490231562499957,-30.87240721874999,-64.70925025,-13.216907531250001,-37.67680240624999,-101.66025596875,-22.465281500000003,-8.677965e-05,-8.138479e-05,-0.00020680732,-18.884418,-23.5344,-23.456001,1.670915,-51.996265,-19.04176,-23.73221,-76.997604,-26.449526,-7.507107,-102.55953,-10.425828,-35.6245,-122.062325,-10.870513,-41.674435,-28.8532,-4.571924,-45.142902,-67.49104,-8.587661,-55.98865,-104.06229,5.176409
0.0,0.0,0.0,-12.71162055882354,-21.127318735294118,-17.737768823529393,0.8522375882352904,-45.308089205882354,-17.59713564705885,-14.442814264705888,-64.65237073529411,-27.751117470588213,0.0641954411764658,-88.6454885,-29.715710794117626,-17.857726941176473,-106.90292820588235,-36.1382456764706,-31.85546644117648,-27.887829029411762,-0.8386365588235094,-32.62023776470589,-65.6818635882353,-11.277669529411753,-41.00255691176471,-103.90828817647059,-16.00038608823536,-0.00014127509,-2.8801704e-05,-0.00021327646,-19.192537,-23.827559,-23.62231,1.6252307,-52.680973,-18.703167,-24.566298,-77.87227,-25.799265,-8.2831,-103.4954,-8.677633,-37.247246,-122.65677,-8.499324,-41.95762,-28.961517,-4.5706334,-45.722473,-67.63744,-7.991051,-57.095146,-103.57729,6.961564
0.0,0.0,0.0,-13.05318568749999,-21.275719062500002,-17.849410031250045,0.7263514375,-45.765637312500004,-17.517915750000043,-15.006295124999994,-65.4649698125,-27.482433281250053,-0.4623558750000001,-90.13750371875,-28.67587853125002,-19.120979999999996,-108.8939835,-34.36478046875004,-32.22110075,-27.94534721875,-0.7525538124999684,-33.167286687499995,-65.96620584375,-10.786692718750032,-42.05924946875,-104.4964153125,-14.142310968749996,-0.00014974418,-2.1903019e-05,-0.0002119709,-19.181387,-23.829546,-23.643862,1.6260989,-52.700268,-18.700516,-24.581734,-77.88243,-25.813465,-8.331524,-103.51458,-8.653536,-37.3179,-122.6477,-8.492396,-41.963993,-28.953903,-4.6117444,-45.746002,-67.62798,-8.028471,-57.160538,-103.5448,6.931855
0.0,0.0,0.0,-13.365245500000007,-21.47910103125,-17.744547749999924,0.5577376562499907,-46.323327093749995,-17.216094968749985,-15.554593187500004,-66.426971375,-26.575883968749963,-1.1348550312500052,-91.716869125,-27.126889312499998,-20.534174281250003,-110.87984421875,-32.00183393749995,-32.587501375,-28.00701946875,-0.5216676249999637,-33.80995659375,-66.24809218749999,-10.048846187499976,-43.224940875,-104.97598931249999,-11.69294071874998,-0.00010154332,-7.567805e-05,-0.00020206162,-18.75634,-23.484467,-23.283209,1.5850067,-51.83689,-19.066673,-23.476349,-76.75675,-26.419502,-7.3777356,-102.268555,-10.803488,-35.09197,-121.84589,-11.359965,-41.54064,-28.7977,-4.459384,-44.94966,-67.460304,-8.573411,-55.628677,-104.22792,4.866699
0.0,0.0,0.0,-13.972448764705888,-21.794845470588236,-18.023195294117613,0.325613764705885,-47.15758597058823,-16.914401852941126,-16.646929117647048,-67.83850794117647,-26.13316064705873,-2.1206124705882274,-94.15758661764706,-24.832017705882322,-22.725550352941173,-113.9340027352941,-28.302591529411757,-33.194912499999994,-28.084992852941173,-0.5510782352941419,-34.717111647058815,-66.71508702941176,-8.984261882352882,-44.97672008823529,-105.6468830882353,-8.118938617647018,-0.00012583457,-4.8526417e-05,-0.0002170388,-18.90657,-23.6169,-23.388716,1.586002,-52.141106,-18.94094,-23.85778,-77.16341,-26.165594,-7.6939573,-102.70074,-10.034815,-35.818954,-122.1332,-10.301323,-41.680866,-28.859314,-4.48413,-45.215637,-67.53335,-8.336574,-56.123165,-104.00657,5.6540565
0.0,0.0,0.0,-14.115113941176475,-21.79810579411765,-18.063977529411773,0.34076170588235755,-47.29205073529412,-16.884422735294095,-16.845004352941174,-68.13223323529411,-26.117323029411693,-2.247462029411764,-94.75300323529413,-24.451682705882376,-23.22827064705882,-114.72681047058823,-27.5776223823529,-33.34711823529412,-28.135216911764708,-0.5578981470587792,-34.90475497058823,-66.81891870588237,-8.91805058823519,-45.35899335294118,-105.80711697058824,-7.474289852941126,-0.00014644486,-2.7300324e-05,-0.00021691552,-19.000853,-23.741455,-23.49975,1.6170553,-52.42183,-18.818583,-24.158205,-77.53191,-25.973703,-7.982262,-103.09773,-9.35886,-36.477257,-122.39884,-9.423125,-41.790157,-28.921713,-4.5543704,-45.43797,-67.60939,-8.184937,-56.59091,-103.82485,6.269518
0.0,0.0,0.0,-14.305290218749995,-21.976172875000003,-18.091486031250042,0.19441875000000408,-47.67887625,-16.72699650000004,-17.271510218749995,-68.697849375,-25.680677468750048,-2.724299687499993,-95.61232187499999,-23.428729125000018,-24.09876428125,-115.67254721875003,-26.00485425000005,-33.526910968749995,-28.1422191875,-0.41686915625001575,-35.301103031249994,-66.97178128125,-8.438609250000013,-46.05737215625,-105.93610671875001,-6.055664125000021,-0.00013411097,-4.4481712e-05,-0.00021244447,-18.85074,-23.658577,-23.43298,1.6395705,-52.19524,-18.891376,-23.819963,-77.23772,-26.154491,-7.717045,-102.75516,-9.904012,-35.88085,-122.17074,-10.203127,-41.672585,-28.883595,-4.5698204,-45.213963,-67.56216,-8.383471,-56.195824,-103.9848,5.6591578
0.0,0.0,0.0,-14.604913294117644,-22.078002529411766,-18.186493941176423,0.11608588235294803,-48.06726614705882,-16.623047794117497,-17.77527258823529,-69.38943064705882,-25.405416205882318,-3.213859500000005,-96.81175582352942,-22.42414049999985,-25.298465058823528,-117.1031177352941,-24.19943332352932,-33.85591385294117,-28.210993529411763,-0.32238144117633283,-35.74590376470588,-67.20138297058824,-8.04840449999989,-46.92835523529412,-106.15228511764705,-4.376196470588184,0.00019035468,-0.000430961,-0.00011274518,-16.439878,-21.585321,-22.869858,2.269112,-47.891464,-20.892796,-18.629614,-70.96874,-31.0017,-3.5539067,-96.042854,-21.048492,-26.68286,-116.24214,-26.299265,-39.772873,-27.885359,-5.7586083,-41.652275,-65.96713,-13.693151,-49.871975,-105.3465,-8.172207
0.0,0.0,0.0,-14.691546676470587,-22.154827294117645,-18.162052852941144,0.05705105882353223,-48.236026058823526,-16.54022652941177,-17.96397058823529,-69.63013052941176,-25.169201147058857,-3.4421960000000027,-97.18586891176471,-21.959339735294122,-25.725277735294117,-117.51041347058823,-23.439353470588287,-33.94706823529411,-28.22599811764706,-0.28394529411764324,-35.91567067647058,-67.28455314705883,-7.784444470588255,-47.260503676470584,-106.17130214705882,-3.721591735294112,4.8860646e-05,-0.0003035829,-0.00013994232,-17.165281,-21.940165,-22.358002,1.4671252,-48.658676,-20.372517,-20.108696,-71.99819,-29.313374,-4.979734,-97.1059,-18.812042,-28.717882,-117.16364,-22.68636,-40.108837,-27.848818,-4.619548,-42.547184,-66.14129,-11.615946,-51.187607,-105.16237,-4.474554
0.0,0.0,0.0,-14.788230374999998,-22.193397000000004,-18.175751687499996,0.02743431249999162,-48.3537819375,-16.50648781250004,-18.133759562500003,-69.8217695625,-25.098969437500045,-3.6123631250000017,-97.5346198125,-21.650210312500008,-26.115350343750002,-117.87645746875,-22.94525625,-34.032117,-28.260773281250003,-0.2819556875000444,-36.05018784375,-67.3543351875,-7.650478249999992,-47.53917034375,-106.190721125,-3.3110130937500344,0.0001494003,-0.000391431,-0.0001485645,-16.967562,-21.662378,-22.287775,1.4890482,-48.136116,-20.626047,-19.665117,-71.19512,-29.891394,-4.598355,-96.242455,-20.130814,-27.825647,-116.2961,-24.541103,-39.915092,-27.700066,-4.6963096,-42.201267,-65.88611,-12.19704,-50.50559,-105.15753,-6.0811925
0.0,0.0,0.0,-15.138755823529415,-22.36338332352941,-18.352426911764667,-0.13627602941176775,-48.75220314705882,-16.390066735294056,-18.73471402941177,-70.41516288235294,-24.75314338235296,-4.258812852941183,-98.55043594117646,-20.61472994117645,-27.391442500000004,-118.89913988235294,-21.161421941176457,-34.2845645,-28.32663370588235,-0.24073264705879183,-36.52937217647059,-67.49225211764706,-7.273633235294085,-48.46247726470589,-106.19494791176469,-1.730333235294097,-4.5684326e-05,-0.00028361267,-0.00014880371,-17.602715,-22.099913,-21.930387,1.0222616,-48.97061,-19.981016,-20.8839,-72.360565,-28.232183,-5.589957,-97.36989,-17.590899,-29.526062,-117.28019,-20.749493,-40.224415,-27.80953,-3.7995698,-42.901875,-66.166176,-10.287532,-51.540874,-104.955826,-2.4526176
0.0,0.0,0.0,-15.221063823529406,-22.436145264705882,-18.35170435294117,-0.19831673529411376,-48.903884,-16.296034088235274,-18.88298870588235,-70.63374823529412,-24.4762925,-4.457134499999995,-98.84985864705881,-20.152722617647044,-27.72491076470588,-119.16666361764706,-20.48169479411763,-34.34134282352941,-28.341531264705882,-0.15926500000000487,-36.6835079117647,-67.53709297058823,-7.054841823529387,-48.726085999999995,-106.18686620588235,-1.1542817058823402,-1.20016775e-05,-0.00032221494,-0.00015001293,-17.528343,-21.987179,-21.846352,0.9824724,-48.752316,-20.04699,-20.728954,-72.01379,-28.384764,-5.4830604,-96.97216,-18.084929,-29.173344,-116.870316,-21.442322,-40.130836,-27.723787,-3.76465,-42.766846,-66.04281,-10.434132,-51.260384,-104.93181,-3.0273685
0.0,0.0,0.0,-15.244631499999997,-22.39781071875,-18.42675587499997,-0.15683112499999652,-48.856699218749995,-16.419516437499965,-18.8795875,-70.60197896875,-24.712584375000006,-4.399881874999991,-98.86814209375001,-20.378400750000026,-27.73424153125,-119.238958625,-20.68628593750003,-34.368342874999996,-28.36571390625,-0.2525729687500302,-36.662529593749994,-67.54937396875,-7.2410601562500005,-48.70546675,-106.22075009375,-1.3661985312500065,-0.000115712624,-0.00014896708,-0.00013533389,-18.072243,-22.494354,-22.373486,1.205569,-49.82314,-19.824667,-21.678267,-73.75345,-27.823399,-5.9961457,-99.07113,-15.741278,-31.152159,-119.08203,-18.084162,-40.725452,-28.179525,-3.9342058,-43.561207,-66.64555,-9.771327,-52.787292,-105.06963,-0.15183935
0.0,0.0,0.0,-15.410632735294115,-22.54042129411765,-18.326424147058788,-0.2953179705882292,-49.17458514705882,-16.20538329411761,-19.24773941176471,-71.03983500000001,-24.18958252941178,-4.851963529411755,-99.51603882352941,-19.39173882352941,-28.523767529411764,-119.8519115,-19.214049382352982,-34.51049723529412,-28.374744000000003,-0.11373897058825833,-36.980668323529414,-67.637475,-6.718656705882324,-49.30034126470588,-106.17984182352942,-0.09829708823531291,0.00019715159,-0.00056234153,-0.00017289467,-16.7123,-21.429068,-21.575207,1.0555542,-47.51552,-20.466806,-19.30971,-70.09221,-29.510736,-4.5729947,-94.64538,-21.026691,-26.68751,-114.46629,-25.754335,-39.437637,-27.32979,-4.062724,-41.714497,-65.44612,-11.826369,-49.427345,-104.793106,-7.0140595
0.0,0.0,0.0,-15.396066558823527,-22.476960941176472,-18.414013235294078,-0.20528691176470204,-49.09000547058824,-16.29002476470589,-19.135257117647058,-70.96929473529413,-24.37755735294121,-4.705338705882355,-99.45874735294117,-19.67849835294112,-28.398809029411762,-119.8589796764706,-19.62015594117645,-34.50340717647059,-28.402966176470592,-0.1682909117647,-36.92413594117647,-67.65204341176471,-6.956432588235316,-49.18234547058823,-106.23388702941179,-0.440175852941195,0.00019247524,-0.0005373516,-0.00017071878,-16.771818,-21.45382,-21.658672,1.0947948,-47.59609,-20.49434,-19.387384,-70.23482,-29.554127,-4.589579,-94.86599,-20.916965,-26.860542,-114.72407,-25.585701,-39.511448,-27.377234,-4.114489,-41.79415,-65.50286,-11.844844,-49.57911,-104.8535,-6.8513417
0.0,0.0,0.0,-15.476730624999995,-22.56610921875,-18.36482993750002,-0.30050343749999797,-49.2722136875,-16.15089981250003,-19.374420156249997,-71.20678465625,-24.20874868750002,-4.9529144999999914,-99.789319375,-19.10612096875002,-28.781422812499997,-120.16501940625,-18.721084468750007,-34.59305090625,-28.38841159375,-0.15517034375000094,-37.07583615625,-67.6889495,-6.64712234374997,-49.49569334375,-106.20437103125,0.3105584374999921,0.00017667617,-0.00050377974,-0.00016097394,-16.66745,-21.475487,-21.821093,1.3087771,-47.61242,-20.55597,-19.168568,-70.31037,-29.779736,-4.338285,-94.99141,-21.004515,-26.65803,-114.91038,-25.788052,-39.50937,-27.469126,-4.373567,-41.689022,-65.58994,-12.153429,-49.48542,-104.974106,-7.143245
0.0,0.0,0.0,-15.521065529411764,-22.55339676470588,-18.43330752941182,-0.25791088235294524,-49.30038005882353,-16.13911720588237,-19.387101470588238,-71.33298094117647,-24.17306529411769,-4.92345217647059,-99.9868439117647,-18.94104920588245,-28.880177941176473,-120.43627929411764,-18.417766911764772,-34.65760952941177,-28.40966176470588,-0.19098352941182384,-37.120394088235294,-67.73639864705882,-6.676506558823519,-49.57047276470588,-106.26930373529412,0.549836852941155,0.00017214738,-0.0005165546,-0.00015540878,-16.463385,-21.440542,-21.853636,1.4388343,-47.484802,-20.592165,-18.836983,-70.12906,-29.959747,-4.092151,-94.73781,-21.311983,-26.200558,-114.64641,-26.31033,-39.38596,-27.461037,-4.564379,-41.46772,-65.55971,-12.460732,-49.167313,-104.96706,-7.747034
0.0,0.0,0.0,-15.594063558823528,-22.642925029411764,-18.457754823529456,-0.30257902941175985,-49.48947394117647,-16.030679176470585,-19.578538352941173,-71.57202894117647,-24.040925088235383,-5.1050957058823485,-100.34199944117647,-18.393719000000033,-29.22958497058823,-120.83648885294117,-17.551943676470728,-34.753069147058824,-28.412972029411762,-0.205363705882462,-37.28409008823529,-67.81871173529412,-6.408231911764801,-49.83776976470588,-106.27441044117646,1.2355489411764324,0.00017219922,-0.000509099,-0.00018329833,-16.762709,-21.617464,-21.660973,1.1493139,-47.839348,-20.331089,-19.441643,-70.63206,-29.254196,-4.667856,-95.26082,-20.286327,-27.089283,-115.163284,-24.748075,-39.529926,-27.476149,-4.1002035,-41.853794,-65.67665,-11.586108,-49.789227,-104.94416,-6.154051
0.0,0.0,0.0,-15.634768264705883,-22.649519500000004,-18.511733147058862,-0.28519988235294136,-49.55750126470589,-16.032064941176486,-19.62549847058824,-71.70443588235294,-24.022619882352956,-5.116862176470583,-100.5506441764706,-18.158344882352992,-29.372960264705885,-121.09218155882353,-17.1972791764706,-34.818612529411766,-28.428070529411766,-0.2594155294117968,-37.34749802941177,-67.87245885294118,-6.381503852941194,-49.94177814705883,-106.31674108823529,1.5336824705882464,0.00017205605,-0.0005327789,-0.00018525943,-16.836754,-21.613802,-21.511202,0.9957857,-47.829826,-20.252357,-19.582909,-70.57907,-29.026613,-4.8193974,-95.15031,-20.172522,-27.176752,-115.00774,-24.53189,-39.518684,-27.417368,-3.8739984,-41.90134,-65.62193,-11.2995405,-49.79147,-104.865105,-5.8707857
0.0,0.0,0.0,-15.676969882352935,-22.70158844117647,-18.515557499999943,-0.29955629411764306,-49.651817470588234,-15.966339823529324,-19.718963882352934,-71.8890415,-23.879459970588243,-5.198976705882345,-100.79421417647058,-17.775080794117628,-29.594632705882347,-121.35518829411764,-16.60673235294115,-34.88679888235294,-28.44159882352941,-0.27376844117640076,-37.44367188235294,-67.93663547058823,-6.225926823529392,-50.09878264705882,-106.33206044117647,2.0177029411765375,0.00019493609,-0.0005694289,-0.0001909382,-16.579802,-21.526798,-21.496572,1.1119905,-47.582317,-20.32803,-19.138689,-70.20996,-29.294258,-4.4942956,-94.67208,-20.766874,-26.484182,-114.52373,-25.454771,-39.33503,-27.378222,-4.038252,-41.586586,-65.543236,-11.689098,-49.290367,-104.86588,-6.807227
0.0,0.0,0.0,-15.711663531249997,-22.73737109375,-18.50512787499997,-0.3095897187499972,-49.72505265625,-15.896255468749985,-19.797938937499996,-72.026440125,-23.738243093749986,-5.270826187499992,-100.9990986875,-17.450248781250025,-29.78996775,-121.57896453125001,-16.11836525000001,-34.94715675,-28.449615125,-0.2871075312500011,-37.53336684375,-67.98202184375,-6.109568718749983,-50.228316,-106.33528396875,2.423329406249991,9.772758e-05,-0.0003976383,-0.00014603633,-17.116522,-21.74901,-21.896997,1.2121811,-48.228905,-20.338459,-19.917576,-71.26438,-29.167763,-4.826888,-96.17886,-19.55925,-27.903114,-116.19133,-23.638857,-39.87043,-27.654064,-4.1306086,-42.243027,-65.894585,-11.362871,-50.41901,-105.13936,-5.0558853
0.0,0.0,0.0,-15.74224058823529,-22.743243970588235,-18.546655058823546,-0.29753202941176227,-49.77647547058824,-15.868739382352999,-19.8370034117647,-72.12328864705881,-23.733094088235305,-5.284141617647059,-101.15751229411765,-17.26556211764705,-29.907491911764705,-121.77671641176471,-15.838159823529452,-34.991298823529405,-28.459273058823527,-0.30475117647063144,-37.58133370588235,-68.01812294117647,-6.086484911764728,-50.30813285294117,-106.3571868235294,2.6724350588235097,8.895257e-05,-0.00038630114,-0.00013959024,-17.17804,-21.761396,-21.926437,1.2221937,-48.273304,-20.347065,-19.980597,-71.33909,-29.162632,-4.82259,-96.29907,-19.483322,-27.984371,-116.3351,-23.505842,-39.921974,-27.683481,-4.11961,-42.288,-65.92573,-11.325556,-50.470764,-105.18132,-4.903558
0.0,0.0,0.0,-15.788496970588227,-22.7993625,-18.557519294117526,-0.3238091764705757,-49.89724147058824,-15.766338588235215,-19.94341644117646,-72.29030967647059,-23.60120705882349,-5.39988594117645,-101.38593797058823,-16.88315614705874,-30.140495794117637,-122.003022,-15.318606205882304,-35.05025970588234,-28.452564029411764,-0.28130382352941297,-37.682408029411754,-68.05869955882353,-5.921359764705812,-50.483278529411756,-106.3506359117647,3.15959882352945,0.00026515193,-0.0006205179,-1.3528039e-05,-15.117528,-21.501736,-23.028662,3.2032723,-47.397636,-20.891394,-16.503819,-70.19021,-31.763086,-1.9552637,-94.90488,-22.243208,-23.795034,-115.065254,-28.760332,-39.002464,-27.916145,-7.016911,-40.245094,-65.93496,-15.452145,-47.955208,-105.49792,-11.416382
0.0,0.0,0.0,-15.80477805882353,-22.788449647058826,-18.59165235294114,-0.29465120588236005,-49.90412276470588,-15.795998970588244,-19.945732500000005,-72.34740964705884,-23.632382441176446,-5.363741676470589,-101.47770970588235,-16.823372411764694,-30.178961970588237,-122.14659858823529,-15.164891823529388,-35.07866661764706,-28.468368,-0.30421976470586287,-37.69769647058824,-68.0849040882353,-5.950906147058788,-50.504917852941176,-106.37624455882352,3.240416676470659,0.00027889924,-0.0006488778,-6.609659e-05,-15.198374,-21.481167,-22.752167,3.0275173,-47.236855,-20.830309,-16.513292,-69.97645,-31.511162,-1.8951706,-94.54062,-22.410969,-23.489628,-114.75709,-28.80524,-38.906937,-27.906523,-6.5350165,-40.11972,-65.91992,-14.986875,-47.55572,-105.53967,-11.145283
0.0,0.0,0.0,-15.852489441176466,-22.840188970588233,-18.605967794117646,-0.3333334411764639,-50.021552235294116,-15.682460852941176,-20.058031588235288,-72.53976164705882,-23.3888128529411,-5.489234411764706,-101.68236691176469,-16.417680705882333,-30.417075647058823,-122.34366791176473,-14.51735102941177,-35.13296688235294,-28.454150705882352,-0.23673470588232703,-37.792181235294116,-68.10755005882353,-5.760504352941155,-50.66754929411765,-106.34629799999999,3.7409470000000056,0.000218351,-0.00048276942,1.6189551e-06,-15.9316635,-21.609291,-23.596876,3.3513873,-47.93859,-20.992931,-17.611908,-71.18901,-32.028603,-2.3628714,-96.432495,-21.227331,-25.7781,-116.821396,-27.322533,-39.702713,-28.199423,-7.068224,-41.14838,-66.22251,-15.259496,-49.506325,-105.67851,-9.87718
0.0,0.0,0.0,-15.862297187500005,-22.822041937499996,-18.59983628125002,-0.30039878125000996,-50.01012271875,-15.713490312500028,-20.044901187500006,-72.56002228125,-23.447565031250008,-5.449987250000007,-101.73482678124999,-16.435065156250005,-30.422298562500007,-122.43102390624999,-14.486286062499971,-35.15533671875001,-28.47137584375,-0.2547226249999994,-37.79432603125001,-68.1293788125,-5.811600750000025,-50.66511365625001,-106.37384718749999,3.7554169375000015,0.00012588067,-0.0004946224,-0.00013573724,-16.055105,-21.635403,-21.979303,1.747943,-47.655254,-20.41435,-18.259468,-70.428566,-29.86306,-3.7689242,-94.93755,-20.913433,-25.683786,-114.94103,-26.017357,-39.234653,-27.594217,-4.9850965,-41.17148,-65.76844,-12.710241,-48.92831,-105.13962,-7.813281
0.0,0.0,0.0,-15.903040147058825,-22.85948838235294,-18.59213970588246,-0.34461341176471194,-50.1204539117647,-15.642571823529408,-20.137616970588237,-72.69096373529412,-23.23849223529419,-5.567877352941181,-101.93645805882352,-15.969816294117663,-30.6474605882353,-122.60851470588237,-13.886638882352997,-35.209270000000004,-28.455273117647057,-0.17439182352944727,-37.8847220882353,-68.15258270588235,-5.622283058823598,-50.83801823529412,-106.3501105,4.270844352941197,0.0002089261,-0.00051879056,-2.9134262e-05,-15.390958,-21.635683,-22.973022,2.9013138,-47.714832,-20.733366,-17.097025,-70.67488,-31.292784,-2.617327,-95.47428,-21.442049,-24.848822,-115.674065,-27.49381,-39.229103,-27.882784,-6.728106,-40.736427,-65.9998,-14.825627,-48.794144,-105.47517,-10.090023
0.0,0.0,0.0,-15.97603120588235,-22.881533294117645,-18.62690655882352,-0.353350058823537,-50.18872317647059,-15.659596294117648,-20.242916411764703,-72.81340258823529,-23.242378882352966,-5.675658970588238,-102.1462715882353,-15.880868588235273,-30.908320117647058,-122.8157355882353,-13.585546235294146,-35.27165482352942,-28.49333182352941,-0.1829278235294396,-37.968163147058824,-68.19870261764706,-5.624931852941188,-51.013245705882355,-106.34910526470587,4.495332529411769,-6.0099803e-05,-0.00023189987,-0.00013366278,-18.19279,-22.285704,-21.89131,0.84543276,-49.43093,-19.845705,-21.696524,-73.10452,-27.668936,-5.9669437,-98.351616,-16.493221,-30.59075,-118.428566,-18.922398,-40.593,-27.98843,-3.2939425,-43.412193,-66.42823,-9.362359,-52.22466,-105.20789,-0.42089376
0.0,0.0,0.0,-16.10612520588235,-22.979339588235295,-18.54077405882356,-0.45841808823528396,-50.43071958823529,-15.455583500000046,-20.569515147058816,-73.17266138235294,-22.75591055882353,-6.123947970588226,-102.59684235294117,-15.157705176470586,-31.621866705882343,-123.14769714705882,-12.404821911764714,-35.39334473529411,-28.479040794117648,-0.030365941176398792,-38.26056661764705,-68.23689502941176,-5.244436852941135,-51.51118994117646,-106.19272702941176,5.4828283823529205,3.701604e-05,-0.0003806743,-0.0001413906,-17.433203,-21.88075,-21.62938,0.8944385,-48.49509,-20.060781,-20.48364,-71.602905,-28.41832,-5.3065324,-96.49056,-18.646587,-28.572777,-116.46098,-22.215784,-39.98995,-27.637041,-3.5860708,-42.547794,-65.942986,-10.43875,-50.795727,-105.07375,-3.5517793
0.0,0.0,0.0,-16.183319352941183,-22.992227970588235,-18.575237529411822,-0.46819208823529834,-50.49018079411765,-15.501230617647082,-20.682054676470592,-73.29323526470588,-22.776045882353003,-6.243214823529421,-102.80996838235293,-15.099272058823487,-31.90887020588236,-123.34923520588235,-12.149775911764777,-35.46068097058824,-28.517148382352943,-0.058215147058888306,-38.36046520588236,-68.28378105882354,-5.293668882353018,-51.69519755882354,-106.1711515,5.662203558823478,0.00018214268,-0.00058230164,-0.0001595656,-16.587128,-21.402742,-21.423626,1.0206053,-47.392838,-20.375105,-19.103983,-69.87691,-29.411617,-4.4770765,-94.32307,-21.183777,-26.294958,-114.14751,-26.050724,-39.318554,-27.26398,-3.9915385,-41.55229,-65.37856,-11.791245,-49.134224,-104.810135,-7.268846
0.0,0.0,0.0,-16.290094406250006,-23.07761578125,-18.60172646875003,-0.56634290625,-50.67518228125,-15.430766000000062,-20.953037000000002,-73.482581125,-22.64448065625004,-6.522124781250007,-103.13814434374999,-14.488753156250027,-32.408173625,-123.58242609375,-11.304655937500002,-35.545886843750004,-28.50928890625,-0.008376062500019543,-38.557746375,-68.30512412499999,-5.1265170625000565,-52.045906593750004,-106.05353146875001,6.331083343749981,0.00011650086,-0.00047410253,-0.0001532022,-17.160595,-21.657396,-21.52784,0.8596773,-48.040867,-20.209389,-20.063423,-70.87681,-28.815819,-5.107473,-95.60718,-19.693846,-27.836067,-115.49517,-23.753725,-39.751713,-27.442034,-3.686186,-42.2374,-65.66627,-10.929789,-50.253487,-104.90879,-4.9930987
0.0,0.0,0.0,-16.36460561764705,-23.08757685294118,-18.648814470588206,-0.5795908529411733,-50.7463180882353,-15.473966764705835,-21.080710352941175,-73.60251579411764,-22.683361147058747,-6.627309294117644,-103.35474555882351,-14.30197764705872,-32.689326558823524,-123.7819085,-10.949954823529367,-35.6191329117647,-28.529413823529413,-0.05896364705876067,-38.65154544117647,-68.34237676470589,-5.117717911764657,-52.22711464705882,-106.02839867647059,6.639525588235358,4.152702e-05,-0.00037838914,-0.00014869303,-17.532576,-21.873198,-21.624931,0.8183067,-48.52935,-20.07762,-20.659014,-71.64855,-28.3815,-5.4468527,-96.57097,-18.57199,-28.816902,-116.52841,-22.044266,-40.043686,-27.621883,-3.5051668,-42.65988,-65.92909,-10.332174,-50.955685,-105.03128,-3.339168
