point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0010106629,-0.001975495,-0.00010241642,-11.947808,-20.270628,-21.023771,3.0260446,-43.953506,-21.223818,-11.925714,-64.43491,-32.36718,0.5904514,-86.485016,-28.568325,-15.024693,-105.01869,-37.63515,-35.77176,-26.518444,-7.0601864,-35.97995,-63.94913,-17.644258,-40.322254,-103.080124,-20.987167
0.0010101678,-0.0019893758,-0.000102024365,-11.842993,-20.258512,-21.052689,3.0267556,-43.979015,-21.16573,-11.873959,-64.39841,-32.354057,0.506478,-86.43103,-28.481627,-15.060926,-104.86115,-37.64456,-35.748047,-26.422987,-7.2304554,-35.99964,-63.854588,-17.792072,-40.414967,-102.91359,-21.195017
0.0010092877,-0.001980027,-9.433107e-05,-11.87814,-20.279741,-21.071075,3.075393,-43.993427,-21.19369,-11.852441,-64.47071,-32.378693,0.60597247,-86.538666,-28.486574,-15.00452,-105.05405,-37.60268,-35.768326,-26.499287,-7.200471,-35.971344,-63.93702,-17.760595,-40.358612,-103.05638,-21.076262
0.001000208,-0.0019102889,-0.00010852466,-12.231389,-20.371752,-21.084995,2.886829,-44.243294,-21.112284,-12.40902,-64.90195,-32.165268,0.13853091,-87.16835,-27.953983,-15.962259,-105.85279,-36.757755,-36.047287,-26.558588,-6.904685,-36.4363,-64.063805,-17.2671,-41.14721,-103.26187,-19.98123
0.0010123439,-0.0020026367,-0.00010426644,-11.803665,-20.235836,-21.059765,3.085754,-43.928272,-21.192614,-11.788308,-64.32801,-32.416973,0.6277258,-86.33502,-28.58063,-14.893394,-104.74052,-37.786304,-35.70108,-26.431395,-7.2660747,-35.907475,-63.844162,-17.872406,-40.2511,-102.88315,-21.364555
0.0006997121,-0.0014382292,-8.672288e-05,-12.923352,-20.912909,-21.727488,3.374351,-45.388523,-20.8912,-13.168269,-66.93857,-31.894806,0.10109346,-89.990746,-25.777206,-17.727547,-109.42498,-33.80214,-36.862617,-27.270145,-7.0546246,-37.25509,-65.01985,-16.653023,-42.785976,-104.50012,-16.909748
0.00076534343,-0.0015730105,-8.666373e-05,-12.595862,-20.786346,-21.581728,3.3535206,-45.092957,-20.906313,-12.752593,-66.39315,-31.987946,0.2548234,-89.21289,-26.338146,-17.014805,-108.44567,-34.672783,-36.580727,-27.084259,-7.164597,-36.916054,-64.77804,-16.971739,-42.210606,-104.189766,-17.950583
0.0006783394,-0.0014047207,-9.136966e-05,-12.95315,-20.951862,-21.738653,3.3495388,-45.47099,-20.85715,-13.245853,-67.05018,-31.825314,0.005885297,-90.13176,-25.617489,-17.890282,-109.57678,-33.59379,-36.906303,-27.277874,-7.049511,-37.337296,-65.05156,-16.584188,-42.94358,-104.531006,-16.714355
0.00074097235,-0.0015299526,-8.398446e-05,-12.673948,-20.8366,-21.640789,3.3873067,-45.20087,-20.891489,-12.842513,-66.58802,-31.959229,0.23734301,-89.48419,-26.134075,-17.201025,-108.79017,-34.382725,-36.664032,-27.15158,-7.1668677,-37.004158,-64.868095,-16.899654,-42.377457,-104.30684,-17.635927
0.0007395458,-0.0015289393,-8.605463e-05,-12.681547,-20.83273,-21.63096,3.36338,-45.199043,-20.888906,-12.867611,-66.57628,-31.948275,0.19973105,-89.4698,-26.136303,-17.236189,-108.76419,-34.383,-36.667362,-27.137514,-7.1521525,-37.023113,-64.85405,-16.884384,-42.40476,-104.28765,-17.630936
0.000730483,-0.0015081106,-8.341679e-05,-12.718981,-20.8599,-21.665083,3.3922005,-45.252518,-20.885532,-12.902298,-66.67941,-31.941603,0.21026152,-89.61196,-26.037699,-17.313065,-108.949814,-34.240788,-36.70766,-27.180416,-7.15688,-37.05786,-64.90785,-16.854103,-42.47413,-104.35799,-17.474928
0.0007159407,-0.001476166,-8.3258084e-05,-12.787742,-20.899925,-21.698181,3.3967993,-45.335743,-20.874783,-12.993328,-66.82803,-31.90541,0.1662113,-89.816055,-25.881136,-17.483652,-109.20864,-34.006264,-36.772865,-27.22825,-7.13471,-37.138737,-64.97545,-16.772646,-42.62176,-104.44596,-17.206522
0.0006728857,-0.0013909327,-8.780979e-05,-12.97676,-20.978083,-21.766943,3.3820791,-45.51757,-20.8527,-13.259255,-67.14345,-31.819357,0.0278117,-90.257545,-25.53159,-17.936388,-109.74734,-33.471977,-36.93571,-27.319262,-7.0568943,-37.356586,-65.1044,-16.562338,-42.99138,-104.60301,-16.584164
0.0006312571,-0.0013073605,-9.295912e-05,-13.218509,-21.055761,-21.849216,3.3428543,-45.725147,-20.835354,-13.610789,-67.49163,-31.73047,-0.17080623,-90.75964,-25.138569,-18.518072,-110.34403,-32.867386,-37.13991,-27.4047,-6.961807,-37.64294,-65.22818,-16.323055,-43.463753,-104.74951,-15.879963
0.0009783418,-0.0018965286,-0.000103510014,-12.113585,-20.396086,-21.07098,3.0288665,-44.19654,-21.124279,-12.132373,-64.871216,-32.187897,0.46313733,-87.087166,-28.06078,-15.468657,-105.8235,-36.901688,-35.94192,-26.647945,-6.952647,-36.189537,-64.15279,-17.339931,-40.728573,-103.39727,-20.132467
0.0010029112,-0.001973717,-9.068474e-05,-11.784659,-20.319244,-21.07874,3.2449975,-43.97159,-21.246897,-11.589653,-64.50262,-32.432396,0.9644677,-86.55416,-28.596994,-14.517113,-105.157265,-37.705925,-35.671383,-26.638243,-7.245371,-35.717163,-64.08348,-17.828196,-39.932392,-103.27387,-21.15024
0.0009954227,-0.0019520646,-9.148331e-05,-11.887134,-20.336004,-21.061975,3.1525187,-44.020596,-21.213634,-11.75999,-64.58212,-32.353798,0.79236525,-86.66838,-28.473837,-14.799526,-105.308624,-37.508595,-35.753155,-26.628054,-7.1378736,-35.866405,-64.087975,-17.671692,-40.17077,-103.29691,-20.871237
0.0009975487,-0.001957833,-8.976534e-05,-11.845444,-20.336834,-21.080526,3.2116401,-44.01288,-21.223078,-11.675873,-64.577995,-32.387962,0.8901641,-86.66218,-28.498533,-14.673353,-105.30688,-37.55786,-35.726078,-26.648256,-7.1932964,-35.79924,-64.1052,-17.738792,-40.069386,-103.31819,-20.954899
0.0009930918,-0.0019448331,-8.946379e-05,-11.904982,-20.34611,-21.068338,3.167711,-44.030483,-21.220554,-11.760231,-64.61554,-32.356644,0.8223564,-86.716385,-28.464027,-14.791969,-105.38884,-37.47739,-35.764538,-26.656918,-7.122035,-35.86263,-64.12018,-17.65066,-40.16082,-103.35087,-20.809189
0.0010013003,-0.0019660261,-9.389293e-05,-11.842719,-20.31622,-21.067938,3.128128,-44.018234,-21.190426,-11.762565,-64.53079,-32.353012,0.71191376,-86.5999,-28.457787,-14.853842,-105.16485,-37.549084,-35.740974,-26.558413,-7.210408,-35.894,-64.01299,-17.746017,-40.24044,-103.17018,-21.01067
0.0010114752,-0.002007402,-0.0001023263,-11.7362795,-20.252674,-21.02128,3.1574128,-43.871933,-21.240673,-11.60486,-64.29152,-32.43832,0.85419244,-86.25388,-28.739553,-14.513605,-104.72043,-37.93684,-35.61008,-26.512466,-7.238191,-35.71454,-63.929283,-17.880371,-39.908245,-103.02604,-21.44772
0.0010622576,-0.0020805192,-0.00014120982,-11.919168,-20.004644,-20.817581,2.6684048,-43.531948,-21.313196,-12.103347,-63.65025,-32.491943,0.20001906,-85.41478,-29.293484,-15.098305,-103.54345,-38.609474,-35.6198,-26.125105,-6.8823314,-36.0243,-63.430458,-17.75767,-40.246086,-102.298,-21.987305
0.0009964579,-0.0019516615,-8.7224485e-05,-11.874461,-20.339731,-21.09713,3.176686,-44.049572,-21.205372,-11.753666,-64.618355,-32.371082,0.78429383,-86.72932,-28.42017,-14.843334,-105.366104,-37.47047,-35.76959,-26.624018,-7.204067,-35.886578,-64.086395,-17.726254,-40.231724,-103.29055,-20.885029
0.0009915706,-0.0019422561,-8.5901396e-05,-11.895787,-20.35152,-21.102825,3.1878812,-44.064877,-21.206766,-11.76391,-64.65829,-32.3664,0.8019921,-86.78504,-28.394367,-14.855854,-105.452415,-37.41962,-35.784252,-26.650564,-7.184888,-35.89173,-64.11765,-17.696459,-40.238457,-103.34046,-20.805141
0.0009866868,-0.0019339897,-8.669007e-05,-11.932577,-20.352015,-21.100445,3.1481407,-44.082905,-21.194094,-11.840509,-64.67747,-32.34321,0.7169964,-86.81559,-28.348148,-14.987778,-105.47694,-37.35595,-35.815468,-26.63311,-7.156128,-35.959194,-64.103065,-17.652441,-40.349712,-103.318,-20.728252
0.0010007201,-0.00195644,-8.5230175e-05,-11.865724,-20.331648,-21.108065,3.16822,-44.05114,-21.207026,-11.761374,-64.603874,-32.384056,0.7542588,-86.717415,-28.425005,-14.872801,-105.3312,-37.495453,-35.7742,-26.602413,-7.2364564,-35.90447,-64.06168,-17.763315,-40.267635,-103.25319,-20.939964
0.0009910241,-0.0019416468,-8.359557e-05,-11.890198,-20.34858,-21.127207,3.1728067,-44.09477,-21.18913,-11.801164,-64.67429,-32.36534,0.7228686,-86.81758,-28.332825,-14.969389,-105.450806,-37.378292,-35.806675,-26.61453,-7.2404656,-35.949738,-64.083565,-17.73647,-40.35852,-103.281456,-20.825283
0.0009996683,-0.001965426,-9.507306e-05,-11.858327,-20.311182,-21.048912,3.1487873,-43.97711,-21.232054,-11.736076,-64.49854,-32.383648,0.80303735,-86.55166,-28.56154,-14.734575,-105.13866,-37.634666,-35.716026,-26.599854,-7.150997,-35.830223,-64.04582,-17.720549,-40.10138,-103.21996,-21.025082
0.0010038483,-0.0019772458,-0.000100563615,-11.858508,-20.286526,-21.01393,3.1256423,-43.91878,-21.254732,-11.732854,-64.411316,-32.399147,0.8146102,-86.42654,-28.671097,-14.671162,-104.98788,-37.755943,-35.68355,-26.584688,-7.0996776,-35.795654,-64.01686,-17.708641,-40.01555,-103.17521,-21.11352
0.0009988341,-0.001960788,-9.726695e-05,-11.891875,-20.313938,-21.0346,3.1301985,-43.97506,-21.235577,-11.773037,-64.50795,-32.369427,0.78853244,-86.563644,-28.562363,-14.768076,-105.16873,-37.607357,-35.72765,-26.611809,-7.095943,-35.846523,-64.05886,-17.663504,-40.11413,-103.2437,-20.948868
0.0009982619,-0.0019614603,-9.606377e-05,-11.8841305,-20.311556,-21.040562,3.1179872,-43.984234,-21.223454,-11.78547,-64.50663,-32.36331,0.7481844,-86.56343,-28.537796,-14.8132515,-105.150536,-37.59643,-35.73442,-26.589596,-7.1202183,-35.871372,-64.03751,-17.680855,-40.165947,-103.20967,-20.968466
0.0010054096,-0.0019891618,-0.00010151359,-11.817106,-20.268532,-21.00161,3.1236637,-43.882607,-21.255835,-11.687524,-64.34218,-32.413242,0.82769173,-86.32483,-28.733189,-14.5964985,-104.85133,-37.859425,-35.648956,-26.555042,-7.124614,-35.75865,-63.97881,-17.757029,-39.953648,-103.116264,-21.2516
0.0010034658,-0.0019826626,-9.945921e-05,-11.827744,-20.280952,-21.016064,3.1417172,-43.904995,-21.25745,-11.6899805,-64.38513,-32.413826,0.8451945,-86.38707,-28.69954,-14.606878,-104.93452,-37.808735,-35.662468,-26.577833,-7.1308684,-35.763203,-64.00662,-17.750637,-39.96588,-103.15705,-21.194256
0.0010623288,-0.0021319967,-0.00011261254,-11.622353,-19.989239,-20.892937,2.9951727,-43.41699,-21.390247,-11.524107,-63.506298,-32.717525,0.816776,-85.20274,-29.611158,-14.178312,-103.342896,-39.13508,-35.41542,-26.220257,-7.2089252,-35.563072,-63.497314,-18.205751,-39.514423,-102.40475,-22.703285
0.0010140756,-0.0020168296,-0.00010171709,-11.734344,-20.23424,-20.997746,3.1567008,-43.81605,-21.277702,-11.573333,-64.221214,-32.473263,0.9116203,-86.15739,-28.870653,-14.402901,-104.62749,-38.076694,-35.580772,-26.520733,-7.1987214,-35.660862,-63.92625,-17.885193,-39.788937,-103.03455,-21.539644
0.0010225521,-0.0020318695,-0.000103080005,-11.74918,-20.189371,-20.97926,3.1264753,-43.739796,-21.301722,-11.592017,-64.104355,-32.523907,0.90010136,-86.009735,-29.00871,-14.395407,-104.447754,-38.25447,-35.571377,-26.48308,-7.161122,-35.659904,-63.86252,-17.907282,-39.755333,-102.95276,-21.689669
0.0010047775,-0.001975779,-9.666708e-05,-11.838311,-20.288109,-21.064426,3.0615,-44.010544,-21.175106,-11.835187,-64.46734,-32.348156,0.5667226,-86.52134,-28.455324,-14.999744,-105.00279,-37.588253,-35.75054,-26.475048,-7.238583,-35.97035,-63.920635,-17.781042,-40.374565,-103.020515,-21.114187
0.0010146475,-0.0020141015,-9.9144454e-05,-11.708633,-20.251802,-21.02642,3.1993415,-43.851124,-21.263855,-11.532078,-64.27414,-32.472843,0.94862384,-86.22932,-28.804043,-14.378658,-104.711586,-38.01462,-35.583088,-26.538424,-7.259732,-35.646595,-63.951633,-17.923111,-39.790676,-103.06538,-21.52183
0.0010117727,-0.0020034628,-9.936589e-05,-11.80916,-20.240862,-20.996584,3.1471713,-43.81863,-21.298838,-11.635059,-64.26558,-32.480045,0.9165003,-86.23029,-28.877516,-14.468079,-104.76324,-38.02837,-35.621178,-26.564373,-7.1138525,-35.693825,-63.97059,-17.802689,-39.820583,-103.120026,-21.38811
0.0010420311,-0.0020610502,-0.000106427746,-11.72413,-20.145695,-20.949488,3.1214657,-43.64018,-21.340303,-11.538548,-63.955364,-32.587875,0.95917004,-85.80643,-29.21037,-14.2498455,-104.21081,-38.51224,-35.521114,-26.459612,-7.135484,-35.588203,-63.811333,-17.958649,-39.601013,-102.88884,-21.923513
0.0010156733,-0.0020102896,-9.872345e-05,-11.785695,-20.238756,-20.994247,3.165119,-43.802155,-21.311285,-11.591218,-64.242065,-32.49739,0.9622137,-86.19411,-28.924517,-14.384869,-104.72438,-38.090294,-35.59851,-26.571705,-7.1272874,-35.652126,-63.97513,-17.830978,-39.748405,-103.12736,-21.454584
0.0010205524,-0.0020154256,-0.00010014941,-11.791333,-20.227537,-20.985723,3.1464903,-43.784893,-21.313795,-11.606382,-64.21112,-32.50234,0.93983,-86.154274,-28.954123,-14.401428,-104.67233,-38.128967,-35.598164,-26.556015,-7.112799,-35.661804,-63.953735,-17.828815,-39.756767,-103.09937,-21.485752
0.0010464306,-0.002080225,-0.00010474904,-11.664888,-20.121817,-20.954325,3.145677,-43.60107,-21.347694,-11.463635,-63.876713,-32.628284,1.00656,-85.69882,-29.284983,-14.136814,-104.05785,-38.648335,-35.480305,-26.428942,-7.2021236,-35.53201,-63.767605,-18.057629,-39.511192,-102.81854,-22.125866
0.0010294118,-0.0020394684,-9.319432e-05,-11.691105,-20.211967,-21.018122,3.234118,-43.750927,-21.336224,-11.444686,-64.14917,-32.580265,1.0875703,-86.07224,-29.047253,-14.163723,-104.5621,-38.30304,-35.537815,-26.555769,-7.246427,-35.542408,-63.94148,-18.001364,-39.575703,-103.07739,-21.75695
0.0010155493,-0.0020152584,-0.00010425849,-11.786725,-20.217434,-20.975693,3.1066077,-43.789265,-21.287489,-11.648769,-64.18798,-32.47308,0.8516628,-86.11927,-28.91383,-14.490681,-104.59039,-38.103928,-35.601727,-26.506548,-7.1209636,-35.706913,-63.9037,-17.825592,-39.839645,-103.012314,-21.504034
0.0010130375,-0.0020000841,-0.000102619844,-11.827538,-20.247288,-20.984236,3.1185544,-43.831734,-21.28853,-11.675457,-64.280945,-32.449833,0.8665268,-86.247604,-28.845867,-14.529972,-104.78077,-37.97757,-35.632584,-26.559223,-7.0831842,-35.72533,-63.970783,-17.757318,-39.871616,-103.11941,-21.320736
0.0010103183,-0.0019979808,-9.577113e-05,-11.774468,-20.272362,-21.028957,3.2095702,-43.868397,-21.283512,-11.570097,-64.347374,-32.470943,0.98559254,-86.33549,-28.788633,-14.406105,-104.89585,-37.93286,-35.618507,-26.602776,-7.1834083,-35.659966,-64.02288,-17.836962,-39.794827,-103.18753,-21.33799
0.0010436575,-0.0020575388,-0.00010513721,-11.736935,-20.156755,-20.953644,3.127884,-43.653812,-21.346695,-11.543089,-63.987034,-32.585487,0.9707801,-85.85091,-29.198256,-14.25251,-104.279205,-38.480186,-35.530296,-26.482035,-7.124057,-35.589706,-63.838722,-17.93981,-39.603127,-102.933754,-21.867918
0.00100684,-0.0019963186,-0.00010948448,-11.785023,-20.246117,-21.02623,3.0224013,-43.947052,-21.16995,-11.826176,-64.31961,-32.351658,0.5148336,-86.30324,-28.543047,-14.958855,-104.66407,-37.743828,-35.687958,-26.392397,-7.2529583,-35.942036,-63.81777,-17.83379,-40.31885,-102.830246,-21.346788
0.0010117388,-0.0019922638,-9.776579e-05,-11.790425,-20.265652,-21.07476,3.0720506,-43.98777,-21.180931,-11.797535,-64.40327,-32.38342,0.56814593,-86.437904,-28.500502,-14.956535,-104.85862,-37.688828,-35.721542,-26.436136,-7.3081417,-35.94608,-63.870052,-17.874825,-40.345264,-102.929695,-21.291166
0.0009990433,-0.0019450356,-7.127016e-05,-11.863479,-20.357956,-21.182364,3.2733312,-44.10175,-21.231897,-11.692231,-64.71482,-32.447395,0.89034003,-86.894615,-28.379728,-14.803364,-105.581436,-37.436962,-35.802845,-26.680109,-7.3229494,-35.86917,-64.14659,-17.838728,-40.231148,-103.3921,-20.890635
0.0010216226,-0.0020292432,-0.000103953935,-11.715569,-20.209677,-20.997316,3.1097965,-43.807358,-21.253798,-11.611006,-64.16255,-32.467373,0.80312127,-86.08269,-28.860838,-14.502136,-104.48209,-38.115578,-35.584465,-26.445534,-7.2397895,-35.71508,-63.84258,-17.930199,-39.890297,-102.902725,-21.649466
0.0010257018,-0.0020283454,-9.6611475e-05,-11.681955,-20.229826,-21.048862,3.1467888,-43.870186,-21.238033,-11.58861,-64.2352,-32.476532,0.7881395,-86.19522,-28.763245,-14.549114,-104.589195,-38.037415,-35.60483,-26.447847,-7.3508263,-35.73934,-63.85563,-18.010767,-39.976643,-102.916176,-21.65591
0.0010128609,-0.0019692949,-7.401686e-05,-11.804131,-20.335175,-21.15057,3.29891,-44.021183,-21.27353,-11.577248,-64.59793,-32.490967,1.0128204,-86.72165,-28.559816,-14.547117,-105.38758,-37.657696,-35.72633,-26.684448,-7.3241663,-35.742386,-64.13514,-17.897188,-39.992107,-103.37885,-21.103447
0.0010229446,-0.0020167588,-9.298844e-05,-11.710965,-20.25478,-21.061152,3.2028751,-43.882103,-21.268469,-11.552289,-64.30623,-32.492485,0.9144799,-86.29092,-28.769917,-14.448053,-104.76633,-37.98895,-35.610577,-26.531609,-7.315145,-35.68665,-63.946644,-17.969303,-39.872482,-103.05972,-21.529829
0.0010349931,-0.0020405622,-8.940474e-05,-11.665849,-20.230251,-21.062809,3.246135,-43.818417,-21.308048,-11.452069,-64.221214,-32.564842,1.0307294,-86.17818,-28.918966,-14.257858,-104.648415,-38.1855,-35.56372,-26.538141,-7.347915,-35.591858,-63.936134,-18.058434,-39.700565,-103.0554,-21.731602
0.0010270774,-0.0020194114,-8.514126e-05,-11.690013,-20.268053,-21.086813,3.296706,-43.869793,-21.310352,-11.437864,-64.334656,-32.554394,1.1018468,-86.33401,-28.839945,-14.240501,-104.87749,-38.053368,-35.588146,-26.611343,-7.3413672,-35.580307,-64.02524,-18.018448,-39.69094,-103.191444,-21.559372
0.0010236121,-0.0020108805,-8.52052e-05,-11.699712,-20.27809,-21.099594,3.2927928,-43.903187,-21.29411,-11.468643,-64.37589,-32.536133,1.0624949,-86.39388,-28.769693,-14.316471,-104.934494,-37.973873,-35.60944,-26.6079,-7.3568377,-35.618347,-64.028244,-18.010246,-39.76759,-103.18939,-21.499964
0.0010221917,-0.0020086835,-8.736865e-05,-11.732668,-20.272873,-21.081594,3.2480016,-43.897255,-21.294506,-11.530173,-64.36538,-32.518337,0.9972922,-86.37898,-28.774178,-14.397524,-104.91441,-37.959694,-35.623737,-26.59351,-7.305466,-35.659904,-64.01309,-17.958834,-39.82372,-103.16856,-21.45127
0.0010240078,-0.002012781,-8.5183434e-05,-11.703796,-20.275578,-21.088182,3.2967296,-43.88194,-21.307816,-11.452218,-64.35927,-32.545067,1.0983273,-86.36746,-28.81615,-14.262918,-104.92433,-38.013657,-35.598347,-26.622551,-7.3283362,-35.59097,-64.040085,-17.995766,-39.708706,-103.21355,-21.505373
0.001022436,-0.0020188738,-8.982072e-05,-11.726486,-20.248943,-21.040821,3.251479,-43.815647,-21.326105,-11.475245,-64.27004,-32.549866,1.086331,-86.23919,-28.931839,-14.236393,-104.78832,-38.129627,-35.57838,-26.604927,-7.2372775,-35.577614,-64.0096,-17.945417,-39.649628,-103.18008,-21.553486
0.0010184831,-0.0020148414,-9.0852685e-05,-11.664375,-20.270964,-21.069103,3.2907443,-43.87362,-21.272913,-11.42511,-64.32425,-32.514282,1.0808655,-86.30387,-28.792603,-14.239687,-104.82371,-38.021935,-35.571438,-26.589735,-7.34507,-35.57596,-64.00704,-18.006582,-39.697205,-103.15271,-21.564878
0.0010615512,-0.002129601,-9.310484e-05,-11.4864235,-20.083015,-20.997904,3.249494,-43.544083,-21.369772,-11.224041,-63.736134,-32.738167,1.1696211,-85.51488,-29.429857,-13.803871,-103.78049,-38.94656,-35.378895,-26.382513,-7.43795,-35.365963,-63.6979,-18.356674,-39.26769,-102.70676,-22.624804
0.0010637987,-0.0021503558,-8.1043254e-05,-11.428074,-20.06063,-21.02902,3.3710659,-43.47176,-21.433311,-11.043865,-63.669525,-32.8629,1.4252492,-85.433495,-29.607492,-13.479723,-103.73436,-39.175755,-35.32053,-26.439888,-7.507163,-35.198406,-63.731945,-18.500216,-38.97576,-102.77139,-22.85918
0.0010383471,-0.0020620136,-8.860561e-05,-11.585976,-20.208738,-21.061539,3.2562778,-43.797565,-21.280426,-11.383956,-64.14634,-32.57465,1.0187742,-86.07597,-28.933739,-14.202894,-104.47905,-38.280247,-35.523754,-26.481462,-7.4351454,-35.56108,-63.87081,-18.162851,-39.68019,-102.95237,-21.93663
0.0010290539,-0.002044849,-9.831814e-05,-11.648058,-20.207405,-21.028774,3.1701877,-43.80795,-21.258753,-11.511758,-64.15158,-32.51081,0.8801653,-86.07416,-28.879131,-14.384289,-104.45911,-38.18363,-35.555878,-26.44678,-7.34544,-35.654385,-63.841087,-18.047802,-39.81585,-102.898964,-21.796429
0.0010209456,-0.0019957435,-7.6709795e-05,-11.729542,-20.285349,-21.153522,3.2318723,-43.998997,-21.232025,-11.602315,-64.466194,-32.499046,0.83136624,-86.55313,-28.567034,-14.677778,-105.06662,-37.785816,-35.709335,-26.5374,-7.4435573,-35.81164,-63.970833,-18.037607,-40.143738,-103.11832,-21.405043
0.0010347691,-0.0020452295,-8.47169e-05,-11.613484,-20.239649,-21.080797,3.302872,-43.831295,-21.294666,-11.366409,-64.23611,-32.575768,1.1034318,-86.19885,-28.895739,-14.158581,-104.67365,-38.192703,-35.54286,-26.553555,-7.4172964,-35.539165,-63.954292,-18.124262,-39.63979,-103.08299,-21.794073
0.0010281941,-0.0020359643,-9.1288486e-05,-11.637083,-20.23589,-21.067429,3.223041,-43.85984,-21.254229,-11.479054,-64.23947,-32.51905,0.9234268,-86.201904,-28.804344,-14.378668,-104.62411,-38.099182,-35.573883,-26.489605,-7.4012265,-35.64953,-63.89557,-18.078379,-39.83802,-102.98141,-21.73383
0.0010212227,-0.0019925374,-7.633593e-05,-11.734154,-20.297926,-21.149982,3.2665544,-43.992935,-21.250986,-11.560454,-64.48871,-32.50568,0.92346877,-86.576485,-28.592548,-14.573128,-105.13341,-37.784126,-35.69647,-26.585733,-7.417683,-35.75771,-64.02221,-18.013945,-40.040653,-103.198105,-21.357658
0.0010241715,-0.0020222038,-8.9549765e-05,-11.661275,-20.252806,-21.087612,3.2155852,-43.90956,-21.234013,-11.529168,-64.310356,-32.495617,0.8654658,-86.30706,-28.705257,-14.500896,-104.743,-37.978695,-35.613865,-26.492893,-7.413384,-35.711815,-63.909447,-18.056849,-39.960682,-103.00197,-21.623737
0.0010157492,-0.001992889,-8.5990774e-05,-11.739756,-20.297771,-21.106007,3.2626255,-43.956196,-21.26318,-11.547379,-64.452965,-32.486305,0.9731223,-86.50151,-28.648851,-14.477774,-105.05941,-37.815,-35.65595,-26.605856,-7.3365545,-35.70042,-64.04017,-17.94553,-39.91788,-103.20682,-21.333622
0.0010190416,-0.001987755,-7.269476e-05,-11.747036,-20.299084,-21.17367,3.2689557,-44.015194,-21.246502,-11.586698,-64.51677,-32.51526,0.8956196,-86.628105,-28.553238,-14.645168,-105.18588,-37.74626,-35.723137,-26.581865,-7.4435153,-35.795006,-64.01885,-18.03133,-40.112736,-103.19522,-21.336756
0.0010361444,-0.0020373424,-8.265824e-05,-11.652362,-20.251812,-21.094517,3.3196776,-43.843033,-21.323776,-11.382611,-64.28616,-32.592342,1.1454116,-86.27287,-28.900171,-14.1561775,-104.79449,-38.152176,-35.56257,-26.599056,-7.3887353,-35.53792,-64.00352,-18.092093,-39.623566,-103.16015,-21.696344
