true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-10.614540281250001,-19.319154625000003,-21.372678749999977,3.913157375000001,-42.39224959375,-21.996529468749998,-9.70849984375,-61.96322809375,-34.519403437500046,2.639556531250001,-83.43219034375,-31.895827312500046,-11.30596440625,-101.2145800625,-42.77255628124999,-34.74792140625,-25.87790565625,-8.8669651875,-34.217887437499996,-62.83933340625,-21.014452937499982,-37.281935312499996,-101.70395578125,-27.29015440624994,0.0012129052,-0.0024818163,-1.5167123e-05,-11.095609,-19.676191,-21.19774,3.899012,-42.72478,-22.008816,-10.130404,-62.759617,-33.898502,2.6921046,-84.3198,-31.243856,-11.731506,-102.57223,-41.26627,-34.93316,-26.484444,-7.9894123,-34.29661,-63.527058,-19.684317,-37.3315,-102.549736,-25.105268
0.0,0.0,0.0,-10.614458833333334,-19.320327266666666,-21.373424199999988,3.9130632999999984,-42.39341856666667,-21.998229033333303,-9.709508166666668,-61.964873100000005,-34.517960466666636,2.637636099999999,-83.43442123333334,-31.892525033333357,-11.307568700000001,-101.21713636666667,-42.768742866666685,-34.747492066666666,-25.877733066666664,-8.866063433333295,-34.218998733333336,-62.839682800000006,-21.01667986666672,-37.28341506666666,-101.70505466666668,-27.286824533333345,0.0011275323,-0.002186694,-0.00011972479,-11.812506,-19.87198,-20.904463,3.0244951,-43.17405,-21.69123,-11.611304,-63.302216,-33.06766,1.0423919,-84.99487,-30.230455,-14.041187,-103.22444,-39.701424,-35.412544,-26.329641,-7.005667,-35.469246,-63.529694,-18.250256,-39.219097,-102.48832,-22.944553
0.0,0.0,0.0,-10.61459071875,-19.31968096875,-21.374280781250036,3.9127621562499995,-42.392916125,-21.99767196875007,-9.70905565625,-61.9633828125,-34.519248812499995,2.6380556875000005,-83.43273765625,-31.89415256250004,-11.306924375000001,-101.2149995,-42.77035893750002,-34.74762284375,-25.877378375,-8.865318187500066,-34.21802009375,-62.83871565625,-21.01640693750005,-37.282726625,-101.7039209375,-27.287637625000002,0.0011835252,-0.0023981745,-7.491735e-05,-11.403469,-19.645979,-21.118196,3.310908,-42.93023,-21.824429,-11.028706,-62.794106,-33.56625,1.4913346,-84.4237,-30.759205,-13.27173,-102.36923,-40.696774,-35.227116,-26.102835,-7.7417374,-35.113194,-63.179142,-19.26512,-38.663914,-101.98776,-24.550476
0.0,0.0,0.0,-10.614387125,-19.3194340625,-21.37381650000009,3.9131884375000006,-42.393010687499995,-21.997074937500088,-9.70910628125,-61.9632425625,-34.51939950000002,2.638749593749999,-83.43256465625,-31.89414206250001,-11.306509625,-101.214400125,-42.771683593750026,-34.747981531250005,-25.87788953125,-8.86717506250011,-34.21843403125,-62.83857553125,-21.020126281250043,-37.28218946875,-101.7039291875,-27.28958696875003,0.0011800621,-0.0023685924,-6.7804285e-05,-11.456082,-19.700743,-21.17632,3.325986,-43.0658,-21.764875,-11.132678,-62.993683,-33.503304,1.3908206,-84.71168,-30.4835,-13.542011,-102.69861,-40.36723,-35.323837,-26.134167,-7.7874427,-35.24907,-63.23697,-19.213642,-38.94205,-102.06625,-24.255133
0.0,0.0,0.0,-10.614555799999998,-19.32046903333333,-21.37433269999991,3.9123847666666673,-42.39370503333333,-21.99665329999999,-9.709761733333334,-61.96415993333333,-34.51938573333342,2.637291533333334,-83.43358163333332,-31.89243663333332,-11.307722766666666,-101.2156543333333,-42.768369466666684,-34.74786546666667,-25.878034999999997,-8.864751000000012,-34.219096066666665,-62.83896313333332,-21.016548599999908,-37.28332746666667,-101.70488513333333,-27.288002533333383,0.0011989353,-0.0023956464,-7.168777e-05,-11.535878,-19.612911,-21.14053,3.23795,-42.898346,-21.92241,-11.2266655,-62.77113,-33.66277,1.3702661,-84.41847,-30.892395,-13.519447,-102.35644,-40.793827,-35.294216,-26.100903,-7.6563945,-35.235203,-63.156933,-19.236097,-38.825775,-101.94519,-24.534327
0.0,0.0,0.0,-10.6203859375,-19.311027,-21.3810366875,3.908025468750001,-42.384017125,-22.001500218749925,-9.71223559375,-61.95484825,-34.533221343749915,2.6363589375000007,-83.426616875,-31.907730156249954,-11.307633,-101.201251375,-42.787456593749994,-34.7510106875,-25.875404906249997,-8.85611337499995,-34.2217585625,-62.8349620625,-21.029650718749963,-37.28319859375,-101.71501668750001,-27.292933406249972,0.00038179153,-0.00084440166,4.7946614e-05,-16.226007,-20.200954,-24.22078,4.526163,-45.606647,-22.242712,-16.333895,-67.90972,-35.506653,0.795036,-93.12335,-26.34825,-22.372425,-113.75386,-34.833332,-39.608444,-28.264353,-7.7624736,-39.828617,-65.29095,-18.276373,-46.310116,-105.19582,-16.42023
0.0,0.0,0.0,-10.618219374999999,-19.32000653125,-21.373387343749982,3.9082908125000007,-42.400436437500005,-21.989191125000048,-9.7160119375,-61.97524334375,-34.509243968749956,2.62757646875,-83.44557765624998,-31.879771249999976,-11.3168606875,-101.22582306249998,-42.749935031250004,-34.75025809375,-25.8783033125,-8.857141562500033,-34.222421999999995,-62.84246290625,-20.996390343750022,-37.29268334375,-101.71869653125,-27.263705218750033,0.00038167197,-0.0008526207,5.527092e-05,-16.872604,-19.998375,-24.835266,5.2845697,-45.402046,-22.614037,-16.523457,-67.98495,-36.654434,1.9101774,-93.56411,-26.819016,-22.413168,-114.6479,-35.59668,-39.98951,-28.759487,-7.956561,-39.822544,-65.551285,-18.87081,-46.11671,-105.56564,-16.793877
0.0,0.0,0.0,-10.6175163,-19.311879166666667,-21.38058066666673,3.9130361333333354,-42.3845958,-22.000551433333328,-9.705628133333335,-61.95454673333334,-34.53141489999996,2.6446166333333316,-83.4239581,-31.908036400000015,-11.298421633333334,-101.19834110000002,-42.792470366666635,-34.74806243333334,-25.87873653333333,-8.86555999999996,-34.2126882,-62.8366664,-21.012532633333365,-37.2763354,-101.70789789999999,-27.306365966666704,0.0003757175,-0.00082239474,5.5280863e-05,-17.05432,-20.09404,-24.991175,5.3703055,-45.662567,-22.532526,-16.78583,-68.415535,-36.595463,1.8069364,-94.15189,-26.258894,-22.968622,-115.31265,-34.89885,-40.16523,-28.861523,-7.9841228,-40.0555,-65.700096,-18.719774,-46.58023,-105.69063,-16.125492
0.0,0.0,0.0,-10.616707266666669,-19.313634333333333,-21.378008100000102,3.9131874333333325,-42.3849133,-21.997507566666798,-9.706677433333335,-61.956750500000005,-34.52915546666674,2.643914266666666,-83.42500103333333,-31.90401406666672,-11.300259133333334,-101.20202666666667,-42.78946743333336,-34.748117566666664,-25.878427066666667,-8.864964833333431,-34.21318606666667,-62.837429166666666,-21.009834866666722,-37.27736263333334,-101.70888503333333,-27.302089433333435,0.00041158436,-0.0009060316,4.9855178e-05,-16.724644,-19.911537,-24.732306,5.314628,-45.13388,-22.679976,-16.204155,-67.61122,-36.786304,2.1846097,-93.04565,-27.336565,-21.788364,-114.15366,-36.28783,-39.82079,-28.743685,-7.9289117,-39.53167,-65.47516,-19.03425,-45.5776,-105.530594,-17.410051
0.0,0.0,0.0,-10.654619125,-19.31979921875,-21.39597618749997,3.908859937500001,-42.40714078125001,-21.994606062499997,-9.742496218749999,-61.999905437500004,-34.52620424999998,2.61836528125,-83.50449350000001,-31.870124874999988,-11.384254093749998,-101.32174359375,-42.73367509374998,-34.79339684375,-25.89745003125,-8.844281312499959,-34.261831906249995,-62.85012731250001,-21.00581837499999,-37.3584710625,-101.75041328124999,-27.206555437499958,0.00038629005,-0.0008836539,5.5635373e-05,-16.938433,-19.845098,-24.926186,5.5104523,-45.092567,-22.78239,-16.332775,-67.640656,-37.131153,2.4240892,-93.20352,-27.45026,-21.939846,-114.433426,-36.507637,-39.96598,-28.867235,-8.009123,-39.602543,-65.53213,-19.221256,-45.65652,-105.62015,-17.517687
0.0,0.0,0.0,-11.0940589375,-19.4609405625,-21.592857374999994,3.8675109062500006,-42.76813234375,-21.88406953125002,-10.316256093749999,-62.6723668125,-34.40439906249998,2.2558045,-84.6385054375,-31.187563906249977,-12.601962562499999,-102.94219103125,-41.72971246874994,-35.333900281249996,-26.097067531249998,-8.676840906249993,-34.90494790625,-63.087123000000005,-20.61766825000001,-38.533540312499994,-102.29040715625,-25.80392653125,0.00036189033,-0.0008476197,4.4769535e-05,-17.045767,-19.859776,-24.97294,5.382853,-45.26166,-22.710146,-16.623951,-67.81253,-37.010128,2.0610306,-93.482895,-27.097618,-22.527178,-114.63826,-36.053524,-40.107506,-28.773998,-8.014059,-39.891838,-65.47225,-19.10056,-46.165127,-105.5059,-17.13058
0.0,0.0,0.0,-13.61982296875,-21.03858484375,-22.58825303125002,3.24461828125,-46.07780540625,-20.796820812500016,-14.485864375,-68.13500365625,-32.26392659375,-1.0349650937499995,-92.29798259374999,-24.531968250000034,-20.67192959375,-112.43918521875,-32.06072050000006,-37.96372665625,-27.204650968750002,-7.812422875000038,-38.8107245,-65.07179684375,-17.00816256249999,-45.72875412500001,-104.9688101875,-15.103068500000006,0.00034663753,-0.000836515,5.160613e-05,-17.162638,-19.823732,-25.098843,5.5141344,-45.25185,-22.772476,-16.692362,-67.84829,-37.215954,2.2125013,-93.601295,-27.140272,-22.611599,-114.8153,-36.15581,-40.189796,-28.84808,-8.085992,-39.927444,-65.51091,-19.228231,-46.209595,-105.5568,-17.19542
0.0,0.0,0.0,-14.262076733333334,-21.51095563333333,-22.902271600000006,3.1718306999999983,-47.05804576666667,-20.53828230000005,-15.524431766666666,-69.69635406666669,-31.576135300000033,-1.7330803333333336,-94.23363196666665,-22.47386373333336,-22.549749300000002,-114.56732690000001,-29.235842900000023,-38.545381266666666,-27.57402746666667,-7.6874276666667924,-39.70572193333333,-65.67759316666667,-16.060427900000036,-47.29605900000001,-105.46151706666667,-12.314225300000032,0.00036937007,-0.0008477691,5.2867206e-05,-17.02163,-19.919273,-24.97393,5.4149575,-45.330494,-22.693958,-16.59472,-67.926994,-36.945435,2.0900228,-93.59497,-26.983742,-22.483675,-114.757614,-35.89259,-40.088966,-28.823578,-8.015995,-39.861504,-65.55099,-19.048992,-46.14044,-105.59171,-16.997154
0.0,0.0,0.0,-14.793909875,-21.69719765625,-23.279470437500038,3.3364172812499984,-47.5526499375,-20.538793499999997,-16.110427,-70.5743789375,-31.569595375000006,-1.8131931875000005,-95.409349875,-21.46170143750004,-23.551137500000003,-115.87216075,-27.94543362500002,-39.0002455625,-27.905123562500002,-7.678180750000024,-40.19574409375,-66.043603,-15.845904531250028,-48.13634646875,-105.757038,-11.109739343749993,0.00039424121,-0.0008459154,5.681533e-05,-16.816696,-20.146833,-24.816828,5.1883936,-45.694084,-22.434307,-16.635838,-68.35165,-36.296406,1.569677,-93.96298,-26.18953,-22.801521,-114.99115,-34.792942,-40.017094,-28.724829,-7.969749,-39.982697,-65.625244,-18.616663,-46.51703,-105.59241,-16.1555
0.0,0.0,0.0,-15.781051968749999,-21.59186903125,-24.324420843749976,4.221877562500001,-47.779555375,-21.167850312500036,-16.69984915625,-71.2466701875,-33.00447546875,-0.8869005000000003,-96.63541271875,-21.562043218749977,-24.2324880625,-117.3089395,-28.49083328124999,-39.77380475,-28.56978740625,-8.107029031250022,-40.657024468749995,-66.48725728125,-16.67830940624998,-48.704163468750004,-106.21560931249999,-11.592124843750014,0.00028274467,-0.00076448184,6.712442e-05,-17.095325,-19.779583,-24.848816,4.902744,-45.329185,-22.7307,-17.113613,-67.68834,-36.80375,1.200687,-93.4153,-27.084518,-23.339527,-114.283905,-35.888706,-40.236435,-28.425858,-7.9418344,-40.35539,-65.16903,-18.955935,-46.899384,-105.17195,-17.003757
0.0,0.0,0.0,-16.0508557,-21.56435533333333,-24.583791166666742,4.47608156666667,-47.8244566,-21.343394033333368,-16.944362666666667,-71.46541673333334,-33.44579683333336,-0.6563407333333338,-96.92933800000003,-21.685647666666682,-24.438475599999997,-117.61987906666667,-28.755998633333434,-39.97134436666666,-28.7559539,-8.237838766666698,-40.7916925,-66.63467253333334,-16.87840276666674,-48.8386149,-106.36899656666665,-11.757858300000066,0.00031385294,-0.0007963978,4.6628487e-05,-16.950392,-19.843863,-24.765747,4.934854,-45.331776,-22.62198,-16.868355,-67.68434,-36.65723,1.3224841,-93.314835,-27.00937,-22.990261,-114.21971,-35.869194,-40.114697,-28.457153,-7.916808,-40.176155,-65.22114,-18.896498,-46.646862,-105.22547,-17.02928
0.0,0.0,0.0,-16.33660240625,-21.506919125,-24.853057687499984,4.70859253125,-47.86251090625,-21.571466375,-17.19304965625,-71.6021264375,-33.87757190625001,-0.4391059375000008,-97.18582559375,-21.835230781249948,-24.65630984375,-117.91605640625,-29.014417562500057,-40.16619509375,-28.923172625,-8.374773968749992,-40.93303690625,-66.7412700625,-17.091348562500002,-48.96761031250001,-106.49222659374999,-11.932769781250045,0.00030754812,-0.0006693468,6.0224866e-05,-16.874907,-20.605934,-24.83414,4.6496577,-46.816357,-21.879093,-17.59291,-69.728294,-35.12269,-0.17037493,-95.621666,-23.89244,-25.118462,-116.37368,-31.772438,-40.350056,-28.489422,-7.967719,-41.011314,-65.77553,-17.655418,-48.692917,-105.546135,-13.62818
0.0,0.0,0.0,-16.94648878125,-21.2957499375,-25.50921450000004,5.410492843749999,-47.677691125,-22.188555843749953,-17.526515125,-71.66435075000001,-35.200889718750034,0.5336027187500001,-97.5726324375,-22.679256468749998,-24.7267396875,-118.49864112499999,-30.15644556250004,-40.512888593750006,-29.36908978125,-8.772812843749989,-40.99576437499999,-66.96523206250001,-17.887330156250016,-48.8195434375,-106.83948671875,-12.740297375000011,0.0004969181,-0.00082248764,4.4503e-05,-16.8109,-21.16166,-25.267948,5.637802,-47.56583,-21.676432,-17.228247,-71.36808,-35.02582,0.66506356,-97.486244,-22.23846,-25.15407,-118.73214,-29.698599,-40.30079,-29.279758,-8.283298,-40.693092,-66.80409,-17.515394,-48.769184,-106.53526,-12.067459
0.0,0.0,0.0,-16.993818466666667,-21.254284233333333,-25.5849152666666,5.515132633333332,-47.63100873333333,-22.274951333333263,-17.532262266666667,-71.62700806666668,-35.39635523333328,0.6802442999999982,-97.57862390000001,-22.857172933333175,-24.6912175,-118.52967713333335,-30.37424533333325,-40.53328113333333,-29.412044166666668,-8.833651766666605,-40.968962700000006,-66.9795941,-18.046687999999904,-48.77009993333333,-106.87135940000002,-12.902690833333224,0.00041619674,-0.0006913779,3.355776e-05,-16.33073,-21.36095,-24.451885,4.548306,-47.659283,-21.405966,-17.238235,-71.16354,-33.68654,-0.63780695,-96.8467,-22.0581,-25.127436,-117.755974,-28.977657,-39.98142,-28.771288,-7.687667,-40.811165,-66.527794,-16.522951,-48.915684,-106.24967,-11.307911
0.0,0.0,0.0,-16.77674603125,-21.2671384375,-25.425531218749995,5.393227875000001,-47.61595546875,-22.166408406249957,-17.333184125,-71.540017625,-35.13357740624997,0.5414277812500004,-97.432476,-22.773188531249957,-24.5166283125,-118.33083475,-30.248006718749934,-40.366935874999996,-29.29834109375,-8.756108124999969,-40.83286553125,-66.91531009375,-17.95189181249998,-48.648017781250005,-106.79573853125,-12.85129540624996,0.0004076475,-0.0006769005,2.449912e-05,-16.430767,-21.360912,-24.448574,4.5131164,-47.666027,-21.453585,-17.360435,-71.20276,-33.678806,-0.6704176,-96.90475,-22.051378,-25.247093,-117.81854,-28.867981,-40.020454,-28.797087,-7.602557,-40.86485,-66.548325,-16.431925,-48.95435,-106.24635,-11.137986
0.0,0.0,0.0,-16.268042766666667,-21.275983699999998,-25.02180690000006,5.128631933333333,-47.529758799999996,-21.95858670000007,-16.8321703,-71.28452893333332,-34.6346719,0.28513306666666693,-97.02360910000002,-22.749053933333357,-24.039402333333335,-117.8381348,-30.08948260000011,-39.97980796666667,-29.045653299999998,-8.626827000000105,-40.494673766666665,-66.7575473,-17.81180820000003,-48.30354813333334,-106.62612516666664,-12.871492566666689,0.00033178477,-0.00069872814,2.9076942e-05,-16.038803,-20.954052,-23.910828,3.9017324,-46.842342,-21.5848,-16.902983,-69.62216,-33.719734,-0.8215316,-94.882286,-23.737959,-24.011202,-115.4107,-31.065792,-39.627716,-28.239231,-7.3938866,-40.459034,-65.803154,-16.714075,-47.894703,-105.54378,-13.077355
0.0,0.0,0.0,-15.783790250000001,-21.341424125000003,-24.596216218749987,4.828387749999999,-47.53709818750001,-21.692328562499995,-16.4113928125,-71.14692306250001,-33.96958074999992,-0.06722493750000069,-96.6984300625,-22.528611281249937,-23.686015812500003,-117.42845021875,-29.631404874999987,-39.59150621875,-28.810528,-8.440363999999988,-40.20039734375,-66.651426375,-17.484931968750004,-48.04887809375,-106.488882625,-12.586289374999978,0.00034353483,-0.00063400366,1.3033281e-05,-16.157717,-21.378088,-24.056728,4.08366,-47.57396,-21.353323,-17.23352,-70.90259,-33.181435,-1.0853213,-96.35976,-22.187773,-24.949804,-117.08848,-28.87657,-39.786034,-28.551197,-7.364909,-40.759914,-66.36675,-16.10758,-48.732216,-106.04468,-11.136716
0.0,0.0,0.0,-15.357356125,-21.39349815625,-24.19882678125009,4.534292687500001,-47.50722665625,-21.493720218750013,-16.0646494375,-70.96562015625,-33.410455812500004,-0.38512843750000236,-96.33146487500001,-22.417852625000023,-23.358595656250003,-116.98589712500001,-29.345850031250052,-39.2617928125,-28.59052871875,-8.309108843750039,-39.9517735,-66.541066875,-17.19334525000005,-47.80363965625,-106.35084928124999,-12.444194000000039,0.00046199563,-0.00073969027,2.6475183e-05,-16.41091,-21.337082,-24.599108,4.7985773,-47.605087,-21.497696,-17.150295,-71.17237,-33.970707,-0.24812347,-96.90515,-22.206045,-24.9235,-117.89676,-29.236687,-40.00702,-28.926573,-7.7763386,-40.69301,-66.625275,-16.72549,-48.692223,-106.35775,-11.538352
0.0,0.0,0.0,-15.018521911764704,-21.43540961764706,-23.817556941176463,4.221995882352944,-47.44561144117647,-21.226787764705875,-15.85679038235294,-70.70653455882353,-32.84779708823527,-0.7237328529411764,-95.84517764705882,-22.364453470588217,-23.132974058823528,-116.42481249999997,-29.19455670588235,-39.00101488235293,-28.351627058823528,-8.129942970588218,-39.79551155882353,-66.38346102941176,-16.82087614705887,-47.62402026470588,-106.16231300000001,-12.319552352941173,0.00028862187,-0.00054101343,-1.568993e-05,-16.327953,-21.548706,-23.873224,3.738609,-47.88556,-21.130003,-17.7123,-71.31963,-32.52196,-1.7159008,-96.76211,-21.37688,-25.739231,-117.46276,-27.576836,-39.912914,-28.496346,-6.9982524,-41.13472,-66.42732,-15.363191,-49.341896,-106.00774,-9.805716
0.0,0.0,0.0,-14.758677411764706,-21.481953617647058,-23.496773235294086,3.9368876176470575,-47.38027426470588,-20.969357705882373,-15.734424794117647,-70.46467885294118,-32.35513938235289,-1.0093790882352947,-95.38855261764704,-22.360164088235308,-22.958610235294117,-115.88054805882354,-29.097723558823475,-38.79191923529412,-28.14809944117647,-7.9461680588235595,-39.69900738235294,-66.24294179411766,-16.466315852941193,-47.46483167647059,-106.0082900882353,-12.188469499999997,0.00024142672,-0.00047383222,-4.6390513e-05,-16.378147,-21.676748,-23.474552,3.1572957,-48.05952,-20.984339,-18.132715,-71.47281,-31.732899,-2.5214875,-96.79295,-20.896715,-26.2746,-117.35305,-26.528383,-39.886307,-28.319296,-6.489211,-41.403793,-66.37723,-14.527835,-49.713295,-105.874146,-8.666551
0.0,0.0,0.0,-14.557739558823531,-21.521348029411765,-23.187812411764753,3.6747486764705855,-47.301474441176474,-20.740703823529373,-15.657684852941177,-70.18029029411765,-31.939217117647047,-1.2791227352941181,-94.90411773529411,-22.37460597058822,-22.78009517647059,-115.30619602941175,-29.125387764705863,-38.631195794117644,-27.94004129411765,-7.775636617646967,-39.657410088235295,-66.06459920588235,-16.1535214117647,-47.32665167647058,-105.81936720588234,-12.185413235294106,0.0003307972,-0.0006180991,-1.0917538e-06,-16.338045,-21.26331,-24.17026,4.072163,-47.505142,-21.328886,-17.422672,-70.721985,-33.374245,-1.1268374,-96.24995,-22.284878,-25.233177,-116.95973,-29.184872,-39.95609,-28.484585,-7.405136,-40.948956,-66.20544,-16.237703,-48.952,-105.860825,-11.365464
0.0,0.0,0.0,-14.343290249999999,-21.419838249999998,-22.986271750000014,3.519034468750001,-47.08015296875,-20.621662093750047,-15.46806878125,-69.66700996875,-31.91981874999999,-1.3426477499999994,-94.24490034374999,-22.799818968750003,-22.41034153125,-114.50666953125,-29.84112728125001,-38.48854315625,-27.697428125000002,-7.763995187499972,-39.54742840625,-65.77044240625,-16.333032437500037,-47.106347750000005,-105.55251153124999,-12.900840656250011,0.0002491075,-0.0005028441,-2.9820494e-05,-17.523342,-21.348513,-24.902369,4.670596,-48.051113,-21.701595,-18.800592,-72.02703,-34.03071,-0.93198353,-98.261856,-21.255943,-27.270264,-119.32445,-27.458994,-40.693092,-29.09689,-7.384857,-41.748413,-66.80501,-16.05669,-50.25138,-106.27598,-9.50977
0.0,0.0,0.0,-14.1322519375,-21.2014610625,-22.923342656249986,3.5832126562499997,-46.654643437500006,-20.833989093750006,-15.05014975,-69.0322958125,-32.340071562499986,-0.9813458437499998,-93.50172025,-23.764995468750044,-21.63326684375,-113.72545253125,-31.126386562499988,-38.29007709375,-27.5861251875,-7.855651749999993,-39.17260209375,-65.53809128124999,-16.800399656250022,-46.4483234375,-105.4113849375,-14.123895500000003,0.00027667146,-0.00051372696,-2.0632968e-05,-16.465296,-21.58919,-23.811983,3.59154,-47.980915,-21.148302,-17.98486,-71.47415,-32.347042,-1.95355,-96.9487,-21.185831,-26.085651,-117.64179,-27.12996,-39.979324,-28.492159,-6.8265004,-41.301067,-66.4625,-15.086481,-49.569424,-106.015594,-9.291894
0.0,0.0,0.0,-14.034005823529412,-21.201511352941175,-22.820954205882288,3.5000145882352935,-46.61193226470588,-20.780337176470482,-14.975573970588236,-68.89902532352941,-32.231583617647004,-1.0410142941176481,-93.29656347058824,-23.81473855882348,-21.472384147058825,-113.4568919117647,-31.212952470588164,-38.186351117647064,-27.50544305882353,-7.809701294117531,-39.096185088235295,-65.47654544117647,-16.74710623529404,-46.32003664705883,-105.33830132352941,-14.24330311764703,0.00022734344,-0.00041243265,-5.7340698e-05,-17.010525,-21.738047,-23.631529,3.0300484,-48.379253,-21.15846,-19.07339,-72.07658,-31.686533,-2.9535542,-97.6927,-20.325752,-27.593037,-118.313965,-25.350662,-40.280052,-28.456472,-6.2140813,-42.008404,-66.55059,-14.059262,-50.597565,-105.93933,-7.3157296
0.0,0.0,0.0,-13.917234647058823,-21.049397147058826,-22.78401908823531,3.5558092058823556,-46.31475726470589,-20.94132817647062,-14.702834558823529,-68.48434894117648,-32.548459235294104,-0.7937392647058816,-92.81898405882352,-24.450910735294144,-20.957596205882354,-112.96072488235295,-32.08890135294121,-38.052382147058815,-27.44321117647059,-7.890279382352958,-38.85989502941177,-65.32848414705883,-17.091794205882366,-45.87643588235294,-105.23531585294118,-15.101389294117666,0.00021519265,-0.00048824845,-4.657618e-05,-15.912687,-21.668348,-23.072945,2.8113215,-47.882404,-20.890463,-17.748623,-71.048035,-31.349688,-2.8211226,-96.08365,-21.24072,-25.669104,-116.45666,-26.932543,-39.531128,-28.047836,-6.3972635,-41.137848,-66.179596,-14.437074,-49.325684,-105.717804,-9.149504
0.0,0.0,0.0,-13.88569605882353,-21.079861823529413,-22.711382705882386,3.4829892352941183,-46.3581740882353,-20.883632823529467,-14.731334352941177,-68.49864829411764,-32.40212835294119,-0.901066617647059,-92.79766517647059,-24.356626647058818,-20.992357235294115,-112.90307805882352,-31.93781597058819,-38.013930117647064,-27.40287905882353,-7.84871091176467,-38.87207364705882,-65.32170685294118,-16.972601529411804,-45.90594482352941,-105.20867970588236,-14.980585382352956,0.0002970395,-0.00061287335,-6.36969e-06,-16.006424,-21.249605,-23.799927,3.7941437,-47.30576,-21.26588,-17.098316,-70.30597,-33.03083,-1.2465802,-95.56355,-22.637161,-24.577652,-116.12053,-29.53902,-39.660866,-28.29451,-7.233398,-40.67249,-66.04348,-16.086378,-48.43479,-105.71212,-11.727966
0.0,0.0,0.0,-13.83790090625,-21.0092839375,-22.720200531250043,3.5196310312499985,-46.22765846875,-20.954258906250004,-14.60638096875,-68.312485875,-32.56547165625,-0.7780905937500009,-92.58590115625,-24.65060984375009,-20.751635031250004,-112.65962168749999,-32.36058221875004,-37.953255062500006,-27.377974343749997,-7.891507125000032,-38.75377190625,-65.26033240625,-17.18713087499998,-45.70642190625,-105.1638421875,-15.395114843750036,0.000500601,-0.0010431372,3.4283876e-06,-14.340055,-20.725447,-22.622505,3.1294596,-45.834274,-21.356987,-15.126521,-67.610085,-32.805058,-0.9685698,-91.626205,-25.455036,-20.950958,-111.25894,-33.280537,-38.19256,-27.319916,-7.242195,-39.002163,-64.90623,-16.892645,-45.458122,-104.45574,-15.8871565
0.0,0.0,0.0,-13.8419679375,-21.02709534375,-22.70130728124991,3.4915239062499985,-46.25749284375,-20.935563218749962,-14.638494187500001,-68.3437348125,-32.506438343750006,-0.8296018749999998,-92.61384584375,-24.58283337499995,-20.80355084375,-112.68236649999999,-32.25878156249996,-37.959254093750005,-27.37019971875,-7.87529759375002,-38.78249321875,-65.26292790625,-17.121983718749902,-45.751352875,-105.16076715624999,-15.30463415624996,0.0002931221,-0.0006833569,-1.3319524e-05,-15.245217,-21.189465,-23.052069,3.0919924,-46.95395,-21.103323,-16.538713,-69.46127,-32.280426,-1.8707134,-94.160545,-23.221338,-23.61598,-114.24114,-30.126188,-39.03967,-27.730625,-6.9877477,-40.240578,-65.566414,-15.838882,-47.71911,-105.16396,-12.521095
0.0,0.0,0.0,-14.153076823529412,-21.17390379411765,-22.961344147058867,3.6119086764705877,-46.61622067647059,-20.86028435294122,-15.033835294117647,-69.035128,-32.39509320588235,-0.9568699411764712,-93.53944805882352,-23.74844282352933,-21.656588970588235,-113.81391535294117,-31.100775352941184,-38.34803147058824,-27.600937794117648,-7.879934999999989,-39.20784032352941,-65.52020088235294,-16.84492502941174,-46.48788805882353,-105.4018264117647,-14.080737852941184,0.00022632154,-0.00044597164,-4.0118746e-05,-16.622097,-21.62418,-23.548222,2.964404,-48.13185,-21.11999,-18.601574,-71.55668,-31.816444,-2.9416032,-97.025276,-20.8818,-26.997927,-117.527405,-26.35678,-40.069546,-28.24698,-6.440506,-41.760857,-66.302536,-14.473523,-50.266846,-105.75865,-8.406217
