true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-16.75915215625,-19.99547890625,-24.754689343750044,6.108582187500005,-44.143068437500006,-23.68181328124996,-15.001491062500001,-67.0278926875,-38.05850993749999,4.437652249999999,-91.50905040625,-30.1181870625,-18.6056079375,-113.00106640625,-39.60401634374995,-39.53020984375,-29.8056946875,-7.65819453124999,-38.305582625,-66.1593010625,-19.874840781250043,-42.86503425,-106.61103134375,-19.922901250000052,0.0006902155,-0.0013549468,0.00016566626,-15.34462,-19.69142,-23.988638,6.0735598,-43.533978,-23.374407,-13.546017,-65.79382,-37.50967,4.8463817,-90.144806,-30.627346,-16.480112,-111.44064,-40.185543,-38.255108,-29.125023,-8.0561695,-36.879154,-65.66523,-20.182713,-40.994637,-106.04583,-21.187693
0.0,0.0,0.0,-17.013679433333333,-19.96533193333333,-24.98756099999997,6.280600133333337,-44.1689344,-23.86538899999988,-15.242076866666672,-67.1752136,-38.42834873333328,4.615981766666664,-91.7473784,-30.237796999999944,-18.843002799999997,-113.28603773333334,-39.78803906666661,-39.69369696666667,-29.94705703333333,-7.8133594666665545,-38.44637816666667,-66.26105559999999,-20.083791033333284,-43.015590933333335,-106.7317898,-20.018817066666543,0.00069913897,-0.0013652861,0.00016910637,-15.408329,-19.662874,-24.061096,6.1494226,-43.50351,-23.423681,-13.562582,-65.790665,-37.652412,4.9538665,-90.18396,-30.70255,-16.490587,-111.53256,-40.30663,-38.29916,-29.169256,-8.099718,-36.88567,-65.68244,-20.279755,-40.99381,-106.08035,-21.27443
0.0,0.0,0.0,-17.25047540625,-19.93586425,-25.221000593749977,6.472751156249998,-44.19311228125001,-24.009977124999978,-15.455041937499999,-67.30873565625001,-38.74088084374995,4.7883964999999975,-91.97065793750001,-30.320749062499942,-19.05693825,-113.56993028125001,-39.92085928124999,-39.84064759375,-30.0797395625,-7.9504374375,-38.56640028125,-66.3606530625,-20.251815625000006,-43.14779725,-106.84409040625,-20.080033187499964,0.0007026361,-0.0014063471,0.00016187805,-14.688069,-19.803572,-23.473225,5.6132894,-43.58769,-23.048271,-13.08409,-65.56086,-36.632835,4.3029304,-89.505554,-30.3606,-15.92605,-110.37843,-39.790783,-37.78791,-28.733536,-7.8964996,-36.582314,-65.42762,-19.779196,-40.620342,-105.655785,-21.181047
0.0,0.0,0.0,-17.524169531250003,-19.881811093750002,-25.476332593749987,6.713922906249998,-44.231419875,-24.187746031250015,-15.710675531250004,-67.4674183125,-39.123327125,5.039263468750001,-92.28054540624998,-30.45843593750004,-19.321003718750003,-113.96274478125,-40.08410818750002,-39.992600625,-30.25261590625,-8.114122312500001,-38.67697675,-66.49368646875,-20.451043093750002,-43.28042975,-106.99842612499998,-20.11251065624998,0.00072929997,-0.0015114917,0.0001475169,-13.902718,-19.843252,-22.905643,5.1270304,-43.478447,-22.764471,-12.456153,-65.08879,-35.846573,3.8016698,-88.52033,-30.392645,-15.112827,-108.93071,-39.818474,-37.193195,-28.262014,-7.781827,-36.143555,-65.086334,-19.529383,-40.026974,-105.14156,-21.62584
0.0,0.0,0.0,-17.315304562499996,-19.88113134375,-25.332444062499974,6.655320593749998,-44.188602312499995,-24.13911621874996,-15.494260624999995,-67.3639130625,-38.97859565624998,4.990086750000003,-92.1532085,-30.481189593750003,-19.089540812499997,-113.79283331250001,-40.036467468750004,-39.8194666875,-30.17478453125,-8.045922343749965,-38.49442634374999,-66.4427311875,-20.402908249999996,-43.095874875,-106.94306909375,-20.140941562500018,0.0007447883,-0.0015339907,0.00015292481,-13.887378,-19.816986,-22.921618,5.188642,-43.4161,-22.802935,-12.3837,-65.026054,-35.93923,3.9282043,-88.44839,-30.517452,-14.968069,-108.88098,-39.991093,-37.167904,-28.284948,-7.819174,-36.070805,-65.08861,-19.62263,-39.89835,-105.15463,-21.793764
0.0,0.0,0.0,-16.781574166666676,-19.878709566666664,-24.88179423333338,6.431951500000004,-44.06725086666667,-23.9560843000001,-14.92321946666667,-67.05737663333332,-38.504082333333315,4.831511800000001,-91.70821376666666,-30.43153993333334,-18.484927300000003,-113.24369340000001,-39.913949600000024,-39.42241356666667,-29.942908466666662,-7.862855000000081,-38.07856723333334,-66.27456989999999,-20.233540999999946,-42.64029613333334,-106.74655533333335,-20.23015353333335,0.0007214269,-0.0014766238,0.00015747076,-14.230226,-19.7991,-23.149317,5.3789716,-43.45722,-22.919352,-12.669368,-65.21303,-36.261734,4.121754,-88.84937,-30.514553,-15.329773,-109.47306,-39.98841,-37.4246,-28.47936,-7.846364,-36.2695,-65.226326,-19.70892,-40.16088,-105.36731,-21.60092
0.0,0.0,0.0,-16.207282343750006,-19.88855834375,-24.536170968749957,6.170845531249995,-44.03881321875,-23.791118624999967,-14.344924781250004,-66.8934995,-37.98897753124993,4.547803156249998,-91.46170203125,-30.281510312500018,-17.983509593750004,-112.90185587500001,-39.51115890624999,-38.998133125,-29.6843145,-7.776511124999956,-37.67485896875,-66.13472862500001,-20.099736187499957,-42.27703400000001,-106.57374753125002,-20.14228834375001,0.0007585011,-0.0015519065,0.00013898782,-13.732716,-19.872711,-22.78466,5.0515957,-43.472656,-22.675833,-12.29051,-65.018845,-35.65597,3.747351,-88.3415,-30.357935,-14.885822,-108.68322,-39.789516,-37.066498,-28.191233,-7.7451305,-36.02764,-65.04879,-19.446228,-39.86179,-105.08746,-21.66781
0.0,0.0,0.0,-15.347705124999997,-19.909997781250002,-23.860563062499978,5.749215500000005,-43.9462223125,-23.41753678125002,-13.502140812499999,-66.5409728125,-37.04651256249997,4.136757250000002,-90.91051806250002,-30.04281128125001,-17.13964225,-112.173774875,-38.97646506249998,-38.341364999999996,-29.25902975,-7.591015718749986,-37.0680646875,-65.896393875,-19.720149906249958,-41.653766125,-106.26519465625,-20.07800853125002,0.00091604993,-0.0018063379,0.00010521164,-12.812881,-19.989943,-22.161976,4.5938587,-43.427155,-22.317762,-11.526028,-64.61859,-34.705032,3.2962291,-87.364746,-30.236624,-13.843788,-107.17153,-39.62447,-36.358162,-27.725908,-7.6640096,-35.459126,-64.7606,-19.135225,-39.088673,-104.58938,-22.05214
0.0,0.0,0.0,-15.005002968749999,-19.9387970625,-23.55600153124999,5.579782531250004,-43.91930453125,-23.223330375000046,-13.201211937499998,-66.3996070625,-36.64042846875003,3.9500721875000053,-90.66270449999999,-29.938659593750003,-16.815756906249998,-111.85899925000001,-38.745628218750085,-38.0610474375,-29.0873106875,-7.457251499999984,-36.8253464375,-65.811692875,-19.50424381250002,-41.4027400625,-106.14257796875,-20.00226868750002,0.0010238182,-0.0019790332,9.683115e-05,-12.281111,-20.034252,-21.838839,4.390165,-43.364548,-22.19152,-11.073209,-64.36415,-34.26648,3.1193755,-86.790146,-30.277218,-13.181959,-106.26536,-39.643806,-35.93366,-27.476564,-7.6880107,-35.091785,-64.59939,-19.074186,-38.576847,-104.29149,-22.427958
0.0,0.0,0.0,-14.722660882352944,-19.976990235294117,-23.312599735294043,5.382298617647052,-43.912818676470586,-23.083482735294012,-12.961437117647062,-66.28593288235294,-36.21374432352934,3.7538978823529376,-90.43574997058823,-29.767410323529305,-16.55641652941177,-111.53399170588236,-38.51456147058815,-37.83736485294118,-28.927967823529414,-7.348410352941016,-36.65021726470589,-65.72753129411765,-19.31142849999992,-41.20895932352941,-106.0188660588235,-19.93156717647048,0.0011374154,-0.0021504709,7.812206e-05,-11.86484,-20.035389,-21.658804,4.372275,-43.250584,-22.118008,-10.598122,-64.10868,-34.08645,3.2235005,-86.28759,-30.417976,-12.4685955,-105.56931,-39.88423,-35.58943,-27.342396,-7.786485,-34.698772,-64.491844,-19.180851,-38.0003,-104.083466,-22.936806
0.0,0.0,0.0,-14.182442281250001,-20.07550290625,-22.820231500000034,5.0215878749999945,-43.9198014375,-22.680371343749982,-12.55859525,-66.02074409375,-35.384063000000026,3.360927406249999,-89.91126890625,-29.44127765624995,-16.0422085625,-110.79098746875,-38.02799799999997,-37.38445996875,-28.596215625,-7.1246510937499465,-36.307794625,-65.537217,-18.844534968749997,-40.8128580625,-105.74852140624999,-19.782862781250003,0.0007014272,-0.001374644,0.00017094087,-15.385769,-19.640224,-24.073318,6.1707983,-43.47299,-23.428078,-13.518349,-65.74225,-37.69549,4.9906354,-90.12427,-30.748352,-16.44045,-111.465324,-40.39763,-38.283146,-29.157167,-8.131314,-36.854694,-65.65666,-20.3409,-40.949722,-106.04299,-21.387125
0.0,0.0,0.0,-14.091346468750004,-20.0994858125,-22.683253312500028,4.9042415624999975,-43.92503146874999,-22.620374687499975,-12.550321718750006,-65.96821378125,-35.16576674999999,3.219031656249996,-89.77453028125,-29.40860278125001,-16.010144125000004,-110.60536978124999,-37.91621696874995,-37.29183443750001,-28.52152796875,-7.028566375000025,-36.271934406250004,-65.49444684375,-18.683031093750003,-40.76517871875001,-105.6814361875,-19.67126278125005,0.0006915537,-0.0013553475,0.00016720679,-15.517679,-19.617693,-24.158329,6.187548,-43.501637,-23.44715,-13.678554,-65.79654,-37.790867,4.946996,-90.2592,-30.700012,-16.711302,-111.63111,-40.357258,-38.396694,-29.173815,-8.140585,-36.9927,-65.65155,-20.36063,-41.16363,-106.03544,-21.300861
0.0,0.0,0.0,-14.053061264705885,-20.127559411764707,-22.593357823529402,4.821098558823529,-43.94484070588235,-22.58526791176473,-12.575772088235293,-65.95212873529411,-35.019870529411776,3.1031877058823483,-89.69736988235294,-29.379792176470573,-16.013325205882353,-110.46911567647058,-37.850657823529446,-37.232836852941176,-28.480766647058825,-6.968014764705856,-36.258987647058824,-65.48435273529412,-18.567751676470607,-40.742656823529416,-105.65453782352941,-19.608237647058843,0.0007155653,-0.0013919241,0.00017358985,-15.15691,-19.700645,-23.859903,5.971528,-43.5078,-23.33305,-13.39291,-65.68747,-37.34501,4.743117,-89.92715,-30.661919,-16.270088,-111.10758,-40.208233,-38.111835,-29.025139,-8.03935,-36.764366,-65.59584,-20.145794,-40.83827,-105.94186,-21.316795
0.0,0.0,0.0,-14.022039882352935,-20.170147470588233,-22.48498900000004,4.717908764705889,-43.988189176470584,-22.505627852941245,-12.627881323529408,-65.95615479411765,-34.85755188235299,2.952092235294117,-89.64714597058824,-29.26596417647073,-16.035855294117642,-110.33034517647059,-37.740588705882374,-37.17656617647059,-28.431844735294117,-6.8997378823530084,-36.264112352941176,-65.48354935294118,-18.425206764705933,-40.74214773529411,-105.63358820588235,-19.520757382352997,0.00069397455,-0.0013306439,0.00016990762,-15.607964,-19.706657,-24.162746,6.151778,-43.63386,-23.490623,-13.8580675,-66.04453,-37.700073,4.8245616,-90.56747,-30.523088,-16.946774,-111.96003,-39.97963,-38.443184,-29.252214,-8.0737915,-37.091564,-65.78726,-20.191116,-41.344032,-106.18469,-20.878033
0.0,0.0,0.0,-14.342771468750001,-20.124251093749997,-22.866043218750008,4.9495029375,-44.04684984375,-22.60825940625,-12.850738906250001,-66.17765890625,-35.29500871875001,3.14949428125,-90.125003125,-29.171766468750036,-16.501051375000003,-111.026955875,-37.72272018749999,-37.59538778125,-28.606515406249997,-7.043572562499946,-36.626395718750004,-65.52349734375001,-18.67925659375004,-41.24718215625,-105.75471559375,-19.33507540625004,0.0006676029,-0.0012971503,0.00016248679,-15.750342,-19.680288,-24.255304,6.1708465,-43.66834,-23.48275,-14.028779,-66.10024,-37.78451,4.7771316,-90.706665,-30.430637,-17.25082,-112.132286,-39.905624,-38.57131,-29.259691,-8.085198,-37.247486,-65.76854,-20.201399,-41.58429,-106.15323,-20.764366
0.0,0.0,0.0,-14.997937968749998,-20.094285,-23.482463687500058,5.327499531250005,-44.277182749999994,-22.829089906250033,-13.471772312499997,-66.80870959375,-36.00337881249999,3.3463359687500045,-91.16120771874999,-28.914268343750052,-17.574994874999998,-112.37610778124998,-37.50381553125004,-38.28405565625,-28.9644510625,-7.278902062500038,-37.27322175,-65.7723791875,-18.931448750000072,-42.1976910625,-106.10666206249999,-18.74067959375003,0.0006492293,-0.0012796592,0.00016243401,-15.88624,-19.653364,-24.373653,6.2962,-43.64761,-23.555628,-14.111506,-66.146034,-37.99248,4.9340806,-90.832565,-30.495344,-17.334705,-112.34745,-40.011524,-38.65849,-29.35008,-8.138521,-37.288063,-65.82414,-20.312607,-41.62841,-106.23227,-20.804302
0.0,0.0,0.0,-16.373903558823528,-19.950709705882353,-24.737326264705985,6.083376588235289,-44.29255702941177,-23.39057208823533,-14.654194911764701,-67.25076167647059,-37.70227505882349,4.147134352941173,-91.98671885294117,-29.373809823529427,-18.940039676470587,-113.66711623529413,-38.568825264705936,-39.41078220588235,-29.62323288235294,-7.70235050000008,-38.245741470588236,-66.06339949999999,-19.694721911764816,-43.22899979411765,-106.52585379411765,-19.05724823529414,0.00097033556,-0.0018693799,8.5212814e-05,-12.526846,-20.116255,-21.913008,4.2910547,-43.6096,-22.111555,-11.46277,-64.70982,-34.125084,2.8001401,-87.31213,-29.817703,-13.886084,-106.86425,-39.013145,-36.180546,-27.514544,-7.573917,-35.460957,-64.68109,-18.797935,-39.192867,-104.409065,-21.692698
0.0,0.0,0.0,-16.765082343749995,-19.88223128125,-25.07508093749999,6.291977000000003,-44.23787746875,-23.569260625000027,-14.984051843749995,-67.269727,-38.23136425000001,4.406654187500003,-92.10119771874999,-29.621418906250028,-19.271128343749997,-113.92323140625,-39.01501271874997,-39.70583371875,-29.7875253125,-7.855336093749997,-38.48578684375,-66.1042685625,-19.98121362500001,-43.42793084375,-106.61942893749999,-19.270610843749978,0.00069022796,-0.0013395805,0.00015407693,-14.799209,-19.974924,-23.53484,5.4696455,-43.988453,-22.884323,-13.406981,-66.09577,-36.272842,3.83654,-90.18049,-29.567787,-16.673199,-111.05077,-38.719437,-37.96554,-28.737125,-7.837103,-36.928417,-65.54601,-19.402344,-41.29664,-105.74577,-20.16913
0.0,0.0,0.0,-17.14552602941177,-19.81011255882353,-25.421501647058903,6.562111205882353,-44.19488650000001,-23.728974323529485,-15.31552173529412,-67.3364920882353,-38.811414882353006,4.696599147058826,-92.31610664705882,-29.79604485294118,-19.66561311764706,-114.30096314705881,-39.38584370588234,-39.98986402941176,-29.95786720588235,-8.058446558823505,-38.69865035294118,-66.18075902941176,-20.267199382353056,-43.6418290882353,-106.73517238235294,-19.380929441176534,0.0007147838,-0.001388331,0.00013956099,-14.425805,-20.042398,-23.248226,5.269,-43.981754,-22.696918,-13.0749445,-65.94357,-35.81935,3.6607373,-89.78089,-29.478598,-16.218676,-110.47373,-38.60231,-37.68483,-28.564936,-7.7394166,-36.694336,-65.44958,-19.191265,-40.964928,-105.59224,-20.220741
0.0,0.0,0.0,-18.09599911764706,-19.475155176470587,-26.434655500000076,7.34242652941176,-43.949909294117646,-24.201041676470595,-16.02194544117647,-67.26146682352942,-40.48021294117643,5.593980647058821,-93.00777738235293,-30.394062588235272,-20.699030382352944,-115.44640385294117,-40.46046270588232,-40.564308000000004,-30.39936385294118,-8.530966294117661,-39.037491764705884,-66.34025017647059,-21.165130529411726,-44.06737964705883,-106.95902076470587,-19.774082823529398,0.0007967788,-0.0015112323,9.093485e-05,-13.503656,-20.358892,-22.59341,4.4597745,-44.47298,-22.009727,-12.722749,-66.14213,-34.211277,2.2871788,-89.55321,-28.211847,-16.288269,-109.576775,-36.956387,-37.15981,-27.904512,-7.6450605,-36.657505,-65.14476,-18.397514,-41.28271,-104.99259,-19.384007
0.0,0.0,0.0,-18.397597499999996,-19.30744090625,-26.736105031250077,7.561941750000003,-43.906127749999996,-24.403333687500094,-16.240946749999996,-67.22434943750001,-40.97124103125009,5.843450000000004,-93.22366403125001,-30.570738843750064,-21.054360718749997,-115.85345390625,-40.70964046875008,-40.717839281249994,-30.51312509375,-8.679441437500031,-39.131825781249994,-66.36475946875001,-21.478351625000073,-44.197700031249994,-107.01744221875,-19.88735384375002,0.00066547515,-0.0013127098,0.00013381035,-14.525153,-20.11337,-23.314274,5.083433,-44.278175,-22.553806,-13.40942,-66.27378,-35.56295,3.1400535,-90.23755,-28.855045,-17.003096,-110.8566,-37.809765,-37.86376,-28.458408,-7.735741,-37.069588,-65.41119,-18.95893,-41.66715,-105.47968,-19.530184
0.0,0.0,0.0,-18.692031911764705,-19.141837588235294,-27.00558644117649,7.812545382352944,-43.89696979411765,-24.574501441176494,-16.467473823529414,-67.23405838235294,-41.43828976470587,6.101524352941176,-93.47900841176471,-30.705132794117617,-21.443005323529416,-116.2931838235294,-40.96625826470586,-40.85988902941177,-30.635978617647062,-8.834973441176544,-39.22318264705882,-66.41114229411764,-21.756578352941176,-44.335136235294115,-107.10452794117647,-19.95346426470593,0.0006778223,-0.0013277672,0.00017220165,-14.87189,-19.958044,-23.620731,5.4251385,-44.068462,-22.967976,-13.605948,-66.22732,-36.331886,3.632972,-90.41268,-29.453598,-17.056267,-111.21938,-38.488354,-38.03959,-28.693722,-7.931181,-37.088165,-65.52004,-19.463015,-41.605278,-105.66225,-20.030767
0.0,0.0,0.0,-19.238562117647056,-18.803216,-27.54965644117658,8.32179479411765,-43.836621617647054,-24.97080894117647,-16.895653558823525,-67.3069050882353,-42.438489029411755,6.596618382352943,-94.03232579411765,-30.997239911764723,-22.18545914705882,-117.20706832352941,-41.32382738235299,-41.08705611764706,-30.861732058823527,-9.196139941176511,-39.33928770588235,-66.54200623529412,-22.293769323529432,-44.5789959117647,-107.28493367647059,-19.985189911764678,0.0006805761,-0.0013236706,0.00016179883,-15.119345,-19.873749,-23.812174,5.776716,-43.879833,-23.10125,-13.581955,-66.1132,-36.83055,4.2546315,-90.39193,-29.8582,-16.799065,-111.45403,-39.127262,-38.16881,-28.946371,-7.9681263,-36.996773,-65.64426,-19.72652,-41.32721,-105.90439,-20.403063
0.0,0.0,0.0,-19.527319264705884,-18.655214882352944,-27.796174852941192,8.550582058823537,-43.835740735294124,-25.1307732352941,-17.151921794117644,-67.40060108823529,-42.83375011764707,6.796315470588233,-94.33983511764706,-31.048257176470543,-22.601852029411763,-117.66000288235293,-41.41311376470577,-41.218705794117646,-30.97409461764706,-9.34321773529416,-39.4378784117647,-66.62338861764707,-22.498772029411782,-44.75808167647059,-107.33791314705881,-19.938956705882333,0.00069950765,-0.0013538501,0.000163651,-15.459803,-19.72675,-24.183083,6.1973653,-43.71038,-23.326393,-13.66817,-66.078255,-37.569836,4.8537927,-90.57002,-30.24034,-16.835531,-111.919754,-39.778107,-38.398785,-29.190687,-8.184844,-37.024303,-65.73913,-20.215885,-41.300396,-106.08897,-20.853308
0.0,0.0,0.0,-19.912229031249996,-18.545410812500002,-28.025510749999967,8.821598656250004,-43.8741085625,-25.30082218749999,-17.566915062499994,-67.6045044375,-43.26353546874998,6.98555546875,-94.7922865,-31.04577440624996,-23.144743718749996,-118.233973125,-41.33256337499995,-41.392327124999994,-31.12821525,-9.47279924999998,-39.595779875,-66.75625259374999,-22.650561312499974,-45.02283096875,-107.4219375,-19.74971578124996,0.00050523144,-0.0012129131,2.078767e-05,-18.835632,-18.829237,-26.994862,9.063891,-43.454876,-25.253284,-16.402264,-67.292206,-42.59054,7.781883,-94.184944,-31.407574,-20.17439,-116.96836,-41.425903,-40.480354,-31.014378,-9.683863,-38.353954,-66.83532,-22.906734,-43.137825,-107.393425,-21.459723
0.0,0.0,0.0,-20.272762,-18.374967529411762,-28.235021264705836,9.058165088235292,-43.80764344117648,-25.436808911764615,-17.885246705882352,-67.66428085294118,-43.66041114705888,7.204375588235294,-95.06587182352942,-31.099407470588176,-23.547695999999995,-118.62871182352941,-41.43333167647063,-41.55890170588235,-31.23613782352941,-9.59779450000002,-39.72053844117647,-66.80564650000001,-22.855959882352977,-45.19297870588235,-107.47610973529413,-19.740510794117654,0.00047470428,-0.0011816075,-3.2110973e-05,-20.181952,-18.616905,-27.909552,9.953605,-43.652477,-25.94411,-17.854,-68.0982,-44.07207,8.387022,-96.00048,-31.326883,-22.01325,-119.06692,-41.08641,-41.282955,-31.635778,-10.136501,-39.096085,-67.31386,-23.52369,-44.255657,-107.82463,-20.945898
0.0,0.0,0.0,-21.198742323529412,-18.11838085294118,-28.628317558823483,9.700933882352942,-43.77520882352941,-25.668131294117643,-18.876294352941173,-67.8978629117647,-44.517680588235294,7.787547147058824,-95.72644367647058,-31.143883382352954,-24.50391861764706,-119.49872267647058,-41.50595914705883,-41.987057588235295,-31.548353264705888,-9.774610735294061,-40.09926064705882,-66.9932624117647,-23.1304035,-45.6247685,-107.63873714705882,-19.637929470588233,0.00044474154,-0.0011610632,-9.615139e-05,-21.515549,-18.491152,-28.690456,10.845677,-43.88001,-26.612003,-19.317932,-68.978516,-45.376926,9.016765,-97.81132,-31.150124,-23.718801,-121.09784,-40.53611,-41.97793,-32.32169,-10.468075,-39.742054,-67.89472,-23.960657,-45.214207,-108.302635,-20.30136
0.0,0.0,0.0,-21.659476029411767,-17.982725000000002,-28.787182911764717,10.071780705882347,-43.718550176470586,-25.782741794117612,-19.409057558823534,-67.99601255882352,-45.018048588235274,8.153920941176473,-96.04753679411763,-31.18370241176467,-24.945233352941177,-119.92516970588235,-41.56545852941173,-42.1952950882353,-31.711670882352944,-9.892516235294124,-40.266400147058825,-67.08166929411765,-23.306547294117593,-45.80084929411765,-107.67886976470587,-19.64717735294124,0.00045310412,-0.0011684295,-0.00011877618,-21.660753,-18.443169,-28.798464,10.967042,-43.85854,-26.65235,-19.436008,-69.004944,-45.571228,9.137731,-97.93005,-31.173824,-23.880537,-121.27937,-40.599674,-42.065937,-32.38388,-10.514859,-39.801846,-67.92042,-24.048155,-45.293922,-108.32573,-20.31003
0.0,0.0,0.0,-22.081884968749996,-17.889508125,-29.061463343750006,10.407389843750003,-43.710708812499995,-25.93449987500003,-19.864929531249995,-68.08254956249999,-45.520950406249995,8.511768750000002,-96.34581165624999,-31.242379156249967,-25.337445343749994,-120.34674225,-41.701426500000025,-42.3917798125,-31.8790838125,-10.064796562499964,-40.42109403124999,-67.1949515625,-23.53592015625003,-45.961656281249994,-107.74677878124999,-19.710468343749994,0.00045769857,-0.001151704,-0.00017052876,-21.960014,-18.368956,-28.952484,11.073716,-43.865295,-26.669243,-19.767382,-69.05369,-45.80133,9.177677,-98.13977,-31.122587,-24.357563,-121.56296,-40.58935,-42.273296,-32.439445,-10.524054,-40.027916,-67.91899,-24.080957,-45.597637,-108.306076,-20.175959
0.0,0.0,0.0,-23.46210926470588,-17.63649894117647,-29.62590211764706,11.325450823529408,-43.637466205882355,-26.408738058823587,-21.37300052941176,-68.44917588235295,-46.76015070588238,9.371846705882355,-97.53869714705883,-31.310594441176477,-26.759747588235292,-121.76183573529411,-41.54388529411773,-43.018803294117646,-32.40951061764706,-10.410266529411729,-40.96867105882353,-67.54601982352942,-24.059670058823542,-46.62807264705882,-107.91230626470589,-19.52457288235297,0.00041896824,-0.0011212613,-9.195889e-05,-22.216099,-18.444462,-28.976374,11.161624,-44.022816,-27.065855,-20.242636,-69.46041,-45.927563,9.121659,-98.79426,-31.111624,-24.717497,-122.05593,-40.07454,-42.314762,-32.625523,-10.581949,-40.14579,-68.18752,-24.08918,-45.788868,-108.51933,-19.865091
0.0,0.0,0.0,-23.890554352941166,-17.633529558823525,-29.794718176470667,11.535367294117663,-43.65864244117647,-26.580824852941305,-21.79955517647058,-68.652139,-47.08661247058831,9.562800264705892,-98.01432826470588,-31.21425232352948,-27.18058867647058,-122.30092529411763,-41.28444088235301,-43.21219788235293,-32.60875794117647,-10.499728117647066,-41.133774147058816,-67.69939420588236,-24.15987797058824,-46.84731894117646,-108.01405599999998,-19.339571823529468,0.00040774237,-0.0010992355,-7.260725e-05,-22.42069,-18.441847,-29.007889,11.205728,-44.066174,-27.278616,-20.56257,-69.61289,-46.053543,9.098277,-99.097404,-31.161455,-24.990816,-122.2923,-39.88761,-42.387825,-32.710346,-10.599997,-40.26324,-68.2867,-24.108944,-45.934536,-108.5867,-19.734858
0.0,0.0,0.0,-24.203010812500004,-17.62711890625,-29.91050150000001,11.668502218749992,-43.640733250000004,-26.753704187500034,-22.110070375000006,-68.7788375625,-47.32299724999996,9.722739656249999,-98.31487878125,-31.25714128124997,-27.438297625000004,-122.623513625,-41.23547446875,-43.333867437500004,-32.7623323125,-10.553094937499964,-41.231700343750006,-67.81387371875,-24.236401531249953,-46.956690125,-108.0946783125,-19.30156624999995,0.0004148898,-0.0011043887,-5.665953e-05,-22.62336,-18.436747,-29.08262,11.319589,-44.116882,-27.493076,-20.851141,-69.80313,-46.23464,9.146455,-99.461815,-31.180305,-25.252995,-122.60943,-39.685936,-42.45933,-32.82329,-10.667188,-40.353516,-68.41217,-24.180845,-46.064472,-108.677536,-19.617245
0.0,0.0,0.0,-23.80305632352942,-17.924645764705883,-29.419317823529298,11.571503823529405,-43.49776123529412,-27.053226352941067,-21.722131764705892,-68.80178297058823,-46.908787499999846,9.8915758235294,-98.03846414705882,-31.812521588235256,-26.326111911764713,-121.87641008823529,-41.578668058823496,-42.84386197058824,-32.82570026470589,-10.374048647058771,-40.683425147058834,-67.95499305882353,-24.15885020588223,-46.122092235294126,-108.25115952941177,-19.857169735294008,0.0003555219,-0.0011161166,7.990784e-05,-22.18948,-18.618715,-28.801283,11.242201,-44.10659,-27.679588,-20.378504,-69.86743,-45.936546,9.241705,-99.300804,-31.403732,-24.30288,-122.30847,-39.634254,-42.056835,-32.871994,-10.670103,-39.887665,-68.59238,-24.166893,-45.39347,-108.89904,-19.842411
0.0,0.0,0.0,-23.522246117647054,-18.151205294117645,-29.209687205882403,11.446422852941183,-43.51626573529411,-27.191526411764755,-21.496043411764703,-68.96390035294118,-46.653200941176465,9.824515088235302,-98.00539420588237,-31.932513823529405,-25.816135411764698,-121.62279897058824,-41.541013764705895,-42.61621861764705,-32.849674735294116,-10.293967735294132,-40.47647488235293,-68.06213873529411,-24.077561176470624,-45.79570526470588,-108.34824573529411,-19.97212220588233,0.0003265549,-0.0011245157,0.00017451115,-21.63595,-18.775728,-28.463425,10.971339,-44.11612,-27.59741,-19.792591,-69.76312,-45.412594,9.086175,-98.87752,-31.463745,-23.442076,-121.75312,-39.62505,-41.68184,-32.741245,-10.57867,-39.50899,-68.58226,-24.009445,-44.876175,-108.94525,-20.015171
0.0,0.0,0.0,-23.240162343749997,-18.354117,-29.059146,11.314295906250003,-43.5661148125,-27.284311375000016,-21.295495125,-69.147818,-46.39167115624997,9.717519218749999,-98.04001493749999,-31.96256446875003,-25.3264113125,-121.49243562499998,-41.33747093749997,-42.402992125,-32.857470031249996,-10.22288315625002,-40.311652906249996,-68.1647034375,-23.97515199999998,-45.51613671875,-108.46417474999998,-19.990415531249994,0.00034354892,-0.001128951,0.00012712885,-22.111961,-18.680029,-28.747831,11.26201,-44.13979,-27.79885,-20.322397,-69.97414,-45.900414,9.274399,-99.40517,-31.444395,-24.11409,-122.34945,-39.52181,-41.954903,-32.922756,-10.709362,-39.777058,-68.695915,-24.193056,-45.254128,-109.00375,-19.862925
