point_0_x,point_0_y,point_0_z,point_1_x,point_1_y,point_1_z,point_2_x,point_2_y,point_2_z,point_3_x,point_3_y,point_3_z,point_4_x,point_4_y,point_4_z,point_5_x,point_5_y,point_5_z,point_6_x,point_6_y,point_6_z,point_7_x,point_7_y,point_7_z,point_8_x,point_8_y,point_8_z
0.0009034297,-0.0018018088,-6.592789e-05,-12.133589,-20.511911,-21.491236,3.3188403,-44.626545,-21.048265,-12.2300415,-65.48761,-32.350716,0.37976235,-88.04338,-27.32724,-16.155224,-106.85737,-36.211216,-36.226364,-26.733608,-7.5399647,-36.513866,-64.29512,-17.743479,-41.53616,-103.548805,-19.857103
0.00089756027,-0.0017906345,-6.673628e-05,-12.148157,-20.532106,-21.489136,3.294529,-44.665436,-21.028103,-12.268918,-65.546326,-32.30891,0.31700248,-88.11731,-27.248177,-16.245401,-106.95104,-36.104294,-36.24734,-26.735672,-7.5255303,-36.558918,-64.31287,-17.69595,-41.628258,-103.57626,-19.741512
0.0008875263,-0.0017743686,-7.130904e-05,-12.193449,-20.546448,-21.479408,3.2438598,-44.703106,-21.001902,-12.362973,-65.59797,-32.25099,0.21269292,-88.1804,-27.152843,-16.405296,-107.018845,-35.967113,-36.283596,-26.72363,-7.478177,-36.63991,-64.31275,-17.609488,-41.763897,-103.56875,-19.58261
0.00086663896,-0.001743243,-6.677877e-05,-12.234831,-20.574043,-21.535671,3.3160462,-44.759796,-21.008945,-12.372264,-65.715645,-32.278008,0.28842372,-88.356125,-27.06295,-16.441116,-107.25425,-35.840652,-36.33082,-26.792747,-7.503775,-36.653282,-64.38809,-17.610083,-41.795597,-103.6755,-19.44151
0.00085563364,-0.0017269088,-6.163132e-05,-12.29087,-20.561937,-21.599775,3.3837175,-44.76484,-21.03368,-12.398756,-65.734406,-32.36096,0.37692136,-88.41882,-27.07399,-16.46647,-107.32482,-35.86233,-36.381542,-26.828024,-7.5335455,-36.66908,-64.40101,-17.660225,-41.791737,-103.69325,-19.454515
0.0008874163,-0.0017760021,-6.721157e-05,-12.186967,-20.533747,-21.512249,3.3163226,-44.68038,-21.031507,-12.305353,-65.57729,-32.324512,0.33719653,-88.170166,-27.217766,-16.293764,-107.01218,-36.05956,-36.2771,-26.755234,-7.5197673,-36.582325,-64.32727,-17.684984,-41.65518,-103.58983,-19.684328
0.0009311758,-0.0018526932,-6.956943e-05,-12.035132,-20.464344,-21.433487,3.2952702,-44.51627,-21.066566,-12.117574,-65.2903,-32.378384,0.41351813,-87.75583,-27.529894,-15.933123,-106.48676,-36.499954,-36.125053,-26.666843,-7.558005,-36.4036,-64.205864,-17.832201,-41.338364,-103.41714,-20.194622
0.00094508205,-0.001880368,-8.229095e-05,-11.997456,-20.443157,-21.325008,3.1950915,-44.44084,-21.044538,-12.109216,-65.154465,-32.293327,0.3400151,-87.52604,-27.623663,-15.850063,-106.20283,-36.601856,-36.0497,-26.59989,-7.451271,-36.36423,-64.13877,-17.741135,-41.245174,-103.3144,-20.26669
0.0009361999,-0.00186059,-6.95622e-05,-12.010508,-20.461782,-21.424093,3.303075,-44.501476,-21.067822,-12.080159,-65.267815,-32.380478,0.43873328,-87.71918,-27.55705,-15.869905,-106.445816,-36.540054,-36.102966,-26.665625,-7.5657506,-36.371006,-64.20359,-17.848644,-41.28718,-103.414505,-20.244005
0.00093914324,-0.001872857,-8.476776e-05,-12.001153,-20.4519,-21.316109,3.2108967,-44.439274,-21.042768,-12.092757,-65.17013,-32.28175,0.38148326,-87.538086,-27.61656,-15.806284,-106.23629,-36.57585,-36.04098,-26.623543,-7.4263105,-36.3382,-64.16553,-17.71003,-41.197056,-103.35104,-20.217173
0.000940947,-0.0018753379,-7.949777e-05,-11.987181,-20.447687,-21.355392,3.2465622,-44.45033,-21.05333,-12.072195,-65.181496,-32.32973,0.40260762,-87.57135,-27.616806,-15.812113,-106.265274,-36.60449,-36.05238,-26.626406,-7.495164,-36.34038,-64.1634,-17.789452,-41.21909,-103.34954,-20.288914
0.00097153557,-0.0019224909,-9.2356364e-05,-11.943163,-20.398508,-21.199257,3.0958493,-44.31241,-21.036873,-12.058725,-64.93787,-32.230885,0.31519765,-87.18826,-27.812363,-15.660254,-105.79039,-36.82461,-35.947525,-26.52016,-7.3360415,-36.276917,-64.042145,-17.67571,-41.04674,-103.17529,-20.453218
0.00096221094,-0.0019143728,-9.121852e-05,-11.930208,-20.408401,-21.219364,3.1416066,-44.324863,-21.03908,-12.0205145,-64.96737,-32.25055,0.37426156,-87.22892,-27.798038,-15.614677,-105.849014,-36.81564,-35.944214,-26.547739,-7.366668,-36.24883,-64.07168,-17.705212,-41.012775,-103.215935,-20.458355
0.0009944717,-0.0019569614,-8.926816e-05,-11.874375,-20.369415,-21.179636,3.1120603,-44.24331,-21.057749,-11.954067,-64.822426,-32.27404,0.3875305,-87.02868,-27.95405,-15.472147,-105.59438,-37.03002,-35.88615,-26.495935,-7.372448,-36.18603,-64.00121,-17.76518,-40.889008,-103.12365,-20.692345
0.0010192831,-0.0019941537,-8.8055196e-05,-11.815565,-20.330591,-21.138474,3.0913012,-44.156845,-21.080606,-11.877234,-64.669624,-32.300198,0.4233715,-86.81419,-28.12263,-15.298176,-105.32139,-37.258278,-35.82082,-26.450466,-7.3779254,-36.106644,-63.934807,-17.82814,-40.73072,-103.03326,-20.939833
0.00096237264,-0.0019115532,-9.1703885e-05,-11.947657,-20.40747,-21.215366,3.1203458,-44.329403,-21.035624,-12.054115,-64.97162,-32.238583,0.33812875,-87.23644,-27.784111,-15.665794,-105.85429,-36.791103,-35.956688,-26.539326,-7.34906,-36.27638,-64.06411,-17.681335,-41.054077,-103.205246,-20.422365
0.0010207288,-0.001997258,-8.779435e-05,-11.80812,-20.325521,-21.135262,3.0926363,-44.14458,-21.08762,-11.863496,-64.64851,-32.30852,0.4375183,-86.78564,-28.151955,-15.264753,-105.28571,-37.296032,-35.81192,-26.448067,-7.3806205,-36.091553,-63.928814,-17.840654,-40.699192,-103.02571,-20.978231
0.0009984181,-0.0019690958,-8.6458414e-05,-11.820004,-20.359823,-21.183096,3.1616232,-44.209408,-21.07323,-11.854649,-64.77355,-32.316177,0.48656625,-86.95974,-28.031815,-15.309065,-105.516754,-37.150616,-35.84315,-26.505507,-7.4198074,-36.10173,-64.00145,-17.844429,-40.75352,-103.12573,-20.845463
0.0009794481,-0.001933877,-8.642311e-05,-11.900817,-20.39566,-21.224186,3.1529763,-44.301884,-21.056547,-11.974586,-64.92732,-32.284184,0.40386885,-87.18318,-27.860981,-15.543608,-105.79196,-36.90838,-35.926723,-26.539267,-7.402408,-36.217445,-64.056076,-17.765865,-40.96248,-103.20244,-20.571209
0.0010006559,-0.0019699712,-8.727226e-05,-11.8312645,-20.358843,-21.174936,3.1372025,-44.211555,-21.070318,-11.882303,-64.77137,-32.30146,0.4494459,-86.95637,-28.024826,-15.348413,-105.507835,-37.135223,-35.850002,-26.49441,-7.4028363,-36.123943,-63.99185,-17.822374,-40.78577,-103.11228,-20.821037
0.0010423358,-0.0020498731,-0.00012437331,-11.925992,-20.111052,-20.916368,2.793463,-43.732464,-21.279076,-12.061378,-63.993748,-32.432823,0.29642123,-85.88824,-28.943499,-15.143185,-104.15523,-38.14656,-35.690163,-26.25475,-6.9978213,-36.043156,-63.61966,-17.737726,-40.353718,-102.56699,-21.569689
0.0010365063,-0.002045936,-0.000119623684,-11.911485,-20.116062,-20.938795,2.8316717,-43.741886,-21.281006,-12.024124,-64.01375,-32.45332,0.3472492,-85.91962,-28.932499,-15.099964,-104.19782,-38.145794,-35.69016,-26.271086,-7.038071,-36.021626,-63.636,-17.776808,-40.327114,-102.59071,-21.590094
0.0010239464,-0.0020377724,-0.00010258869,-11.822405,-20.155777,-21.029932,3.04392,-43.785664,-21.291065,-11.785241,-64.12377,-32.53556,0.668565,-86.078224,-28.888285,-14.77268,-104.44052,-38.134537,-35.661236,-26.38729,-7.2109056,-35.8535,-63.758514,-17.93977,-40.0904,-102.774,-21.654438
0.0010524784,-0.0020400274,-0.00014359907,-12.054334,-20.096766,-20.843767,2.6214585,-43.727665,-21.272999,-12.311908,-63.96786,-32.347694,0.032022648,-85.85469,-28.92969,-15.475071,-104.090614,-38.05662,-35.74526,-26.201738,-6.8001595,-36.209663,-63.56757,-17.528402,-40.586357,-102.49007,-21.355648
0.0010420788,-0.002044851,-0.00012594771,-11.961243,-20.102844,-20.925278,2.7877362,-43.730488,-21.295189,-12.107568,-63.993538,-32.45392,0.28192252,-85.901794,-28.957333,-15.199682,-104.16578,-38.150547,-35.710342,-26.258307,-6.978859,-36.070477,-63.616596,-17.72835,-40.38634,-102.560295,-21.550732
0.0010554221,-0.0020492098,-0.00014018168,-12.035155,-20.079855,-20.857315,2.6524072,-43.69694,-21.294273,-12.264777,-63.926785,-32.398766,0.094717674,-85.807304,-29.000385,-15.3940525,-104.0376,-38.157906,-35.730072,-26.202652,-6.832322,-36.169445,-63.556496,-17.59196,-40.51381,-102.478226,-21.470354
