true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-11.912685593750005,-18.00900190625,-21.418658218750068,1.418779468749996,-41.666531625,-22.7926825937501,-13.26454559375,-60.07081234375,-35.63465965625005,-1.9629203125000032,-82.153675375,-33.82690043750006,-16.8703615625,-98.90244737500001,-44.976050375,-36.12613190625,-23.645391375000003,-8.69091131250002,-37.54674959375,-60.20688262500001,-21.78703581250005,-42.53050459375,-98.69860165625002,-29.210158218750053,-0.0012993051,0.00064349873,0.00015138686,-22.310776,-18.267872,-29.45583,6.1914253,-48.256615,-25.502136,-27.295137,-72.027245,-42.319736,-4.11019,-103.477974,-23.842573,-40.897434,-122.4566,-30.056162,-44.76345,-28.353138,-11.646551,-47.429592,-65.09246,-21.853752,-59.68629,-103.65519,-12.333791
0.0,0.0,0.0,-12.023621200000001,-18.107958900000003,-21.423411099999953,1.3100993000000045,-41.8395876,-22.7137198333333,-13.49061823333334,-60.34369826666668,-35.45534773333327,-2.227510966666671,-82.51359443333331,-33.49657089999994,-17.305989200000006,-99.33910019999999,-44.49575406666662,-36.227207033333336,-23.676432366666663,-8.577870700000005,-37.75630363333334,-60.30232556666667,-21.532510566666645,-42.9174811,-98.87040279999998,-28.638914100000022,-0.00130178,0.00076261593,0.0001575072,-22.126776,-18.48493,-28.90982,5.314278,-48.434982,-25.44691,-27.651308,-72.00305,-41.324615,-5.2029014,-103.13892,-23.747696,-41.1446,-121.81759,-29.434952,-44.670013,-28.016016,-11.155967,-47.752148,-64.922134,-21.01624,-60.042397,-103.5034,-11.5863905
0.0,0.0,0.0,-12.656308281250006,-18.369633156249996,-21.64262478125005,1.0999292812499988,-42.5359669375,-22.458330999999987,-14.500055624999995,-61.506119125000005,-35.0511170625,-3.073293906250001,-84.331228375,-32.18907178124999,-19.361191562499997,-101.73387396875,-42.632289875000026,-36.95896728125,-23.8857225625,-8.375041906250033,-38.76524465625,-60.6890675,-20.730361031250027,-44.754563624999996,-99.77118409375001,-26.18296331250002,-0.0014686256,0.0008280665,0.0001683075,-22.398523,-18.23493,-29.293144,5.6396227,-48.354816,-25.438316,-27.917965,-71.85921,-41.949768,-5.0496316,-103.270584,-23.784178,-41.787037,-121.95157,-29.792015,-44.950306,-28.020887,-11.489112,-47.966286,-64.77167,-21.511395,-60.42386,-103.27644,-11.947645
0.0,0.0,0.0,-13.722978281249993,-18.867890125,-22.046401906250026,0.7887294062500061,-43.73253165625,-22.108296406250076,-16.232771468749995,-63.488505187499996,-34.39718428125008,-4.452524843749998,-87.333585375,-29.87687112499998,-22.713627343749994,-105.54517975,-39.212886718749985,-38.104774718749994,-24.28357925,-7.978714000000025,-40.3577179375,-61.39443531250001,-19.400117843750024,-47.66457703124999,-101.04051875,-22.096672875000024,-0.001448601,0.0007827204,0.00018601368,-22.232935,-18.21858,-29.214819,5.5880785,-48.25719,-25.356388,-27.63408,-71.68574,-41.88418,-4.974295,-102.9907,-23.90506,-41.39794,-121.708755,-30.08287,-44.851727,-27.952522,-11.4703865,-47.817017,-64.70125,-21.544092,-60.19547,-103.28346,-12.200423
0.0,0.0,0.0,-14.656683499999996,-19.46519500000001,-22.3324310000001,0.39275380000000126,-45.023949833333326,-21.648719433333326,-17.86119103333333,-65.47922393333334,-33.42122713333333,-5.844619833333333,-90.02782923333334,-27.282431166666697,-25.725717766666666,-108.7262016,-35.487151133333384,-39.04150586666666,-24.64164379999999,-7.634438000000046,-41.79873216666666,-62.106195100000015,-17.92137760000014,-50.22773303333333,-101.97449753333333,-18.035503200000107,-0.0012958748,0.00072784536,0.00018095244,-22.065672,-18.404507,-28.931446,5.3824105,-48.307022,-25.501188,-27.471207,-71.84092,-41.515594,-5.026439,-102.99943,-24.023432,-40.87932,-121.7273,-29.88543,-44.621964,-28.008192,-11.230335,-47.628513,-64.89335,-21.216309,-59.8626,-103.56713,-11.972695
0.0,0.0,0.0,-15.346887718750008,-19.770624874999996,-22.77097209375006,0.45129599999999925,-45.804296750000006,-21.592730500000016,-18.782772312500008,-66.81010703125,-33.18418203125003,-6.2539290000000065,-91.8521271875,-25.772148000000016,-27.43069587500001,-110.86919146875002,-33.30791265625004,-39.71436750000001,-25.037660562499994,-7.593913000000043,-42.59585456250001,-62.6543736875,-17.31896768750005,-51.609831437500006,-102.60635143750001,-15.729451906250006,-0.0012932576,0.00077985995,0.00017263893,-22.249834,-18.55188,-28.890043,5.3018956,-48.577282,-25.666979,-27.89308,-72.23954,-41.261562,-5.284682,-103.469696,-23.638199,-41.299435,-121.96814,-28.973335,-44.664017,-28.128952,-11.1397915,-47.788815,-65.072624,-20.932522,-60.078117,-103.529495,-11.303758
0.0,0.0,0.0,-15.855191266666672,-19.849028866666668,-23.176231066666787,0.6888257000000024,-46.05360366666666,-21.77896830000003,-19.219863800000006,-67.33074253333332,-33.51631083333342,-6.053038766666674,-92.66259569999998,-25.44123943333335,-28.106736933333337,-111.88438433333332,-32.86543793333345,-40.17061323333334,-25.357616733333334,-7.666669866666723,-42.95814713333334,-62.944517399999995,-17.36278490000001,-52.11108466666667,-102.96597383333332,-15.10181073333331,-0.0012240089,0.0007629186,0.00016206883,-22.278423,-18.741907,-28.715464,5.1240573,-48.814404,-25.66236,-28.044544,-72.54201,-40.745728,-5.5108237,-103.677155,-23.158487,-41.360733,-121.97635,-28.04278,-44.60298,-28.198395,-10.911407,-47.80564,-65.20825,-20.480118,-60.048878,-103.469315,-10.587809
0.0,0.0,0.0,-16.3223440625,-19.537753156249998,-23.81719018749999,1.078580281249998,-45.79528334375,-22.48054890625002,-19.47579265625,-67.12141278125,-34.82145787500002,-5.501790968750008,-92.69197021875,-26.609252031250037,-28.32428440625,-111.97337124999999,-34.428207375,-40.579185031250006,-25.5839596875,-8.077625312499947,-43.1482711875,-62.94624371875,-18.3261461875,-52.2073663125,-103.086609125,-16.306824562500026,-0.0011812449,0.00072977203,0.00016833506,-22.104158,-18.766108,-28.605234,5.0483336,-48.738113,-25.58899,-27.77223,-72.43139,-40.628223,-5.4583406,-103.44074,-23.273333,-40.966423,-121.82292,-28.267843,-44.488655,-28.141344,-10.84991,-47.664356,-65.17973,-20.440586,-59.832787,-103.542145,-10.7464485
0.0,0.0,0.0,-16.907514999999997,-19.520209749999996,-24.20305637499996,1.3003345312500088,-45.947964656249994,-22.754555656249977,-20.045730343749995,-67.391341,-35.37836837499992,-5.2745380625,-93.158583,-26.74138740625,-28.915866468749996,-112.47678246875,-34.671627874999956,-41.01575015624999,-25.876976906249997,-8.156580031249973,-43.548947749999996,-63.172042250000004,-18.465764968750022,-52.597083562499996,-103.35263471875,-16.239575312499994,-0.0010939639,0.00065345014,0.00018854979,-21.813917,-18.80624,-28.370718,4.936708,-48.540012,-25.541271,-27.245914,-72.196594,-40.447964,-5.2322006,-102.97253,-23.620668,-40.063057,-121.50459,-28.765623,-44.250797,-28.086605,-10.710274,-47.33262,-65.164795,-20.386133,-59.26545,-103.71885,-11.120123
0.0,0.0,0.0,-17.368811133333338,-19.51135423333332,-24.599805599999968,1.4854984666666695,-46.10735553333333,-23.002117833333273,-20.53316913333333,-67.62019569999998,-35.851200233333316,-5.135669400000005,-93.5668290333333,-26.783945633333303,-29.42032796666667,-112.84399556666668,-34.87507409999995,-41.36813883333333,-26.07845916666666,-8.308382033333373,-43.88434633333333,-63.32448596666665,-18.611002533333306,-52.960598233333336,-103.52485843333332,-16.230806533333293,-0.00083638926,0.000413713,0.00020944035,-20.835068,-18.808884,-27.484901,4.269296,-47.609833,-25.180859,-25.377142,-70.850685,-39.66463,-4.5780745,-100.55177,-25.022041,-36.89257,-119.582825,-30.882654,-43.534187,-27.710201,-10.042929,-46.275227,-64.751526,-20.064215,-57.191242,-103.878494,-12.5582905
0.0,0.0,0.0,-17.788759999999996,-19.47155215625,-24.922830531249986,1.7002733437499984,-46.24026859375,-23.255759031250022,-20.965189437499994,-67.7888435625,-36.26762462499994,-4.940760937500002,-93.86581025000001,-26.980073843750006,-29.81132259375,-113.1162424375,-35.166185281249966,-41.66749415625,-26.30168053125,-8.411306437500002,-44.15041309375,-63.468478875,-18.746933781249936,-53.2010829375,-103.70225628125,-16.295478781249926,9.331104e-05,-0.0007653681,1.650343e-05,-16.831266,-18.626364,-24.614012,2.368775,-44.95852,-23.839613,-19.83777,-66.113014,-37.282227,-4.0000997,-92.165405,-28.779314,-28.262444,-110.67314,-37.010807,-40.507965,-25.749365,-8.89871,-42.819283,-62.59444,-20.148104,-51.33651,-101.792885,-19.181349
0.0,0.0,0.0,-18.101199933333326,-19.397418966666667,-25.166722666666658,1.9919925666666742,-46.27645050000001,-23.448053999999956,-21.31461023333333,-68.02574166666666,-36.705931633333364,-4.740871899999995,-94.1811631,-27.120543333333387,-30.123418866666658,-113.41295163333335,-35.40089636666664,-41.89626513333332,-26.49217709999999,-8.510979166666687,-44.33165559999999,-63.62211463333334,-18.915119466666624,-53.38313759999999,-103.86755243333334,-16.327109733333373,0.0005877947,-0.0018071353,-9.376128e-05,-13.344271,-18.45885,-22.265438,1.3669829,-43.00885,-22.757414,-15.396975,-62.35326,-35.41202,-3.2135797,-85.542946,-31.356848,-20.947607,-102.884575,-41.40842,-37.57378,-24.184998,-8.53522,-39.51531,-60.95101,-20.609016,-45.950104,-99.65529,-25.055765
0.0,0.0,0.0,-18.38805396875,-19.35466240625,-25.42372231249999,2.232096124999998,-46.38114068750001,-23.614520968749957,-21.6360550625,-68.23019325,-37.05328937500002,-4.59260053125,-94.499275125,-27.194050812499995,-30.50146846875,-113.73293406250001,-35.5295143125,-42.09348725,-26.63682359375001,-8.623331062499972,-44.523613375000004,-63.72751703125,-19.074089968750002,-53.6286390625,-103.98681934375001,-16.295106999999973,0.0006956854,-0.0021146794,-8.87365e-05,-12.364234,-18.306799,-21.776316,1.4899309,-42.36314,-22.639074,-13.909912,-61.244198,-35.30543,-2.3554828,-83.76969,-32.386646,-18.42625,-100.83854,-43.04135,-36.718304,-23.919277,-8.715296,-38.304417,-60.618454,-21.155434,-43.939213,-99.248436,-27.157614
0.0,0.0,0.0,-18.686158499999998,-19.2217229375,-25.666601125,2.4936875937500034,-46.334068718750004,-23.87751471874998,-21.925746906249998,-68.28438384375,-37.565887375000045,-4.330241093749997,-94.68217000000001,-27.49538881250004,-30.71949921875,-113.93875721875,-35.94237131250003,-42.269262375,-26.7948021875,-8.707269687500002,-44.651902375,-63.808477343749985,-19.34627234375006,-53.7085933125,-104.10902625,-16.491164218749987,0.0006821115,-0.0019440736,-0.00015667114,-13.136176,-18.383862,-21.918768,0.8973675,-42.81831,-22.60711,-15.443815,-61.846806,-35.065525,-3.8017313,-84.73401,-31.52113,-20.909985,-101.75575,-41.686783,-37.344723,-23.800135,-8.309913,-39.536266,-60.549908,-20.42086,-45.967968,-99.07393,-25.449083
0.0,0.0,0.0,-18.905993000000006,-19.179385666666665,-25.901201466666578,2.66583829999999,-46.42611386666667,-23.997400033333236,-22.229867266666666,-68.4294641,-37.86343899999997,-4.263478633333335,-94.95504919999999,-27.54230976666662,-31.07405916666667,-114.18946693333332,-36.01881830000002,-42.44149806666667,-26.8821408,-8.842959733333316,-44.83518333333334,-63.87028269999999,-19.468304566666745,-53.9605152,-104.16431403333334,-16.483924466666622,0.0007059929,-0.0019357175,-0.00017058272,-13.142484,-18.45284,-21.869894,0.9168446,-42.86571,-22.568521,-15.424956,-61.950245,-34.94754,-3.7542984,-84.80517,-31.403301,-20.859741,-101.85055,-41.486088,-37.30042,-23.887457,-8.200549,-39.47026,-60.662308,-20.245497,-45.860027,-99.16993,-25.199944
0.0,0.0,0.0,-19.1179186875,-19.104103437499994,-26.07468887500005,2.876955062500002,-46.3745030625,-24.201625750000062,-22.41265525,-68.45019721874999,-38.247560343750024,-4.006106343749998,-95.08235099999999,-27.770985562500073,-31.20393078125,-114.34538846875,-36.360715781250065,-42.55275146875,-27.013620312500002,-8.932684968750038,-44.90256778125,-63.93779903124999,-19.692361812500053,-53.963805875000006,-104.268749375,-16.674550937500044,0.0007525766,-0.002188286,-0.00015733956,-12.283682,-18.308651,-21.56495,1.0373185,-42.421265,-22.388655,-14.228987,-61.069675,-34.873627,-3.160243,-83.446686,-32.039925,-18.960688,-100.19161,-42.72214,-36.6666,-23.54859,-8.593294,-38.604576,-60.274082,-20.889715,-44.481884,-98.68678,-27.05562
0.0,0.0,0.0,-19.171451899999997,-19.142332833333327,-26.102029566666715,2.9159793666666616,-46.43857870000001,-24.2018688,-22.515416133333336,-68.54201823333332,-38.22989109999992,-4.009730266666665,-95.20164336666667,-27.672564866666676,-31.33059456666667,-114.45869466666664,-36.21139953333335,-42.57824956666667,-27.0507419,-8.923789633333342,-44.9429817,-63.992086233333346,-19.620252566666693,-54.02822703333334,-104.3092828,-16.5034445666667,0.0008077759,-0.0021336696,-0.00018658325,-12.643062,-18.400259,-21.568424,0.811126,-42.62199,-22.385012,-14.835814,-61.39981,-34.707333,-3.667425,-83.89808,-31.6896,-19.900265,-100.70217,-42.086163,-36.89244,-23.629791,-8.260075,-39.031395,-60.39454,-20.401405,-45.165092,-98.80044,-26.127947
0.0,0.0,0.0,-18.913833031249997,-19.134653187499993,-25.889702874999955,2.8446210625000035,-46.295760968749995,-24.113359468750048,-22.179803999999997,-68.30254912500001,-38.07072909375,-3.9718960312499902,-94.83310503125,-27.851424156250005,-30.855425187499996,-114.07532046875002,-36.401269062500035,-42.3626625625,-26.95072909374999,-8.855404906250044,-44.68248059375,-63.910709375,-19.58392821875003,-53.672244281249995,-104.22179334375,-16.80209071874998,-0.00104425,0.0005777548,0.0001917222,-21.303316,-18.751377,-28.227541,4.7900333,-48.209927,-25.134327,-26.416998,-71.63685,-40.33872,-5.0898943,-102.037766,-24.009775,-39.167595,-120.881966,-29.851786,-44.054283,-27.814838,-10.668818,-47.03497,-64.87022,-20.485706,-58.84919,-103.72781,-11.881215
0.0,0.0,0.0,-18.38643934375,-19.197102156249993,-25.464821687499978,2.5847665625000005,-46.127547375000006,-23.84404753125,-21.525763,-67.99015734375,-37.514247843749956,-4.077709375000005,-94.26168787499999,-27.87775131249998,-30.077819750000003,-113.4870140625,-36.35667118750001,-41.9526428125,-26.7385750625,-8.712084593749978,-44.24713540625,-63.77330375000001,-19.40376837499997,-53.132172625,-104.07382993750001,-16.98942662500002,-0.0010738181,0.00058673765,0.00023387717,-21.006182,-18.903664,-28.105778,4.6251783,-48.35193,-24.957674,-26.174528,-71.75676,-39.971985,-5.345041,-101.98378,-23.705425,-38.97592,-120.775604,-29.583109,-43.890976,-27.726288,-10.648983,-46.94988,-64.88185,-20.329905,-58.877323,-103.74552,-11.750352
0.0,0.0,0.0,-17.854129117647055,-19.27263529411764,-25.088976735294125,2.318466205882359,-46.061167000000005,-23.631665411764686,-20.93628402941176,-67.80512055882353,-36.99592582352943,-4.309835352941164,-93.9082019117647,-27.770472705882355,-29.497105794117644,-113.10408173529412,-36.11582232352947,-41.54389820588234,-26.535052235294117,-8.62270408823531,-43.87207599999999,-63.661149558823524,-19.286077205882407,-52.74513611764705,-103.91352464705882,-17.084057058823532,-0.0010759962,0.00060009444,0.0001848308,-21.301916,-18.800428,-28.255108,4.7617974,-48.338345,-25.024004,-26.512848,-71.767876,-40.216244,-5.267097,-102.17213,-23.69988,-39.438328,-120.97547,-29.503077,-44.08792,-27.79157,-10.674834,-47.131474,-64.868866,-20.389198,-59.066525,-103.65597,-11.608148
0.0,0.0,0.0,-17.437673235294113,-19.296189882352945,-24.7393602352941,2.090134617647074,-45.911475441176464,-23.47031541176466,-20.44629211764705,-67.54299305882353,-36.565935970588214,-4.426319352941171,-93.47251973529411,-27.796007999999972,-28.90753852941176,-112.65447950000001,-36.07820573529409,-41.187061764705874,-26.360784794117652,-8.463831382352907,-43.51718047058823,-63.54017464705882,-19.14878305882354,-52.299512470588226,-103.77233191176471,-17.214220029411706,-0.001127817,0.0006138979,0.00018956652,-21.016117,-18.721275,-28.204529,4.6295485,-48.145027,-24.740261,-26.09757,-71.37806,-40.16475,-5.297803,-101.57512,-23.882772,-39.07567,-120.52991,-30.15432,-44.03007,-27.55245,-10.710328,-47.052147,-64.59686,-20.501368,-58.979866,-103.54725,-12.086987
0.0,0.0,0.0,-17.0213765882353,-19.321881529411776,-24.412491764705806,1.9013429411764662,-45.84154252941176,-23.273446441176475,-20.015539411764706,-67.37177411764706,-36.18188205882353,-4.608739029411765,-93.17604879411765,-27.67602267647061,-28.49249929411765,-112.30958120588234,-35.88966188235298,-40.88092094117647,-26.176511411764707,-8.36670914705877,-43.23544473529412,-63.41025455882354,-19.033652735294083,-52.03381438235294,-103.60982220588237,-17.247122382352927,-0.0012951185,0.0006891759,0.00020964752,-20.998983,-18.573486,-28.417997,4.7968144,-48.095592,-24.542215,-26.016226,-71.21942,-40.434666,-5.240796,-101.48767,-23.765636,-39.324303,-120.4889,-30.427567,-44.142765,-27.460623,-10.952323,-47.1178,-64.41947,-20.829296,-59.204422,-103.33961,-12.408604
0.0,0.0,0.0,-16.700704406250004,-19.288919093750003,-24.1855324375,1.780750312500004,-45.647666375,-23.219017874999963,-19.594839468750003,-67.076474375,-35.99369715624999,-4.597852500000002,-92.7387100625,-27.91353612499995,-27.9469780625,-111.84334390625003,-36.15542787499999,-40.604241375,-26.03743190625,-8.325818968750013,-42.915630875000005,-63.28195100000001,-19.054124874999957,-51.6019840625,-103.46836437500001,-17.61332699999997,-0.0012582971,0.00045270874,0.00012188261,-21.395378,-18.192131,-29.406284,6.3063526,-47.890984,-24.322927,-25.377258,-71.149345,-42.005573,-3.308698,-101.91117,-23.58524,-38.896935,-121.462296,-31.52795,-44.39876,-28.015627,-11.725308,-46.617348,-64.62062,-22.153358,-58.618774,-103.47208,-13.6289
0.0,0.0,0.0,-16.434008906249996,-19.333028625,-23.98950287499997,1.6199918750000109,-45.624357062499996,-23.04037943749995,-19.358648687499997,-66.96718684375,-35.70686724999996,-4.773505093749996,-92.53053303124999,-27.81809815624996,-27.699408156249994,-111.61192109375001,-35.95110034375,-40.392896781249995,-25.8997048125,-8.28966615624995,-42.74033324999999,-63.202639000000005,-18.919649093749968,-51.443031624999996,-103.34508671875001,-17.597060281249924,-0.00097502023,0.00018685625,0.000103883096,-22.066639,-18.209742,-29.93699,7.442342,-47.959476,-25.385626,-25.822458,-72.12043,-43.270164,-2.079182,-103.635124,-23.904081,-39.07534,-123.30357,-31.035345,-44.438156,-28.943888,-12.139813,-46.30962,-65.56866,-22.817871,-58.23442,-104.27683,-13.513324
0.0,0.0,0.0,-16.224524705882345,-19.367900735294114,-23.792171588235362,1.452942117647062,-45.553851117647056,-22.942323617647105,-19.165119970588236,-66.80989194117647,-35.444700294117695,-4.897087647058818,-92.2474824117647,-27.81076223529419,-27.430840794117643,-111.31645567647061,-35.88116900000006,-40.211616529411764,-25.786371735294125,-8.198646058823556,-42.58863558823529,-63.126609735294124,-18.76597411764709,-51.23743479411765,-103.2379415882353,-17.619084823529477,-0.0006426831,-0.00011720686,0.00020317877,-20.002531,-19.012115,-28.725058,6.8211465,-47.836716,-24.007706,-22.627014,-71.79901,-40.876972,-1.4350263,-101.62204,-23.189825,-34.710213,-121.894775,-30.988934,-43.10832,-28.68667,-11.35333,-44.576015,-65.61898,-21.685911,-55.691284,-104.781715,-13.609626
0.0,0.0,0.0,-16.020586852941175,-19.414937882352945,-23.58991552941177,1.3416493823529478,-45.543843823529414,-22.7538085294118,-18.995870176470586,-66.74970497058823,-35.09878185294116,-5.017870764705883,-92.09496038235295,-27.620699852941186,-27.257987,-111.12676826470587,-35.64622238235296,-40.04285894117647,-25.678901294117644,-8.1009601470588,-42.47051138235294,-63.062422411764715,-18.575751941176463,-51.121007588235294,-103.1378471764706,-17.491242352941185,-0.0007264904,-0.00010382754,0.00012875654,-21.446266,-18.567144,-29.828098,7.94575,-48.060966,-25.138935,-24.524195,-72.59888,-42.936275,-1.1011144,-103.83906,-23.359024,-37.402912,-123.825325,-30.563164,-43.883038,-29.32481,-12.174186,-45.3563,-66.08597,-22.806787,-57.05545,-104.83198,-13.481364
0.0,0.0,0.0,-15.864298294117653,-19.411246029411767,-23.39908464705877,1.2315483823529334,-45.49971155882352,-22.589340117647055,-18.869794970588238,-66.62286155882353,-34.83623002941175,-5.125377117647069,-91.88626867647058,-27.518346441176504,-27.122906205882355,-110.8853235882353,-35.534820558823526,-39.925174558823535,-25.55536020588234,-8.028181941176456,-42.40005947058824,-62.961617941176456,-18.460089205882355,-51.04240270588236,-103.01347885294119,-17.467254500000024,-0.00054133683,-0.00022093992,0.00012135987,-20.154202,-19.246506,-28.97535,7.568293,-48.101963,-23.638254,-22.31333,-72.40741,-40.869564,-0.5140384,-102.24139,-22.18343,-34.465237,-122.82233,-30.081463,-43.08719,-29.247936,-11.31303,-44.20844,-66.13392,-21.516531,-55.247627,-105.07009,-12.898984
0.0,0.0,0.0,-15.764997812500003,-19.445299625000004,-23.274207187499997,1.1574330312499939,-45.448507625000005,-22.46515759374995,-18.770606656250003,-66.5105496875,-34.64610481249997,-5.172650562500003,-91.67995428125,-27.515315218750004,-26.973330875000006,-110.66602546875002,-35.518941062500005,-39.840780625,-25.49201203125,-7.932066937500053,-42.32256840625,-62.907933656249995,-18.29754081249996,-50.91473603125,-102.93782521875,-17.457795250000004,-0.0009844173,5.335681e-05,0.00015099016,-20.547,-18.24761,-29.621082,7.117211,-47.770473,-23.947615,-23.547552,-71.20052,-42.3085,-1.9343814,-101.81028,-23.353792,-36.876,-121.876,-32.18672,-43.87182,-28.206963,-12.305877,-45.51388,-64.84669,-22.984846,-57.391376,-103.91804,-14.762257
0.0,0.0,0.0,-15.653938843750002,-19.445570437500006,-23.19826403124995,1.1223442187499941,-45.4549454375,-22.35586640624996,-18.676480750000003,-66.47868140625,-34.52904228125004,-5.241346093750003,-91.63297518750001,-27.394005687499998,-26.926856343750003,-110.60775174999999,-35.40275749999995,-39.774557343750004,-25.4234378125,-7.913702937499977,-42.298964187500005,-62.83433731250001,-18.322398062499985,-50.93685334375,-102.864018,-17.431059749999974,-0.0009966929,5.5812765e-05,0.000113389964,-20.849218,-18.12186,-29.84793,7.3071384,-47.76311,-24.127724,-23.899841,-71.25663,-42.73382,-1.8574563,-102.11185,-23.44832,-37.39479,-122.16834,-32.263134,-44.053413,-28.304752,-12.435351,-45.683224,-64.881714,-23.198446,-57.651234,-103.89738,-14.784455
0.0,0.0,0.0,-15.608985588235292,-19.436296088235295,-23.153422647058846,1.103925647058837,-45.38348958823529,-22.35715002941174,-18.60099797058823,-66.36901567647058,-34.51419261764704,-5.204982205882352,-91.4900399117647,-27.48589188235286,-26.80154402941176,-110.47314688235295,-35.538930617647054,-39.75670276470588,-25.40317602941176,-7.900098911764644,-42.24634329411764,-62.80386155882353,-18.278550264705814,-50.82581805882353,-102.83158597058822,-17.532567676470535,-0.00048468422,-0.00029535088,-3.057646e-05,-21.920364,-19.008244,-30.118063,9.007056,-48.513153,-24.575798,-24.323149,-73.62749,-42.728485,0.26860875,-104.81829,-21.674099,-37.20991,-125.26117,-28.784586,-43.900185,-30.311167,-11.779969,-44.864445,-66.97433,-22.140352,-56.326553,-105.24553,-11.865926
0.0,0.0,0.0,-15.600014794117637,-19.462072176470585,-23.169896588235417,1.090232617647061,-45.425774352941175,-22.30075338235298,-18.613591117647054,-66.40503058823529,-34.47308423529421,-5.261701382352932,-91.52832138235294,-27.38860550000004,-26.86881476470588,-110.4972104117647,-35.436404000000095,-39.75808279411764,-25.38619920588235,-7.894636323529426,-42.28141711764705,-62.782564617647054,-18.279152264705942,-50.90945461764705,-102.80978938235296,-17.453055794117688,-0.0007935206,-4.9488997e-05,1.3306744e-06,-22.227125,-18.50527,-30.434635,8.475351,-48.50584,-24.882723,-25.521091,-73.1408,-43.354767,-1.1649727,-104.84011,-22.199844,-39.285564,-124.72597,-29.447554,-44.425144,-29.63027,-12.313522,-45.928913,-66.2293,-22.76595,-58.07032,-104.48266,-12.467992
0.0,0.0,0.0,-15.941955000000007,-19.327830617647056,-23.618180323529486,1.3337280588235245,-45.410398852941185,-22.524970588235306,-18.884837264705887,-66.54987647058825,-35.05693508823532,-5.057962235294127,-91.90724970588236,-27.492295235294137,-27.40534023529412,-111.04390982352942,-35.6466037647059,-40.204329882352944,-25.537598,-8.075707000000023,-42.62714467647059,-62.797432617647075,-18.57334191176477,-51.367734500000005,-102.93461894117647,-17.383590705882455,-0.0002844559,-0.0004557223,-0.00019974177,-22.542416,-19.128922,-30.529104,9.977274,-48.638027,-24.416777,-24.371037,-74.177795,-43.128258,1.5422379,-105.51062,-20.923487,-37.240543,-126.32459,-28.058138,-44.051308,-31.13005,-11.611185,-44.545,-67.59559,-21.979723,-55.753246,-105.50622,-11.076351
0.0,0.0,0.0,-16.6636756875,-19.272445500000003,-24.366446375000066,1.7109377812499957,-45.6712270625,-22.851846718749982,-19.61191221875,-67.17581571875,-35.82716078125003,-4.881925093749999,-92.96749868750001,-27.243840156249973,-28.60199471875,-112.347595875,-35.391838218750024,-40.9220165625,-25.905122750000004,-8.316984187500054,-43.29378359375,-63.04684840625001,-18.87823962500005,-52.31006865625,-103.30463028125,-16.752240187500036,-0.0001369384,-0.00056865625,-0.00030904968,-22.771135,-19.292038,-30.629147,10.522769,-48.658386,-24.239103,-24.121351,-74.457924,-43.164574,2.4894135,-105.68535,-20.525904,-36.692215,-126.83721,-27.728834,-44.027325,-31.631296,-11.403479,-44.18355,-68.00558,-21.77346,-55.078033,-105.791695,-10.6858835
0.0,0.0,0.0,-17.378704852941173,-19.448120676470584,-24.83835105882349,1.858379499999998,-46.16318388235294,-22.852598382352937,-20.498066823529413,-68.02413102941176,-35.92793911764704,-4.992888000000001,-94.08813747058824,-26.334653117647008,-29.83046023529412,-113.65436485294119,-34.21593791176474,-41.53642194117647,-26.249137264705883,-8.337175323529436,-43.9559114117647,-63.439643970588236,-18.474957705882332,-53.20383326470588,-103.70098626470586,-15.289997794117596,-0.00013573798,-0.0005459682,-0.00029584608,-22.712164,-19.342947,-30.479033,10.32854,-48.65163,-24.267859,-24.143648,-74.43651,-42.953667,2.3174703,-105.5725,-20.603916,-36.60258,-126.690765,-27.66381,-43.97999,-31.562841,-11.281364,-44.20856,-67.98377,-21.601976,-55.056576,-105.81154,-10.588015
