true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-15.575723833333338,-21.472121733333335,-24.752596100000005,6.3452816999999975,-46.76513753333333,-21.86286306666659,-14.461999333333337,-70.8344752,-34.77133376666666,3.347403233333324,-95.76472736666665,-23.652193233333264,-19.92802356666667,-117.43829046666669,-31.350075300000015,-39.106942566666675,-29.970457366666665,-8.329991566666592,-38.29612036666667,-67.50940339999998,-17.822375500000078,-44.514030500000004,-107.71153713333332,-13.827872666666678,0.0010216085,-0.0019177961,4.854377e-05,-12.323336,-20.281307,-21.808731,4.089205,-43.954147,-21.823475,-11.532834,-65.03286,-33.556488,2.2541425,-87.60135,-29.015278,-14.294474,-106.90262,-38.02539,-36.11623,-27.34005,-7.6144457,-35.61121,-64.642975,-18.48904,-39.62453,-104.20812,-21.068457
0.0,0.0,0.0,-15.17720053125,-21.52533853125,-24.329839968750036,6.007896812499997,-46.701671250000004,-21.640949468750023,-14.140731625,-70.53450521874998,-34.179701937500056,3.0372290937499997,-95.22582578125,-23.677968125000007,-19.5168574375,-116.753095625,-31.279511406250037,-38.79173284375,-29.7349913125,-8.129101781250029,-38.049130500000004,-67.3651366875,-17.451661187500008,-44.178325781249995,-107.554658875,-13.737079656250046,0.00071322965,-0.0011279436,2.3878263e-05,-15.358423,-21.40875,-24.20634,5.6998897,-46.869465,-21.47418,-14.874221,-70.41612,-34.070015,2.133417,-95.43665,-23.406166,-20.859184,-116.751945,-30.898766,-38.948284,-29.407234,-7.8273244,-38.638138,-67.03307,-17.155378,-45.224586,-107.020805,-13.239666
0.0,0.0,0.0,-14.8021519375,-21.549358187499998,-23.89872646875,5.704372656250001,-46.6030651875,-21.40500353125003,-13.862909531249999,-70.231420875,-33.64104071874999,2.7525456249999998,-94.70678828125001,-23.713254812499997,-19.164036656249998,-116.120556,-31.206675468750007,-38.50363840625,-29.4970969375,-7.941575937499977,-37.8294056875,-67.20389175000001,-17.122608218749974,-43.8811536875,-107.37797696875,-13.68347456250001,0.0006870333,-0.0011001216,2.3175522e-05,-15.3196125,-21.422234,-24.124632,5.59146,-46.883976,-21.43094,-14.89505,-70.39367,-33.930355,1.9893423,-95.3791,-23.359074,-20.893124,-116.65222,-30.80806,-38.924454,-29.34631,-7.7695236,-38.66659,-66.99518,-17.052206,-45.27028,-106.977325,-13.154743
0.0,0.0,0.0,-14.476125470588235,-21.538638352941177,-23.54862794117645,5.443662058823531,-46.48877088235294,-21.281347735294105,-13.639003705882352,-69.92748611764705,-33.25651811764709,2.4907061764705887,-94.23616514705883,-23.82109432352945,-18.862308852941176,-115.52167276470588,-31.229055882352952,-38.24189358823529,-29.28668485294118,-7.827152882353005,-37.637165764705884,-67.04888867647058,-16.91851541176476,-43.60344652941176,-107.20575247058825,-13.74488017647053,0.00074123766,-0.0011569461,1.8181436e-05,-15.54656,-21.370897,-24.389019,5.911493,-46.84642,-21.563168,-14.943574,-70.485016,-34.36186,2.4270542,-95.60819,-23.463259,-20.904198,-117.03303,-31.019228,-39.06025,-29.546339,-7.8830824,-38.650093,-67.11252,-17.29724,-45.199345,-107.10991,-13.284204
0.0,0.0,0.0,-14.218212058823529,-21.534028323529412,-23.32446479411766,5.233967676470595,-46.396076676470585,-21.15188879411761,-13.458563264705882,-69.66946255882353,-32.96490397058818,2.2828672058823543,-93.8463639117647,-23.958873029411734,-18.612078294117644,-115.03595723529412,-31.275577411764687,-38.01842097058824,-29.112626705882356,-7.7348248235293795,-37.47857152941177,-66.9170835,-16.772089441176433,-43.37185714705882,-107.05550285294117,-13.828511852941176,0.00063988694,-0.0010561497,1.661391e-05,-15.230809,-21.434351,-23.94957,5.409807,-46.86691,-21.336939,-14.867308,-70.29007,-33.670284,1.8085734,-95.18186,-23.322718,-20.81415,-116.38607,-30.723368,-38.85051,-29.237272,-7.6390743,-38.65418,-66.9161,-16.858316,-45.225075,-106.8926,-13.062872
0.0,0.0,0.0,-13.98284138235294,-21.526195794117648,-23.127194588235284,5.065324176470593,-46.31945111764706,-21.07337864705886,-13.307529647058821,-69.44389758823529,-32.7337332941176,2.083924617647064,-93.50879297058825,-24.03326688235296,-18.422960176470585,-114.58172697058824,-31.370784117647133,-37.82129414705882,-28.946012323529413,-7.639633117647122,-37.35101279411764,-66.78015676470588,-16.664898235294174,-43.21305129411764,-106.89765820588237,-13.951180882353015,0.00057071727,-0.000999074,1.1486325e-05,-14.9561205,-21.46067,-23.567478,5.0609794,-46.78235,-21.210531,-14.695411,-70.03932,-33.171314,1.5076791,-94.693726,-23.389772,-20.45759,-115.743576,-30.656517,-38.612877,-29.025501,-7.403506,-38.511124,-66.773766,-16.524963,-44.951847,-106.7396,-13.011111
0.0,0.0,0.0,-13.786238062500002,-21.47808925,-22.95144946875007,4.936928156249998,-46.2681761875,-20.93676943750006,-13.200349750000003,-69.23650375,-32.58195506250007,1.8973640624999994,-93.22748871875001,-24.12292478125005,-18.33246553125,-114.1721039375,-31.519539875000078,-37.669062781250005,-28.768712187500004,-7.572717718750027,-37.277275468750005,-66.62003734375,-16.646838218750077,-43.170239,-106.71057806249999,-14.177757312500091,0.0005420215,-0.0009873739,8.225583e-06,-14.665183,-21.472113,-23.293222,4.8045826,-46.7159,-21.113379,-14.504815,-69.80614,-32.830193,1.2398316,-94.26926,-23.485188,-20.16908,-115.14893,-30.724396,-38.402805,-28.82642,-7.3262873,-38.38675,-66.62733,-16.395632,-44.766533,-106.5714,-13.182015
0.0,0.0,0.0,-13.645999874999998,-21.43576153125,-22.805355093749995,4.833626656250004,-46.2345421875,-20.869680437499994,-13.153131593749999,-69.08116306250001,-32.47760296874998,1.716358093750003,-93.012916125,-24.221241031249974,-18.299523625,-113.84482546875,-31.65394490624999,-37.55666846875,-28.6163571875,-7.546130156249944,-37.244280562499995,-66.4885375,-16.64776140624997,-43.17437840625,-106.552625,-14.386060656249981,0.0005968901,-0.0010737013,1.4887217e-05,-14.350197,-21.420965,-23.154947,4.8211403,-46.507664,-21.114714,-14.067294,-69.454285,-32.835953,1.4453541,-93.72905,-23.892391,-19.4558,-114.52511,-31.30178,-38.14772,-28.745989,-7.396439,-38.032536,-66.52856,-16.58355,-44.188087,-106.48354,-13.846189
0.0,0.0,0.0,-13.55253417647059,-21.42856214705882,-22.69439520588236,4.71859329411765,-46.22015902941176,-20.867719735294088,-13.153658823529412,-68.97720385294117,-32.37715517647064,1.5595000294117618,-92.87033091176471,-24.266759529411786,-18.297579323529412,-113.59802970588235,-31.73791782352947,-37.46949158823529,-28.516176205882353,-7.514867529411788,-37.23237055882353,-66.40455229411765,-16.61681047058829,-43.176759294117645,-106.44935020588235,-14.495778735294152,0.00082656916,-0.0015496655,8.395742e-06,-12.799816,-20.87894,-22.156734,4.319379,-45.14819,-21.266071,-12.303642,-66.94046,-32.791325,1.7396003,-90.0875,-26.506996,-16.21251,-109.87311,-34.78931,-36.745083,-27.824295,-7.520911,-36.459614,-65.42974,-17.487604,-41.41657,-105.12033,-17.857176
0.0,0.0,0.0,-13.470545218749995,-21.4260616875,-22.56292721875002,4.545137843750005,-46.243115843750005,-20.834768281250035,-13.209619062499996,-68.87607696875,-32.247081656249975,1.285803781250003,-92.71568203125,-24.341696843750015,-18.354785249999996,-113.30448290624999,-31.775931343750017,-37.374696781249995,-28.392520125,-7.48595903124999,-37.25632846875,-66.30326628124999,-16.57416059374998,-43.235123968749996,-106.32340603124999,-14.611527468750012,0.0006907348,-0.0011174731,2.5623234e-05,-14.998953,-21.414524,-23.869034,5.4244585,-46.73385,-21.331526,-14.54796,-70.087654,-33.67328,1.9342414,-94.8437,-23.575119,-20.356878,-116.02813,-31.082268,-38.679474,-29.19297,-7.7009244,-38.4184,-66.86468,-16.990374,-44.870445,-106.852104,-13.476022
0.0,0.0,0.0,-13.598329781250001,-21.408170937499996,-22.728472718750027,4.659273437500001,-46.26456271875,-20.859608750000007,-13.278988093750002,-68.96479475000001,-32.40750809374998,1.3924225312499985,-92.90147703125,-24.24396993749997,-18.5226663125,-113.56961909374999,-31.76025868749997,-37.552390062499995,-28.461370406249998,-7.5441217812499985,-37.396843593750006,-66.30954628125001,-16.687329218749994,-43.43785328125,-106.35978646875,-14.549740812500033,0.00069213763,-0.0011084757,3.063751e-05,-15.104777,-21.419819,-23.92985,5.4512987,-46.763268,-21.401344,-14.670641,-70.1926,-33.74806,1.9376231,-95.00784,-23.553328,-20.51953,-116.23528,-30.981054,-38.74275,-29.247082,-7.6913137,-38.488632,-66.92007,-16.978546,-44.975574,-106.90935,-13.32825
0.0,0.0,0.0,-14.336829264705885,-21.34356244117647,-23.591076941176425,5.264718058823526,-46.455260911764704,-21.13283773529406,-13.684249411764709,-69.57227488235293,-33.36076344117646,1.9922732058823485,-94.0128917647059,-23.920471058823523,-19.285488647058827,-115.05137223529411,-31.708613647058826,-38.3680920882353,-28.91218847058823,-7.989474176470537,-37.964078,-66.5475758235294,-17.317275088235192,-44.27306152941177,-106.67624044117646,-14.506849411764676,0.0006925515,-0.0011052893,3.0155305e-05,-15.127452,-21.406597,-23.927132,5.427899,-46.74703,-21.419891,-14.699644,-70.16816,-33.76262,1.9193732,-94.98654,-23.595938,-20.540876,-116.213486,-31.019053,-38.752586,-29.23877,-7.6721187,-38.50444,-66.90593,-16.97227,-44.98282,-106.897644,-13.335011
0.0,0.0,0.0,-15.29417046875,-21.1024085625,-24.998868968750003,6.326042031249997,-46.4420021875,-21.460202156250034,-14.12288665625,-70.22237071875,-35.05634787500003,3.0716548125000003,-95.35281865625,-23.66606334375001,-20.4192714375,-117.17403600000002,-31.960130656250044,-39.38075525,-29.51783021875,-8.618629406250022,-38.57703915625,-66.7967384375,-18.324433375000012,-45.243502375,-107.0234995,-14.416783375000023,0.00072581286,-0.0011660187,-8.58567e-06,-16.752502,-21.15835,-25.562645,6.9751325,-46.98726,-22.184397,-15.956652,-71.25075,-36.11197,3.3240435,-97.2184,-23.392622,-22.446054,-119.09968,-31.091497,-39.853203,-30.214724,-8.437234,-39.22867,-67.54265,-18.223257,-46.159237,-107.463875,-13.203217
0.0,0.0,0.0,-15.619934147058824,-21.038242147058824,-25.362915852941228,6.628073676470585,-46.42900011764706,-21.60417976470592,-14.318287500000002,-70.40551447058824,-35.613195000000076,3.3963957058823517,-95.74396070588236,-23.64946688235301,-20.778004352941178,-117.79412511764707,-32.07380223529418,-39.6352380882353,-29.717090117647054,-8.804683852941196,-38.714886647058826,-66.9109545882353,-18.613691382352897,-45.45309294117647,-107.15181244117649,-14.399649205882326,0.0006770401,-0.0011693445,-2.5962578e-05,-17.335293,-21.03581,-26.18974,7.660819,-47.064804,-22.572842,-16.451874,-71.675644,-37.147552,3.8962667,-98.14478,-23.410221,-23.17014,-120.22906,-31.21003,-40.188633,-30.612581,-8.852739,-39.433468,-67.84111,-18.855667,-46.58308,-107.72771,-13.33496
0.0,0.0,0.0,-15.953449647058823,-20.948167470588235,-25.756095441176456,6.9012200588235295,-46.44574870588236,-21.803149941176457,-14.56676132352941,-70.58448485294117,-36.18272226470583,3.6442797647058853,-96.13014026470586,-23.691842470588256,-21.20222917647059,-118.34122197058822,-32.246582911764676,-39.86706032352941,-29.886901735294117,-9.019228617647059,-38.870963911764704,-67.01014,-18.940036499999962,-45.7024555,-107.24812676470587,-14.462718323529373,0.0006114722,-0.0012008074,8.9546265e-06,-18.18924,-20.912514,-26.95967,8.583852,-47.24502,-23.34989,-17.357119,-72.41076,-38.552986,4.5768266,-99.70841,-23.52107,-24.233088,-121.89023,-31.12191,-40.60517,-31.210016,-9.453668,-39.737186,-68.3711,-19.728403,-47.196884,-108.18934,-13.455251
0.0,0.0,0.0,-16.600176911764706,-20.81279394117647,-26.521954735294116,7.435542970588234,-46.476333588235285,-22.156532823529403,-15.091963911764704,-70.93129964705884,-37.232922882352966,4.116227941176472,-96.88428155882355,-23.72297052941184,-22.07460261764706,-119.35169973529412,-32.54889458823533,-40.25384805882353,-30.21912405882353,-9.380465411764703,-39.14853270588236,-67.21954670588235,-19.500805205882386,-46.17200291176471,-107.41569776470588,-14.561636529411771,0.0006764352,-0.0012751584,-7.492263e-05,-18.90119,-20.568317,-27.78157,9.174845,-47.322807,-23.40972,-18.126165,-72.61808,-39.667,4.69257,-100.55058,-23.18134,-25.954882,-122.80579,-31.161348,-41.22204,-31.312672,-9.981669,-40.360138,-68.24803,-20.439432,-48.35944,-107.84699,-13.548477
0.0,0.0,0.0,-16.881260250000004,-20.7160244375,-26.82575424999999,7.702042312499998,-46.47068203125001,-22.299400437500083,-15.325914718750003,-71.04145484375,-37.71450062500003,4.3171618125,-97.24551375,-23.71977528125001,-22.544802406250003,-119.82307981250001,-32.68317331250006,-40.42342584375,-30.3484506875,-9.533715312500021,-39.26751415625,-67.28869953125,-19.747507312499977,-46.413372125,-107.45045628125,-14.563890562500035,0.000681474,-0.0012481373,-9.9012716e-05,-18.790932,-20.484056,-27.758198,9.014556,-47.25125,-23.147738,-17.96462,-72.333755,-39.531475,4.5304484,-100.13935,-23.114674,-25.977982,-122.39375,-31.383463,-41.249588,-31.116827,-9.930623,-40.404625,-67.99142,-20.396261,-48.420628,-107.569565,-13.682473
0.0,0.0,0.0,-17.195116911764703,-20.612737705882356,-27.199758999999972,7.966673647058819,-46.46133711764706,-22.40340823529408,-15.578166823529411,-71.12335638235294,-38.23541964705885,4.517384676470591,-97.620071,-23.709785911764698,-23.051053617647057,-120.28405402941176,-32.797882970588205,-40.59381305882353,-30.473441911764706,-9.686543117647034,-39.38978038235294,-67.33862544117648,-20.018840970588258,-46.6756884117647,-107.4646889117647,-14.578363676470588,0.0006928659,-0.0012979946,-9.636632e-05,-19.081816,-20.493174,-27.984274,9.380567,-47.313705,-23.45296,-18.260303,-72.67407,-39.9818,4.8522716,-100.74968,-23.151773,-26.2333,-123.064384,-31.230032,-41.344513,-31.395199,-10.107714,-40.436703,-68.26957,-20.635801,-48.51261,-107.82405,-13.6140995
0.0,0.0,0.0,-17.97517838235294,-20.225085676470588,-28.028834735294197,8.690041970588233,-46.47637564705883,-22.874109617647093,-16.232391911764704,-71.36344120588235,-39.65042029411768,5.004251823529412,-98.62225197058824,-23.803940705882383,-24.479064411764703,-121.61419047058824,-33.087638382352964,-40.988779323529414,-30.800884411764706,-10.177962382352973,-39.68363320588235,-67.47186132352941,-20.827030029411844,-47.367718882352946,-107.4908288235294,-14.682464676470659,0.0006808803,-0.0012878695,-0.00014092955,-19.578733,-20.330534,-28.385977,9.644031,-47.40546,-23.572618,-18.892534,-72.87492,-40.540295,4.799227,-101.34096,-22.937017,-27.357801,-123.634636,-31.040924,-41.69647,-31.483252,-10.313349,-40.85114,-68.25676,-20.90605,-49.23747,-107.64032,-13.448944
0.0,0.0,0.0,-18.1755080625,-20.08841565625,-28.317510468750015,8.92281334375,-46.517388062500004,-22.980384718749974,-16.369447593750003,-71.44223584375,-40.062728906250015,5.1716525625,-98.883443125,-23.762000968750044,-24.88378621875,-122.0518888125,-33.12134746875006,-41.080897812500005,-30.87264975,-10.361584531250003,-39.733048,-67.508711875,-21.102163125000004,-47.55869809375,-107.47007003124999,-14.720204218750041,0.000636613,-0.0012707474,-0.00015721317,-20.10709,-20.297478,-28.73101,10.014778,-47.58742,-23.996655,-19.665451,-73.41607,-41.124203,4.829005,-102.37466,-22.79722,-28.405216,-124.59148,-30.472015,-41.956257,-31.76377,-10.55595,-41.180885,-68.54217,-21.151634,-49.847973,-107.77629,-13.062211
0.0,0.0,0.0,-18.541197294117648,-19.95901511764706,-28.653523911764694,9.220832558823531,-46.62624435294117,-23.208957323529432,-16.798448970588236,-71.66000579411765,-40.63753905882356,5.269989529411767,-99.4248993235294,-23.70829664705883,-25.629064411764706,-122.58632626470587,-33.157631176470545,-41.27036917647059,-31.012602235294118,-10.615921735294137,-39.93966079411764,-67.60127352941177,-21.465540147058732,-47.98365970588235,-107.4711080882353,-14.730000882352954,0.00055162713,-0.0012112213,-8.6783126e-05,-20.200308,-20.448553,-28.671959,10.062228,-47.805386,-24.371258,-20.001802,-73.88073,-41.097897,4.715281,-103.022446,-22.715534,-28.580708,-125.05059,-29.83155,-41.88704,-31.949677,-10.604173,-41.208702,-68.86714,-21.096502,-49.95921,-108.05401,-12.698757
0.0,0.0,0.0,-19.573910264705884,-19.552810264705883,-29.455927088235228,10.06209682352942,-46.84871088235293,-23.546961999999894,-18.05922782352941,-72.10968508823528,-42.04612914705871,5.499426558823529,-100.7563912647059,-23.426523294117544,-27.66574529411765,-123.87508779411766,-33.023463499999934,-41.803879058823526,-31.29268370588235,-11.137666499999966,-40.545317,-67.72040685294118,-22.188454029411673,-49.169024176470586,-107.30968911764705,-14.680646882352903,0.0005015535,-0.0011341436,-0.00023970917,-20.77539,-20.061316,-29.228561,10.326057,-47.74359,-24.11061,-20.559338,-73.70003,-41.784454,4.651568,-103.188,-22.387342,-30.070692,-125.3443,-30.009098,-42.411446,-31.86413,-10.762446,-41.742634,-68.525856,-21.392302,-50.84795,-107.45922,-12.623315
0.0,0.0,0.0,-19.97885153125,-19.436742062500002,-29.694232,10.37785253125,-46.94328525,-23.606698031249948,-18.60159671875,-72.30401134375,-42.435220812500006,5.571659499999999,-101.24290662499999,-23.24547293750004,-28.42207965625,-124.30768028125,-32.844886031249985,-42.01414384375,-31.414388062500002,-11.255342593750015,-40.794536156250004,-67.78379600000001,-22.34214506249998,-49.60869425,-107.24586971875,-14.555745249999973,0.0005017901,-0.0011427965,-0.00024056296,-20.776701,-20.050179,-29.282179,10.412752,-47.74311,-24.104326,-20.509663,-73.720535,-41.863667,4.752129,-103.23532,-22.367992,-30.042166,-125.426544,-30.042702,-42.413982,-31.900185,-10.813729,-41.705433,-68.55239,-21.462694,-50.817463,-107.48839,-12.668323
0.0,0.0,0.0,-20.398826382352944,-19.329420352941177,-29.99817973529406,10.709286411764698,-47.04180694117647,-23.706954852941124,-19.179800323529413,-72.52356505882352,-42.890747970588166,5.659364176470586,-101.7825961764706,-23.04752938235299,-29.231028705882352,-124.78592655882352,-32.62307926470589,-42.24125055882352,-31.539725617647065,-11.432610088235265,-41.05895711764706,-67.85822485294116,-22.555627264705834,-50.08177323529412,-107.18376447058822,-14.420688323529419,0.0005154592,-0.0011533294,-0.00024695264,-20.875368,-20.074625,-29.30407,10.465962,-47.778023,-24.226435,-20.678963,-73.850815,-41.932358,4.7556853,-103.440674,-22.378738,-30.188263,-125.60283,-29.88751,-42.438065,-31.973883,-10.83111,-41.75127,-68.64348,-21.46514,-50.883797,-107.55328,-12.559416
0.0,0.0,0.0,-21.54637094117647,-19.058722000000003,-30.57450611764699,11.57257288235294,-47.363435529411774,-23.857502794117522,-20.738937794117646,-73.23298658823529,-43.92254464705877,5.746859852941178,-103.33937517647058,-22.22131088235284,-31.63017738235294,-126.09911829411766,-31.57746626470572,-42.84896817647059,-31.864661970588237,-11.779878558823441,-41.80926720588235,-68.0234264117647,-23.037840147058716,-51.48098835294118,-106.86548935294118,-13.776846617646981,0.00040680225,-0.0010705658,-0.000108531865,-20.98512,-20.34853,-29.089613,10.382467,-48.082382,-24.962751,-21.3171,-74.55653,-41.791103,4.3851314,-104.3902,-22.451927,-30.442656,-126.10993,-28.857264,-42.27778,-32.20929,-10.879703,-41.826096,-69.12885,-21.334448,-51.048573,-107.95786,-12.045647
0.0,0.0,0.0,-21.91063078125,-18.96642346875,-30.763603343749935,11.760902125000005,-47.42191571875,-23.96757809374992,-21.21245953125,-73.42865559375001,-44.21493075000001,5.702865531249998,-103.804459125,-22.050326562500004,-32.38335928125,-126.47431515625,-31.28938412499997,-43.054795874999996,-31.958420125000004,-11.893084749999957,-42.0495389375,-68.058166375,-23.210242499999993,-51.923275625,-106.74961025,-13.597983531249952,0.00040891525,-0.0010757208,-9.8292e-05,-20.907923,-20.394854,-29.017202,10.358262,-48.083286,-24.95601,-21.208778,-74.55813,-41.693626,4.4286456,-104.33226,-22.471554,-30.20853,-126.061966,-28.863628,-42.21106,-32.218525,-10.846757,-41.743916,-69.1629,-21.290045,-50.90978,-108.02891,-12.067769
0.0,0.0,0.0,-22.26675367647059,-18.903224823529413,-30.91284547058808,11.934938764705876,-47.436615529411775,-24.058048852941113,-21.604966911764706,-73.61070932352942,-44.456042911764655,5.7672436470588195,-104.19837629411765,-21.80504823529401,-32.94773855882353,-126.8293315,-30.88432749999987,-43.22132552941177,-32.06862555882353,-11.935027999999932,-42.21424502941177,-68.13242629411765,-23.269158794117573,-52.20254085294118,-106.66481270588235,-13.33811049999997,0.00040710313,-0.001074299,-9.280471e-05,-20.883202,-20.405327,-28.993769,10.326055,-48.0938,-24.936003,-21.19299,-74.55262,-41.64373,4.3947797,-104.308395,-22.455158,-30.188997,-126.03066,-28.847126,-42.2023,-32.2002,-10.829495,-41.745674,-69.15364,-21.259604,-50.91035,-108.027695,-12.05173
0.0,0.0,0.0,-22.182759176470583,-19.31241432352941,-30.65925858823539,11.835725852941174,-47.5967574117647,-24.18215658823533,-21.704941558823524,-73.87934876470588,-44.0280959411765,5.741131147058827,-104.27383261764705,-21.8543483529412,-32.520114382352936,-126.57685388235294,-30.788511352941214,-43.024118411764704,-32.18354682352941,-11.769994205882426,-42.10060011764705,-68.36171738235294,-22.94071850000006,-51.92165994117647,-106.92884567647059,-13.261914176470668,0.00044516972,-0.0010831624,-0.00012177987,-20.866388,-20.363804,-28.944746,10.187555,-48.009975,-24.820684,-21.152233,-74.35516,-41.554256,4.310448,-104.00535,-22.532679,-30.16641,-125.764404,-29.04974,-42.23185,-32.093983,-10.725861,-41.791386,-69.00821,-21.168951,-50.90518,-107.90395,-12.102446
0.0,0.0,0.0,-21.93733223529412,-19.6368565,-30.401377911764712,11.721528764705884,-47.68624817647059,-24.231773882352968,-21.545225323529415,-74.00752664705882,-43.59265055882355,5.780714205882347,-104.18916088235295,-21.92981223529415,-31.811226500000004,-126.32589841176473,-30.819887882352873,-42.78740744117647,-32.246076058823526,-11.607526999999948,-41.89951182352941,-68.52387105882352,-22.669167911764703,-51.48756582352941,-107.19328570588236,-13.357003647058832,0.00041074902,-0.0010731217,-6.155907e-05,-20.72908,-20.480354,-28.778639,10.129784,-48.074963,-24.94919,-21.05428,-74.48633,-41.36025,4.309283,-104.09997,-22.565603,-29.798075,-125.781784,-28.853895,-42.07596,-32.139328,-10.698755,-41.648228,-69.14881,-21.093096,-50.69454,-108.09645,-12.056531
0.0,0.0,0.0,-21.685983999999998,-19.899044781249998,-30.187012593750012,11.587566843749997,-47.76768325,-24.366332000000057,-21.36723821875,-74.09953128125001,-43.27698981250006,5.822888656250001,-104.13299384375,-22.04180046875001,-31.11890309375,-126.16144800000001,-30.84218778125006,-42.57733584375,-32.2974809375,-11.537455500000078,-41.72255762499999,-68.65645728125,-22.507210593750074,-51.09229909375,-107.45143121875,-13.510173843750067,0.00040931316,-0.0010641466,-7.771213e-05,-20.841488,-20.42309,-28.874338,10.187312,-48.059105,-24.986351,-21.19579,-74.48906,-41.51827,4.298475,-104.18303,-22.57787,-30.060177,-125.85574,-28.87776,-42.15461,-32.149097,-10.752929,-41.73644,-69.12415,-21.176182,-50.840065,-108.0252,-12.070585
0.0,0.0,0.0,-20.861897029411764,-20.375229794117647,-29.485487000000035,11.305701499999998,-47.98713291176471,-24.66961832352945,-20.480923470588234,-74.26413164705883,-42.385865088235334,5.885247235294123,-103.9800101764706,-22.42453808823535,-29.19512820588235,-125.79178294117648,-30.643164176470634,-41.91141067647059,-32.39366032352941,-11.270829882352984,-41.05050767647059,-69.04866861764705,-22.097916558823613,-50.0155799117647,-108.12708970588236,-13.762861264705975,0.00024420905,-0.0010025722,0.00015908397,-20.270254,-20.967426,-28.145525,9.91622,-48.410408,-25.42024,-20.773123,-75.080376,-40.55362,4.2773223,-104.57385,-22.545225,-28.498226,-125.93722,-27.909744,-41.509712,-32.35497,-10.54333,-41.142254,-69.74071,-20.71016,-49.93694,-108.84061,-11.717296
0.0,0.0,0.0,-20.597868941176472,-20.48941067647059,-29.181571441176516,11.204681117647059,-48.03194332352941,-24.682328117647046,-20.19341585294118,-74.27777494117647,-42.065547117646986,5.9054935294117605,-103.8990765,-22.45616332352938,-28.57494205882353,-125.64977673529413,-30.519009676470546,-41.7173375,-32.3895669117647,-11.146949294117633,-40.85558085294118,-69.13483573529412,-21.962029852941157,-49.69080073529412,-108.3069835,-13.807127117647042,0.000104157225,-0.00093314494,0.00026144463,-19.97183,-21.26937,-27.72663,9.805908,-48.589764,-25.646484,-20.49593,-75.37783,-40.033688,4.372193,-104.75577,-22.551575,-27.511757,-125.99215,-27.443817,-41.125828,-32.513203,-10.382033,-40.743336,-70.117455,-20.432291,-49.3086,-109.3251,-11.5385
0.0,0.0,0.0,-20.366478281250004,-20.592543125,-28.97341459375002,11.103772187499999,-48.0622849375,-24.752591218750013,-19.92800575,-74.292631875,-41.74983690624998,5.91272275,-103.81893540625,-22.516464343750044,-28.01413284375,-125.52078484375001,-30.441895531249997,-41.54645784375,-32.378048625,-11.078192843750003,-40.6867420625,-69.20678053125,-21.87350471875004,-49.393027843750005,-108.46474300000001,-13.90268715625001,2.3004803e-05,-0.0008948073,0.0003366319,-19.683327,-21.415655,-27.435616,9.691549,-48.60589,-25.68389,-20.134928,-75.369606,-39.68105,4.4728236,-104.57019,-22.664808,-26.69127,-125.77262,-27.431482,-40.84372,-32.54245,-10.249868,-40.408566,-70.25217,-20.26861,-48.757195,-109.55513,-11.604444
0.0,0.0,0.0,-19.72448532352941,-20.861379235294116,-28.436438176470574,10.833238970588233,-48.14461705882353,-24.8684628823529,-19.24937532352941,-74.25293947058823,-41.1279673529412,5.929663352941176,-103.53390438235296,-22.804105794117675,-26.461389,-125.09973870588236,-30.290035294117615,-41.08353617647059,-32.35012588235294,-10.914979764705834,-40.188771970588235,-69.39649111764706,-21.68080491176471,-48.559299617647056,-108.87635026470589,-14.241109499999993,7.922004e-06,-0.00089147245,0.00038989322,-19.348827,-21.481388,-27.140722,9.525459,-48.462555,-25.601917,-19.62209,-75.0922,-39.357655,4.6459374,-103.99306,-22.982164,-25.716549,-125.26213,-27.844412,-40.57902,-32.483944,-10.067446,-40.04191,-70.237816,-20.118145,-48.071075,-109.69845,-11.889206
