true_point_0_x,true_point_0_y,true_point_0_z,true_point_1_x,true_point_1_y,true_point_1_z,true_point_2_x,true_point_2_y,true_point_2_z,true_point_3_x,true_point_3_y,true_point_3_z,true_point_4_x,true_point_4_y,true_point_4_z,true_point_5_x,true_point_5_y,true_point_5_z,true_point_6_x,true_point_6_y,true_point_6_z,true_point_7_x,true_point_7_y,true_point_7_z,true_point_8_x,true_point_8_y,true_point_8_z,pred_point_0_x,pred_point_0_y,pred_point_0_z,pred_point_1_x,pred_point_1_y,pred_point_1_z,pred_point_2_x,pred_point_2_y,pred_point_2_z,pred_point_3_x,pred_point_3_y,pred_point_3_z,pred_point_4_x,pred_point_4_y,pred_point_4_z,pred_point_5_x,pred_point_5_y,pred_point_5_z,pred_point_6_x,pred_point_6_y,pred_point_6_z,pred_point_7_x,pred_point_7_y,pred_point_7_z,pred_point_8_x,pred_point_8_y,pred_point_8_z
0.0,0.0,0.0,-13.485541433333339,-18.0852661,-21.17806703333332,-0.19229990000000896,-41.94815526666666,-23.71646113333327,-15.826492033333338,-60.453203599999995,-35.42821446666659,-4.415840933333335,-82.68331179999998,-34.43381353333325,-20.199558133333337,-99.33927083333332,-44.48953046666651,-36.68936436666667,-23.93936743333333,-6.536836733333246,-39.02513946666667,-60.51085066666667,-19.81469113333327,-44.66761086666667,-98.94747766666666,-26.73835243333326,0.0014194166,-0.0023336422,-0.00012698177,-13.967739,-18.313988,-20.944738,-0.17751645,-42.30068,-23.467766,-16.51212,-61.197083,-34.797123,-4.6331167,-83.66147,-33.204876,-21.26757,-100.484116,-42.617046,-36.949684,-24.21903,-6.0610065,-39.42128,-60.912735,-18.755344,-45.31935,-99.302086,-24.871378
0.0,0.0,0.0,-13.486201906249995,-18.08615221875,-21.18123156249999,-0.19288503125000034,-41.9491983125,-23.719943999999998,-15.827406625000002,-60.45352071875,-35.432085093750004,-4.417100125000005,-82.68325421875,-34.438673093750026,-20.20027621875,-99.33823275,-44.493834406250016,-36.690115093749995,-23.9389895625,-6.539179812500038,-39.0234236875,-60.5124986875,-19.81395150000003,-44.6681089375,-98.94865434375001,-26.740084656249962,0.0014240567,-0.0023361507,-0.00012677588,-13.970511,-18.314411,-20.938906,-0.18422817,-42.29963,-23.468557,-16.517447,-61.195194,-34.791862,-4.640908,-83.6573,-33.206924,-21.272085,-100.47863,-42.615486,-36.947414,-24.219545,-6.0497937,-39.421883,-60.913654,-18.744915,-45.31975,-99.30191,-24.864569
0.0,0.0,0.0,-13.484331312500004,-18.08538384375,-21.17545506250002,-0.19216643750000628,-41.94849859375,-23.718618312499984,-15.825922312500012,-60.452552187500004,-35.42863743749996,-4.415815375000008,-82.68264415625,-34.43596743749998,-20.198646625000006,-99.3370985,-44.49164396875,-36.689466843750004,-23.9359476875,-6.533945031249971,-39.023985718750005,-60.51085534375001,-19.815370562499936,-44.666375843750004,-98.94769959375,-26.73807149999999,0.0014244762,-0.0023366532,-0.00012662412,-13.970738,-18.312832,-20.938833,-0.18593238,-42.298122,-23.470327,-16.518862,-61.19244,-34.794075,-4.6433425,-83.654785,-33.21127,-21.273792,-100.47551,-42.620686,-36.947617,-24.217846,-6.0500965,-39.423138,-60.91154,-18.747002,-45.32174,-99.30002,-24.869081
0.0,0.0,0.0,-13.485019566666665,-18.085490066666665,-21.181042566666747,-0.1914857333333302,-41.9484408,-23.71514900000011,-15.825561533333328,-60.4526756,-35.428797433333386,-4.415128766666669,-82.6828827,-34.43527123333337,-20.198457533333322,-99.33750213333335,-44.49294633333335,-36.68890719999999,-23.937631133333337,-6.538018833333297,-39.02266583333333,-60.51237396666667,-19.81521399999997,-44.66555226666666,-98.9476085,-26.73841446666671,0.001427523,-0.0023378697,-0.0001268762,-13.973031,-18.314402,-20.934864,-0.18959711,-42.299034,-23.468678,-16.522423,-61.193783,-34.788017,-4.6477675,-83.65493,-33.207844,-21.277498,-100.475655,-42.61382,-36.946568,-24.219313,-6.0416584,-39.423607,-60.91367,-18.737103,-45.32206,-99.301605,-24.858492
0.0,0.0,0.0,-13.485090156249996,-18.085481093749998,-21.179962218750006,-0.19236034374999633,-41.948388124999994,-23.716044281249992,-15.826482999999996,-60.452205750000005,-35.42942796875002,-4.415121781249994,-82.68254725000001,-34.43663687499998,-20.197844343749995,-99.336180125,-44.490549875000056,-36.68929496874999,-23.937964,-6.537499374999982,-39.02284021874999,-60.5104023125,-19.816779968749984,-44.66634090624999,-98.9480410625,-26.73865784374999,0.00143801,-0.0023430265,-0.00012988404,-13.974014,-18.317749,-20.921724,-0.20095466,-42.29841,-23.45435,-16.525572,-61.19138,-34.76562,-4.6605077,-83.64554,-33.19308,-21.283344,-100.46697,-42.594402,-36.94229,-24.217493,-6.0188484,-39.423767,-60.912495,-18.708305,-45.32097,-99.29798,-24.831001
0.0,0.0,0.0,-13.484617468750002,-18.084438093750002,-21.18145843749994,-0.19257999999999242,-41.94680209375001,-23.718372343749934,-15.825648218749997,-60.45126503125,-35.43255809374995,-4.415372624999996,-82.68100525,-34.4390850625,-20.197015968749994,-99.33408153125,-44.49483303124998,-36.689281593749996,-23.93553009375,-6.537433749999934,-39.023628187499995,-60.510480125,-19.81769559374993,-44.66520703125,-98.94712468750001,-26.740669343749914,0.0014302726,-0.0023396057,-0.0001281349,-13.973249,-18.31268,-20.931602,-0.1943662,-42.29573,-23.465633,-16.523857,-61.188156,-34.784943,-4.6532393,-83.64718,-33.208927,-21.280746,-100.46755,-42.615654,-36.946045,-24.21569,-6.036526,-39.42522,-60.908947,-18.732801,-45.32384,-99.2958,-24.857956
0.0,0.0,0.0,-13.484820366666668,-18.084767466666666,-21.181954033333398,-0.19208700000000078,-41.9488871,-23.717066633333502,-15.826428266666667,-60.453162400000004,-35.42890733333343,-4.415324266666673,-82.68279139999999,-34.435553066666785,-20.197255399999996,-99.3368345,-44.4901837000001,-36.6891108,-23.935951899999996,-6.534754533333285,-39.02199543333333,-60.511889966666665,-19.812077766666732,-44.665393566666665,-98.94807156666666,-26.73763430000008,0.0014305137,-0.00233689,-0.0001348143,-13.966852,-18.322424,-20.929499,-0.18859695,-42.305534,-23.432304,-16.513296,-61.201694,-34.756287,-4.6483536,-83.65724,-33.15953,-21.280144,-100.48525,-42.56706,-36.94759,-24.21508,-6.033706,-39.424534,-60.91036,-18.709402,-45.32343,-99.29681,-24.813435
0.0,0.0,0.0,-13.482566333333345,-18.0844994,-21.176581833333387,-0.19156363333333815,-41.948246966666666,-23.715307666666718,-15.824659800000013,-60.45198390000001,-35.425809700000116,-4.414085466666684,-82.68123756666667,-34.434341566666774,-20.196174933333346,-99.33310516666666,-44.49159450000013,-36.687587233333346,-23.9387806,-6.535996533333503,-39.02128000000001,-60.51023816666667,-19.81412970000008,-44.66406043333335,-98.94764879999998,-26.736454300000105,0.0013659372,-0.0022909252,-0.00016234526,-13.826775,-18.40257,-20.981245,-0.022751076,-42.378754,-23.272072,-16.264977,-61.32135,-34.657303,-4.4061904,-83.73833,-32.898205,-20.994864,-100.611786,-42.35282,-36.9105,-24.253008,-6.192753,-39.28923,-60.97171,-18.745716,-45.12383,-99.358604,-24.738436
0.0,0.0,0.0,-13.483329468750007,-18.08521609375,-21.175862312500044,-0.19118818750000344,-41.94769096875,-23.715679249999994,-15.82387115625,-60.452053375,-35.42415234375005,-4.414118312500008,-82.68117959375,-34.43394000000001,-20.195564968750006,-99.333183125,-44.49008465625002,-36.687740062500005,-23.93754865625,-6.533410125000046,-39.02107178125,-60.51017715625,-19.814899437500003,-44.66387068750001,-98.94689253125,-26.737470718750046,0.0013946898,-0.0022972785,-0.00013513204,-13.975471,-18.350037,-20.96955,-0.1480305,-42.358997,-23.413567,-16.517529,-61.29051,-34.746983,-4.6192794,-83.77293,-33.05965,-21.310947,-100.62717,-42.4492,-36.975597,-24.244095,-6.0757146,-39.439823,-60.951824,-18.706095,-45.358154,-99.35115,-24.707428
0.0,0.0,0.0,-13.483635843749994,-18.08494528125,-21.17771803124998,-0.19164709374999234,-41.94678143750001,-23.715611249999995,-15.824557062499998,-60.45156634375,-35.42593759375001,-4.414929374999993,-82.68103671875,-34.4336135625,-20.196089468749996,-99.33405078125,-44.48846421874998,-36.687887374999995,-23.93844396875,-6.5361670000000345,-39.0209338125,-60.51015296875,-19.812871812499964,-44.66431681249999,-98.94574221875,-26.738565250000022,0.0010951217,-0.0022467352,-0.00010559565,-12.901541,-18.683973,-21.30493,1.484135,-42.36736,-22.883003,-14.096984,-61.656036,-34.79583,-1.8105069,-83.836006,-32.531242,-17.954226,-101.14034,-42.375668,-36.400352,-24.857399,-7.188453,-37.693855,-61.593105,-19.596458,-42.59299,-100.09117,-25.486485
0.0,0.0,0.0,-13.484108333333346,-18.08465616666667,-21.180994666666606,-0.19164979999999332,-41.946197700000006,-23.717214966666518,-15.825205066666669,-60.45157690000001,-35.42839559999999,-4.414601333333344,-82.68061909999999,-34.43467909999998,-20.196110200000003,-99.33101509999999,-44.49184479999997,-36.687956400000004,-23.934965733333332,-6.537004566666553,-39.021109666666675,-60.5112304,-19.811052499999903,-44.66434333333334,-98.94611030000002,-26.739814233333277,0.0013093699,-0.002133575,-0.00012208188,-14.3159075,-18.58531,-21.310425,0.18403913,-42.871998,-23.205828,-16.82585,-62.205036,-34.60753,-4.459729,-85.08055,-31.951248,-22.061216,-102.27642,-40.992096,-37.379913,-24.585255,-6.190822,-39.76548,-61.375835,-18.406305,-45.938953,-99.88949,-23.19176
0.0,0.0,0.0,-13.4838618,-18.085009799999995,-21.18053479999992,-0.19083346666667467,-41.9480782,-23.714011566666613,-15.823839866666667,-60.451449100000005,-35.426924699999915,-4.414108300000009,-82.681478,-34.434562233333224,-20.195202166666665,-99.33240839999999,-44.49135126666664,-36.68751566666667,-23.940510566666667,-6.535936499999934,-39.021136033333335,-60.51093596666666,-19.814842633333285,-44.662707266666665,-98.94678729999998,-26.738343299999997,0.001296364,-0.002314678,-0.00010769689,-13.5696535,-18.318336,-21.104753,0.3155878,-42.200348,-23.417723,-15.719773,-61.126343,-35.015892,-3.7631073,-83.5128,-33.363323,-20.138725,-100.45475,-43.027172,-36.786022,-24.297983,-6.595783,-38.89971,-60.973198,-19.321898,-44.478916,-99.448326,-25.566668
0.0,0.0,0.0,-13.483054999999993,-18.08485928125,-21.176892250000037,-0.19185687499999915,-41.946686406249995,-23.717412812500015,-15.823593843749997,-60.451375937499996,-35.42883384375,-4.414503843749998,-82.68060490625,-34.43768112499998,-20.194972687499998,-99.33198053125,-44.493317406250014,-36.68804196875,-23.938541406249996,-6.538885906250016,-39.02000403125,-60.510837312499994,-19.813921812499984,-44.66387937499999,-98.9464408125,-26.74101724999997,0.0013542577,-0.0022999803,-0.00010849051,-13.833287,-18.331724,-21.052631,0.09239866,-42.30426,-23.457695,-16.187353,-61.256645,-34.906097,-4.193954,-83.74333,-33.203598,-20.807991,-100.657875,-42.68087,-36.914444,-24.308609,-6.3124285,-39.20215,-61.002182,-18.991924,-44.964607,-99.45548,-25.040712
0.0,0.0,0.0,-13.484457687499997,-18.08478153125,-21.182802156249977,-0.19217568750001135,-41.94693600000001,-23.719152437500043,-15.82425450000001,-60.4515638125,-35.429626375,-4.415487062500006,-82.6803776875,-34.43808637500001,-20.196012468750006,-99.3327459375,-44.495166812499974,-36.68877559375001,-23.9356580625,-6.539308468749994,-39.021734093750005,-60.51027953124999,-19.816680937499996,-44.66414700000001,-98.94611115625,-26.741830781249973,0.0011172756,-0.0016767728,-0.000160109,-15.950316,-19.109121,-21.592787,-0.5022528,-44.308975,-22.80186,-19.394695,-64.43795,-33.522213,-6.4361453,-88.3574,-28.950983,-26.384224,-106.10405,-36.47444,-38.66899,-25.00329,-5.166253,-41.793476,-62.083508,-16.26399,-49.31563,-100.74631,-17.868149
0.0,0.0,0.0,-13.56880136666667,-18.091071333333332,-21.21685173333327,-0.21693840000001074,-41.9810426,-23.74102469999997,-15.925437500000008,-60.52005456666666,-35.47128393333327,-4.479680700000003,-82.81764656666665,-34.42039693333328,-20.374787133333342,-99.55776016666668,-44.385225333333324,-36.76892903333334,-23.964869799999995,-6.514111233333324,-39.11831046666667,-60.53731319999999,-19.767210899999952,-44.82548760000001,-99.00833796666664,-26.60684513333331,0.0012204272,-0.0017820777,-0.00023445823,-16.143345,-19.016392,-21.448837,-1.002924,-44.27733,-22.62214,-19.978281,-64.218445,-33.24758,-7.273271,-88.112976,-28.75944,-27.280767,-105.711975,-36.23227,-38.824413,-24.67062,-4.887044,-42.292118,-61.71596,-15.90407,-50.054554,-100.29292,-17.51494
0.0,0.0,0.0,-14.267454406250003,-18.31445196875,-21.419076968750005,-0.3736432187500043,-42.59600859375001,-23.605599406250008,-16.918666656249997,-61.588456687500006,-35.19807540625004,-5.156393937499999,-84.60456196874999,-33.330474874999936,-22.254703187500006,-102.002615875,-42.616828,-37.51568131250001,-24.22257396875,-6.251713750000022,-40.03872028125,-60.929679,-18.962821031249973,-46.45714840625,-99.79534453125,-24.215458000000012,0.0012440284,-0.0018289087,-0.00021512703,-15.959115,-18.948545,-21.43718,-0.88840294,-44.105274,-22.738512,-19.66421,-63.965702,-33.451088,-6.992163,-87.76242,-29.198572,-26.740898,-105.29931,-36.85265,-38.66672,-24.658892,-5.027212,-42.027744,-61.670177,-16.214901,-49.625168,-100.24072,-18.217659
0.0,0.0,0.0,-15.44615375,-19.11043625,-21.603435593749964,-0.8449831250000059,-44.27728206250001,-22.948164968750007,-18.96701446875,-64.21911403125,-33.71854503124996,-6.838570749999995,-88.35121971875,-29.82357021874998,-25.9645845625,-106.61856584375002,-37.420576093750014,-38.663702375,-24.640643843750002,-5.549061749999964,-41.8029295625,-61.880409437500006,-16.738334656250004,-49.552875125,-101.1648881875,-18.396422312499965,0.0006564708,-0.0007831458,-0.00022521331,-18.863132,-20.48674,-22.26411,-1.325664,-47.7216,-21.80711,-24.000282,-69.73166,-30.743256,-9.553613,-95.65107,-21.714659,-34.08872,-114.498184,-25.58714,-41.162594,-26.02168,-3.7393992,-45.46761,-63.83352,-12.014059,-55.395477,-102.58201,-6.270164
0.0,0.0,0.0,-17.23925443750001,-20.1519324375,-22.19106468749999,-1.261987156250008,-46.58084309375,-22.258745156249972,-21.778634906250005,-67.86430999999999,-31.96191396874997,-8.77232996875,-93.35569175,-24.953259499999945,-30.887900875000003,-112.40172721874998,-30.108971468749985,-40.26809196875,-25.4259291875,-4.841175843749966,-44.085724375,-63.20827909375,-14.12569612499999,-53.386009343750004,-102.47900128124999,-10.819643874999997,0.0003303214,-0.00021860361,-0.00029567897,-20.885117,-21.740265,-22.94955,-1.3645973,-50.870373,-21.111301,-27.538927,-74.307625,-28.128437,-11.369119,-101.4509,-14.842468,-39.571495,-120.19257,-15.082671,-42.757175,-26.952843,-3.2403004,-47.80106,-65.2942,-8.879201,-59.084167,-102.86766,3.1739187
0.0,0.0,0.0,-17.990513156250003,-20.497687624999998,-22.64301768750005,-1.2860180624999984,-47.442798374999995,-22.2001561875,-22.828154812500003,-69.2677445,-31.612221625000018,-9.260743500000004,-95.23595396875001,-23.25505449999997,-32.61515671875,-114.43050334375002,-27.52524953125004,-40.91088559375,-25.82370590625,-4.767407406250015,-44.89365059375,-63.760441562500006,-13.424699781250013,-54.64228071875,-102.86029115625,-8.31096559375004,0.00035949567,-0.00031379517,-0.0002620665,-20.342932,-21.270632,-22.842476,-1.3065119,-49.844425,-21.54998,-26.506924,-72.868355,-29.272564,-10.7241335,-99.80253,-17.3454,-37.89945,-118.67692,-18.786936,-42.328518,-26.680733,-3.5088937,-47.137455,-64.86376,-10.104235,-58.034683,-102.96994,-0.053626157
0.0,0.0,0.0,-18.77579583333334,-21.09053156666667,-22.7576466666668,-1.5555755666666613,-48.69648056666666,-21.74233293333333,-24.237942433333345,-71.10592073333333,-30.283999666666716,-10.296730266666678,-97.39744106666669,-20.2979645333333,-34.90470150000001,-116.52362423333332,-23.24717616666669,-41.48905126666668,-26.13756896666667,-4.292016566666689,-45.89993593333334,-64.33576676666667,-11.876146500000061,-56.30518913333334,-102.97310286666668,-4.410623199999975,0.0003330504,-0.0002110975,-0.0003029068,-21.044111,-21.780157,-22.96222,-1.519259,-51.05739,-21.030006,-27.926357,-74.494576,-27.901289,-11.742035,-101.69311,-14.3793125,-40.14849,-120.34207,-14.395022,-42.88571,-26.893705,-3.1713574,-48.07632,-65.25321,-8.628638,-59.49942,-102.69996,3.7853174
0.0,0.0,0.0,-19.454598968750005,-21.438055000000002,-23.06010818750002,-1.6353874687500038,-49.60534796875,-21.53341859375007,-25.367396343750002,-72.43679309375,-29.607701312500012,-10.965910031250004,-99.03097434374999,-18.324907312500045,-36.705494343750004,-118.05226028125,-20.315703312500034,-42.01053778125,-26.41669259375,-4.188292531249999,-46.68832346875,-64.73294396874999,-11.065672875000018,-57.55413775,-102.98672074999999,-1.7867316562500264,0.00028619522,-0.00014690233,-0.0003466336,-21.598803,-22.109596,-23.005205,-1.7325463,-51.84592,-20.663004,-29.050413,-75.50129,-26.903282,-12.551437,-102.79695,-12.317888,-41.823357,-121.12488,-11.316003,-43.26904,-27.005955,-2.85031,-48.763245,-65.429016,-7.541309,-60.507893,-102.25686,6.3975325
0.0,0.0,0.0,-20.563304968749996,-22.05648696875,-23.39304253124999,-1.8515729062499986,-51.25454871875,-21.01779259374996,-27.5307798125,-74.69192784375,-28.09437468750002,-12.472617937499997,-101.68953368749999,-14.450037874999964,-40.139791593750004,-120.17060512500001,-14.72247784374997,-42.82588109375,-26.781825875,-3.7980174374999933,-48.11050278125,-65.25850834375001,-9.275571749999983,-59.86608575,-102.48838265625,2.975022406250048,0.00027582847,-0.00015129572,-0.0003217187,-21.360744,-21.997465,-23.043179,-1.6355195,-51.58508,-20.775126,-28.619217,-75.16072,-27.286919,-12.274631,-102.419716,-13.011324,-41.24501,-120.85641,-12.41919,-43.141506,-26.947584,-3.0668867,-48.529854,-65.35043,-8.0099325,-60.19455,-102.386215,5.410671
0.0,0.0,0.0,-21.04483665625,-22.23009715625,-23.54125512500002,-1.8105896874999985,-51.865318062499995,-20.836265562499932,-28.435743968749996,-75.60982303125,-27.586872968749958,-13.045617968749994,-102.7082880625,-12.987792999999954,-41.5388074375,-120.88496340625001,-12.664893218749967,-43.19044878125,-26.938480624999997,-3.832352593750045,-48.6818610625,-65.45048534375,-8.718306625000025,-60.79668475,-102.22536218750001,4.691134343750036,0.0002860352,-0.00015727771,-0.0003221015,-21.338192,-21.976215,-23.038269,-1.6251588,-51.540897,-20.806051,-28.570404,-75.10728,-27.352644,-12.233489,-102.36834,-13.143445,-41.16571,-120.830986,-12.603598,-43.121494,-26.943258,-3.0753267,-48.497643,-65.346054,-8.067014,-60.14902,-102.426315,5.2669764
0.0,0.0,0.0,-21.46697433333334,-22.485614366666667,-23.563575233333324,-1.922674899999997,-52.56933746666667,-20.450783166666668,-29.373773933333336,-76.47186033333332,-26.74183336666664,-13.728231766666674,-103.64154206666666,-11.172502633333295,-42.992457,-121.53481083333334,-9.992684833333328,-43.5017111,-27.031798666666667,-3.654440333333355,-49.2727545,-65.58128013333334,-7.8447660333333715,-61.7258232,-101.78338226666666,6.789546833333361,0.00021206855,-9.8829754e-05,-0.0003360418,-21.558954,-22.1393,-23.129936,-1.720809,-51.961727,-20.59803,-29.132883,-75.60093,-26.900314,-12.735837,-102.90761,-12.057879,-42.121353,-121.12765,-11.088393,-43.322937,-26.96012,-3.0546677,-48.882015,-65.38118,-7.652657,-60.779873,-102.08429,6.4386587
0.0,0.0,0.0,-22.394187156250002,-22.81783465625,-23.87350546875001,-1.888870062500004,-53.623997781250004,-20.11700346875,-31.201173937500002,-77.80858306250002,-25.874031031250013,-14.739205750000004,-105.3174295,-8.4239100625,-45.74431865625,-122.50939390625001,-6.050526593750021,-44.1515279375,-27.278737531250002,-3.384126531250047,-50.330305843750004,-65.77475646875,-6.784904562500003,-63.349974343750006,-100.92903540625,9.914788187499994,0.00020983216,-9.597035e-05,-0.00034165755,-21.617874,-22.177479,-23.12553,-1.7365174,-52.038937,-20.559486,-29.237797,-75.7,-26.783947,-12.798469,-103.00815,-11.840563,-42.264977,-121.18045,-10.754778,-43.355953,-26.98256,-3.006173,-48.935467,-65.40343,-7.527326,-60.846615,-102.02681,6.7136106
0.0,0.0,0.0,-22.567935687500004,-22.990330875,-23.832715062499915,-2.0168880000000016,-54.02542303125,-19.777262781249988,-31.674251031250005,-78.22053859375,-25.16951846874997,-15.176093875000007,-105.65923206250001,-7.262020124999935,-46.485991812500004,-122.65096934375,-4.461236999999983,-44.24784490625001,-27.27449596875,-3.2308530312499784,-50.61211065625,-65.7931566875,-6.159728156249969,-63.81277746875001,-100.565521,11.104590375000043,0.00020093043,-8.8970846e-05,-0.0003420732,-21.602804,-22.19291,-23.144272,-1.7055616,-52.05904,-20.552,-29.215466,-75.73796,-26.786942,-12.775213,-103.04464,-11.80241,-42.2609,-121.22236,-10.71706,-43.353,-26.999697,-3.0357554,-48.923996,-65.42601,-7.5430474,-60.84651,-102.03976,6.726159
0.0,0.0,0.0,-22.172450466666668,-22.6863178,-23.849559433333354,-1.730000700000005,-53.34876846666667,-20.319033666666712,-30.70159283333333,-77.45145536666666,-26.249405866666677,-14.219457566666662,-104.92981786666667,-9.245280766666667,-44.93773856666667,-122.37328009999999,-7.243505666666522,-43.95783376666667,-27.271090100000002,-3.480548933333239,-49.9768989,-65.79715666666667,-7.130616199999963,-62.80070276666667,-101.27319496666665,8.98649203333332,0.00020333537,-9.187231e-05,-0.00034172088,-21.584438,-22.19668,-23.141796,-1.6802883,-52.04516,-20.553354,-29.164785,-75.73154,-26.797983,-12.719981,-103.02717,-11.830247,-42.185684,-121.217575,-10.760496,-43.337185,-27.015148,-3.0392935,-48.886036,-65.44026,-7.557921,-60.787548,-102.06244,6.6847334
0.0,0.0,0.0,-20.743571733333347,-21.991113266666666,-23.60877069999998,-1.3136209666666758,-51.45919286666666,-21.155613199999948,-27.72119350000001,-74.99798653333333,-28.413210066666636,-11.995401166666682,-102.08268066666668,-14.363288366666552,-40.33845413333334,-120.61521983333334,-14.717966866666586,-42.868223733333345,-27.00338133333333,-3.962411599999996,-48.078295566666675,-65.48735653333333,-9.467885433333208,-59.863886166666674,-102.6610562,2.9189382333333924,0.0001969595,-8.315909e-05,-0.00034740288,-21.608065,-22.243286,-23.158228,-1.6301641,-52.11776,-20.530178,-29.190144,-75.851746,-26.736374,-12.685767,-103.15004,-11.661262,-42.23219,-121.33199,-10.512709,-43.34878,-27.069942,-3.0353963,-48.885727,-65.50477,-7.4946084,-60.792736,-102.07694,6.874589
0.0,0.0,0.0,-20.210495625000007,-21.824326031250003,-23.310576500000025,-1.3238063750000038,-50.85680446875,-21.22660537500002,-26.764730187500003,-74.1131531875,-28.73010721875005,-11.486234687500001,-100.95638443749999,-15.724238125000056,-38.8742928125,-119.71128065625,-16.809124875000066,-42.484700843750005,-26.82729371875,-4.062892843750035,-47.480304531250006,-65.26584303125,-9.970108062500003,-58.941392500000006,-102.87978321875,1.1662159062499313,0.0001861247,-7.446107e-05,-0.00034974204,-21.690367,-22.25801,-23.163662,-1.7168789,-52.205143,-20.484652,-29.397781,-75.92366,-26.619408,-12.897217,-103.2438,-11.423881,-42.54532,-121.34639,-10.168246,-43.415672,-27.032635,-3.000128,-49.031075,-65.46536,-7.3723617,-61.01129,-101.95021,7.1632376
0.0,0.0,0.0,-19.641498031250002,-21.432302312500003,-23.21067912500007,-1.135070593750008,-49.9315713125,-21.59228046875006,-25.577834468750005,-72.85235590625001,-29.78582481250004,-10.586968125000006,-99.49633890625,-18.069154718750042,-36.985832656250004,-118.54486350000002,-20.12877103125004,-42.06734031250001,-26.664877750000002,-4.265105343750065,-46.6897673125,-64.9998251875,-11.066268062500058,-57.645936687500004,-103.15125115625,-1.6802121250000255,0.0002695254,-0.00014627987,-0.00032234308,-21.362871,-21.998447,-23.054504,-1.6414261,-51.60133,-20.774275,-28.64731,-75.17158,-27.289583,-12.31382,-102.43834,-12.98794,-41.30324,-120.85799,-12.395389,-43.149693,-26.93997,-3.0838168,-48.554108,-65.34392,-8.01946,-60.24462,-102.36633,5.41716
0.0,0.0,0.0,-18.532101617647065,-20.85861420588235,-22.823941470588295,-0.9769230294117719,-48.41525302941177,-22.010885000000144,-23.605636500000006,-70.56914767647059,-31.057489852941217,-9.382647882352948,-96.72970652941179,-21.538241235294265,-33.883564794117646,-115.94777820588237,-25.303746882352982,-41.1780115882353,-26.209334794117645,-4.571676794117707,-45.34995864705883,-64.29529741176471,-12.737868382353042,-55.47458697058824,-103.15588747058823,-6.242112029411771,0.0007592422,-0.0010037627,-0.00020010321,-17.962126,-20.061548,-22.031374,-1.0219259,-46.591667,-22.138227,-22.47383,-68.052864,-31.70734,-8.479545,-93.365234,-24.153593,-31.584476,-111.95989,-29.272009,-40.35076,-25.786335,-4.0977507,-44.246387,-63.378582,-13.337739,-53.425888,-102.19813,-10.026597
0.0,0.0,0.0,-18.330822000000012,-20.7177070625,-22.776487250000002,-0.9398762500000117,-48.115777968749995,-22.073534875000007,-23.24511950000001,-70.1346386875,-31.28364562500002,-9.14624571875001,-96.18037740625,-22.22753528124997,-33.29021550000001,-115.426526,-26.25113859375,-41.03079181250001,-26.150316312499996,-4.669222781249971,-45.09478956250001,-64.17589575000001,-13.059599031250002,-55.06082468750001,-103.13864009375,-7.178652781250037,0.00059740536,-0.0006975874,-0.00022481325,-19.121607,-20.680792,-22.362713,-1.1956582,-48.12353,-21.806328,-24.303337,-70.419266,-30.482586,-9.502541,-96.516,-20.935568,-34.521633,-115.45319,-24.3025,-41.32696,-26.27902,-3.6578772,-45.61816,-64.18271,-11.630326,-55.629097,-102.852585,-5.057923
0.0,0.0,0.0,-18.186400624999997,-20.6135684375,-22.74119353125002,-0.9335027500000024,-47.906495687500005,-22.122374437500014,-22.997784656249998,-69.809944125,-31.461526750000075,-8.999994812499999,-95.77344153125,-22.70012175000005,-32.88768490625,-114.9904835,-26.993945093750085,-40.919036125,-26.091082781249998,-4.733687312500024,-44.91386259375,-64.0658975,-13.291267250000033,-54.77099065625,-103.10923825,-7.846391687500045,0.00037503205,-0.00032343945,-0.0002775109,-20.504248,-21.402092,-22.666449,-1.4877243,-50.04544,-21.337904,-26.78858,-73.129745,-28.697577,-10.98494,-99.99818,-16.636942,-38.241005,-118.80399,-17.65875,-42.380222,-26.718023,-3.1388,-47.267673,-64.93183,-9.452251,-58.159424,-102.86729,1.0366896
0.0,0.0,0.0,-18.055538588235294,-20.56018064705882,-22.636355970588227,-1.0221300000000113,-47.76240626470588,-22.184241794117668,-22.86327132352941,-69.49651861764706,-31.571411117647074,-9.01693114705882,-95.37308455882354,-23.148220235294048,-32.59266273529412,-114.58169055882354,-27.55842855882355,-40.802062,-26.00499729411765,-4.742111235294146,-44.790422500000005,-63.97160788235295,-13.37883361764699,-54.55201529411765,-103.03223170588234,-8.466009617647046,0.00035838873,-0.00026851878,-0.0002887927,-20.830177,-21.573805,-22.807392,-1.4623079,-50.504215,-21.177225,-27.357342,-73.74308,-28.300806,-11.250554,-100.75594,-15.518897,-39.11027,-119.42356,-16.028454,-42.64795,-26.839626,-3.0917299,-47.62962,-65.074,-9.007584,-58.686302,-102.707596,2.4001884
